task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,58,aiv,1,286.34000000000003,312.02,25.67999999999995,285.56,314.26,285.92,0.4200000000000159,0.36000000000001364
4294967356,-1,59,aiv,1,286.36,312.16,25.80000000000001,285.56,314.52,285.92,0.4399999999999977,0.36000000000001364
4294967357,-1,20,aiv,1,322.5,329.5,7.0,321.42,330.08,321.74,0.7599999999999909,0.3199999999999932
4294967357,-1,21,aiv,1,322.32,329.94,7.6200000000000045,321.42,330.32,321.7,0.6200000000000045,0.2799999999999727
4294967357,-1,22,aiv,1,322.54,333.62,11.079999999999984,321.46,338.06,321.96,0.5800000000000409,0.5
4294967357,-1,23,aiv,1,322.56,331.06,8.5,321.46,332.94,321.98,0.5799999999999841,0.5200000000000387
4294967357,-1,24,aiv,1,321.58,328.94,7.360000000000014,320.58,330.7,321.04,0.5399999999999636,0.4600000000000364
4294967357,-1,25,aiv,1,321.52,328.26,6.740000000000009,320.58,328.62,321.04,0.47999999999996135,0.4600000000000364
4294967357,-1,26,aiv,1,322.32,329.06,6.740000000000009,321.42,330.94,321.74,0.5799999999999841,0.3199999999999932
4294967357,-1,27,aiv,1,322.32,330.92,8.600000000000023,321.42,331.5,321.76,0.5600000000000023,0.339999999999975
4294967357,-1,28,aiv,1,322.68,331.0,8.319999999999993,321.46,333.28000000000003,322.04,0.6399999999999864,0.5800000000000409
4294967357,-1,29,aiv,1,322.7,332.06,9.360000000000014,321.46,333.92,322.04,0.6599999999999682,0.5800000000000409
4294967357,-1,30,aiv,1,321.6,328.52,6.919999999999959,320.58,328.88,321.04,0.5600000000000023,0.4600000000000364
4294967357,-1,31,aiv,1,321.8,330.08,8.279999999999973,320.58,331.1,321.02,0.7800000000000296,0.4399999999999977
4294967357,-1,32,aiv,1,322.24,330.6,8.360000000000014,321.42,331.94,321.74,0.5,0.3199999999999932
4294967357,-1,33,aiv,1,322.42,330.90000000000003,8.480000000000018,321.42,332.38,321.76,0.660000000000025,0.339999999999975
4294967357,-1,34,aiv,1,322.66,331.96,9.299999999999955,321.46,334.6,322.02,0.6400000000000432,0.5600000000000023
4294967357,-1,35,aiv,1,322.62,331.2,8.579999999999984,321.46,334.88,322.06,0.5600000000000023,0.6000000000000227
4294967357,-1,38,aiv,1,322.5,329.82,7.319999999999993,321.42,332.84000000000003,321.78000000000003,0.7199999999999704,0.36000000000001364
4294967357,-1,39,aiv,1,322.32,330.8,8.480000000000018,321.42,333.34000000000003,321.76,0.5600000000000023,0.339999999999975
4294967357,-1,40,aiv,1,322.62,332.16,9.54000000000002,321.46,335.18,322.04,0.5799999999999841,0.5800000000000409
4294967357,-1,41,aiv,1,322.68,332.26,9.579999999999984,321.46,335.46,322.06,0.6200000000000045,0.6000000000000227
4294967357,-1,44,aiv,1,322.56,330.82,8.259999999999991,321.42,333.82,321.8,0.7599999999999909,0.37999999999999545
4294967357,-1,45,aiv,1,322.36,331.84000000000003,9.480000000000018,321.42,334.66,321.8,0.5600000000000023,0.37999999999999545
4294967357,-1,46,aiv,1,322.8,332.64,9.839999999999975,321.46,335.90000000000003,322.08,0.7200000000000273,0.6200000000000045
4294967357,-1,47,aiv,1,322.62,331.5,8.879999999999995,321.46,336.38,322.06,0.5600000000000023,0.6000000000000227
4294967357,-1,50,aiv,1,322.40000000000003,330.28000000000003,7.8799999999999955,321.42,334.96,321.8,0.6000000000000227,0.37999999999999545
4294967357,-1,51,aiv,1,322.32,330.66,8.340000000000032,321.42,335.3,321.78000000000003,0.5399999999999636,0.36000000000001364
4294967357,-1,52,aiv,1,322.72,332.26,9.539999999999964,321.46,336.52,322.06,0.660000000000025,0.6000000000000227
4294967357,-1,53,aiv,1,322.68,331.34000000000003,8.660000000000025,321.46,336.74,322.08,0.6000000000000227,0.6200000000000045
4294967357,-1,56,aiv,1,322.44,332.84000000000003,10.400000000000034,321.42,335.62,321.78000000000003,0.6599999999999682,0.36000000000001364
4294967357,-1,57,aiv,1,322.36,332.02,9.659999999999968,321.42,335.98,321.76,0.6000000000000227,0.339999999999975
4294967357,-1,58,aiv,1,322.58,333.16,10.580000000000041,321.46,337.02,322.04,0.5399999999999636,0.5800000000000409
4294967357,-1,59,aiv,1,322.62,331.42,8.800000000000011,321.46,337.28000000000003,322.06,0.5600000000000023,0.6000000000000227
4294967359,-1,20,aiv,1,340.36,343.76,3.3999999999999773,339.36,344.04,339.86,0.5,0.5
4294967360,-1,0,aic,1,355.18,485.14,129.95999999999998,354.34000000000003,488.24,354.66,0.5199999999999818,0.3199999999999932
4294967360,-1,1,aic,1,355.62,480.28000000000003,124.66000000000003,354.62,493.14,355.14,0.4800000000000182,0.5199999999999818
4294967360,-1,2,aic,1,356.1,477.1,121.0,354.94,479.0,355.7,0.4000000000000341,0.7599999999999909
4294967360,-1,3,aic,1,355.2,477.76,122.56,354.34000000000003,482.88,354.7,0.5,0.3599999999999568
4294967360,-1,4,aic,1,355.74,479.3,123.56,354.62,480.88,355.14,0.6000000000000227,0.5199999999999818
4294967360,-1,5,aic,1,355.92,477.78000000000003,121.86000000000001,354.94,481.84000000000003,355.68,0.2400000000000091,0.7400000000000091
4294967360,-1,6,aic,1,355.2,477.34000000000003,122.14000000000004,354.34000000000003,484.68,354.7,0.5,0.3599999999999568
4294967360,-1,7,aic,1,355.74,479.42,123.68,354.62,482.76,355.16,0.5799999999999841,0.5400000000000205
4294967360,-1,8,aic,1,356.04,486.28000000000003,130.24,354.94,487.98,355.76,0.28000000000002956,0.8199999999999932
4294967360,-1,9,aic,1,355.08,476.76,121.68,354.34000000000003,486.3,354.68,0.39999999999997726,0.339999999999975
4294967360,-1,10,aic,1,355.66,481.24,125.57999999999998,354.62,484.54,355.16,0.5,0.5400000000000205
4294967360,-1,11,aic,1,356.14,486.5,130.36,354.94,490.84000000000003,355.90000000000003,0.23999999999995225,0.9600000000000364
4294967360,-1,12,aic,1,355.54,478.22,122.68,354.34000000000003,486.84000000000003,354.84000000000003,0.6999999999999886,0.5
4294967360,-1,13,aic,1,355.86,485.94,130.07999999999998,354.62,486.1,355.18,0.6800000000000068,0.5600000000000023
4294967360,-1,14,aic,1,356.26,485.68,129.42000000000002,354.94,492.62,355.94,0.3199999999999932,1.0
4294967360,-1,15,aic,1,355.36,477.14,121.77999999999997,354.34000000000003,477.8,354.88,0.4800000000000182,0.5399999999999636
4294967360,-1,16,aic,1,355.88,484.56,128.68,354.62,487.42,355.28000000000003,0.5999999999999659,0.660000000000025
4294967360,-1,17,aic,1,356.38,488.46000000000004,132.08000000000004,354.94,494.12,355.96,0.4200000000000159,1.0199999999999818
4294967360,-1,18,aic,1,355.5,477.42,121.92000000000002,354.34000000000003,478.78000000000003,354.90000000000003,0.5999999999999659,0.5600000000000023
4294967360,-1,19,aic,1,355.72,482.3,126.57999999999998,354.62,489.36,355.34000000000003,0.37999999999999545,0.7200000000000273
4294967360,-1,20,aiv,1,355.38,483.5,128.12,354.34000000000003,489.12,354.66,0.7199999999999704,0.3199999999999932
4294967360,-1,21,aiv,1,355.16,483.5,128.33999999999997,354.34000000000003,489.54,354.64,0.5200000000000387,0.2999999999999545
4294967360,-1,22,aiv,1,355.58,478.66,123.08000000000004,354.62,479.2,355.08,0.5,0.45999999999997954
4294967360,-1,23,aiv,1,355.78000000000003,478.68,122.89999999999998,354.62,480.22,355.1,0.6800000000000068,0.4800000000000182
4294967360,-1,24,aiv,1,356.06,475.58,119.51999999999998,354.94,479.66,355.72,0.339999999999975,0.7800000000000296
4294967360,-1,25,aiv,1,356.08,475.58,119.5,354.94,480.58,355.72,0.3599999999999568,0.7800000000000296
4294967360,-1,26,aiv,1,355.1,476.36,121.25999999999999,354.34000000000003,483.5,354.66,0.4399999999999977,0.3199999999999932
4294967360,-1,27,aiv,1,355.16,476.3,121.13999999999999,354.34000000000003,484.28000000000003,354.7,0.4600000000000364,0.3599999999999568
4294967360,-1,28,aiv,1,355.76,477.66,121.90000000000003,354.62,481.48,355.14,0.6200000000000045,0.5199999999999818
4294967360,-1,29,aiv,1,355.72,477.66,121.94,354.62,482.06,355.14,0.5800000000000409,0.5199999999999818
4294967360,-1,30,aiv,1,356.16,476.24,120.07999999999998,354.94,482.54,355.72,0.4399999999999977,0.7800000000000296
4294967360,-1,31,aiv,1,356.14,476.26,120.12,354.94,483.86,355.72,0.4199999999999591,0.7800000000000296
4294967360,-1,32,aiv,1,355.16,475.74,120.57999999999998,354.34000000000003,485.42,354.68,0.4800000000000182,0.339999999999975
4294967360,-1,33,aiv,1,355.24,475.74,120.5,354.34000000000003,486.02,354.7,0.5400000000000205,0.3599999999999568
4294967360,-1,34,aiv,1,355.7,477.82,122.12,354.62,483.44,355.14,0.5600000000000023,0.5199999999999818
4294967360,-1,35,aiv,1,355.62,477.78000000000003,122.16000000000003,354.62,484.14,355.18,0.4399999999999977,0.5600000000000023
4294967360,-1,36,aiv,1,357.48,484.6,127.12,354.94,488.66,355.88,1.6000000000000227,0.9399999999999977
4294967360,-1,37,aiv,1,356.34000000000003,484.62,128.27999999999997,354.94,489.8,355.88,0.4600000000000364,0.9399999999999977
4294967360,-1,38,aiv,1,355.22,475.18,119.95999999999998,354.34000000000003,476.08,354.86,0.36000000000001364,0.5199999999999818
4294967360,-1,39,aiv,1,355.34000000000003,475.2,119.85999999999996,354.34000000000003,476.52,354.86,0.4800000000000182,0.5199999999999818
4294967360,-1,40,aiv,1,355.68,479.66,123.98000000000002,354.62,484.96000000000004,355.18,0.5,0.5600000000000023
4294967360,-1,41,aiv,1,355.8,479.68,123.88,354.62,485.5,355.2,0.6000000000000227,0.5799999999999841
4294967360,-1,42,aiv,1,356.42,484.94,128.51999999999998,354.94,491.84000000000003,355.90000000000003,0.5199999999999818,0.9600000000000364
4294967360,-1,43,aiv,1,357.34000000000003,484.90000000000003,127.56,354.94,492.54,355.90000000000003,1.4399999999999977,0.9600000000000364
4294967360,-1,44,aiv,1,355.46,476.62,121.16000000000003,354.34000000000003,477.14,354.88,0.5799999999999841,0.5399999999999636
4294967360,-1,45,aiv,1,355.28000000000003,476.64,121.35999999999996,354.34000000000003,477.56,354.88,0.4000000000000341,0.5399999999999636
4294967360,-1,46,aiv,1,355.78000000000003,484.36,128.57999999999998,354.62,486.38,355.28000000000003,0.5,0.660000000000025
4294967360,-1,47,aiv,1,355.94,484.38,128.44,354.62,486.96000000000004,355.3,0.6399999999999864,0.6800000000000068
4294967360,-1,48,aiv,1,356.28000000000003,484.04,127.75999999999999,354.94,493.18,355.90000000000003,0.37999999999999545,0.9600000000000364
4294967360,-1,49,aiv,1,356.34000000000003,484.04,127.69999999999999,354.94,494.04,355.90000000000003,0.4399999999999977,0.9600000000000364
4294967360,-1,50,aiv,1,355.38,475.54,120.16000000000003,354.34000000000003,478.24,354.88,0.5,0.5399999999999636
4294967360,-1,51,aiv,1,355.40000000000003,475.56,120.15999999999997,354.34000000000003,478.52,354.90000000000003,0.5,0.5600000000000023
4294967360,-1,52,aiv,1,355.82,483.0,127.18,354.62,488.24,355.32,0.5,0.6999999999999886
4294967360,-1,53,aiv,1,355.84000000000003,483.02,127.17999999999995,354.62,488.96000000000004,355.34000000000003,0.5,0.7200000000000273
4294967360,-1,54,aiv,1,356.84000000000003,486.88,130.03999999999996,354.94,494.54,355.94,0.9000000000000341,1.0
4294967360,-1,55,aiv,1,356.92,486.84000000000003,129.92000000000002,354.94,495.0,356.0,0.9200000000000159,1.0600000000000023
4294967360,-1,56,aiv,1,355.62,475.84000000000003,120.22000000000003,354.34000000000003,479.42,354.96,0.660000000000025,0.6199999999999477
4294967360,-1,57,aiv,1,355.48,475.86,120.38,354.34000000000003,480.14,354.96,0.5200000000000387,0.6199999999999477
4294967360,-1,58,aiv,1,355.84000000000003,480.7,124.85999999999996,354.62,490.40000000000003,355.3,0.5400000000000205,0.6800000000000068
4294967360,-1,59,aiv,1,355.72,480.72,125.0,354.62,491.32,355.34000000000003,0.37999999999999545,0.7200000000000273
4294967361,-1,20,aiv,1,68.58,73.14,4.560000000000002,67.36,79.66,68.06,0.519999999999996,0.7000000000000028
4294967362,-1,20,aiv,1,714.22,720.1800000000001,5.960000000000036,686.74,721.22,689.3000000000001,24.91999999999996,2.560000000000059
4294967362,-1,21,aiv,1,714.1800000000001,720.94,6.759999999999991,686.74,721.38,689.3000000000001,24.879999999999995,2.560000000000059
4294967362,-1,22,aiv,1,714.1,720.48,6.3799999999999955,684.42,724.6800000000001,690.74,23.360000000000014,6.32000000000005
4294967362,-1,23,aiv,1,714.3000000000001,720.1,5.7999999999999545,684.42,725.22,690.76,23.540000000000077,6.340000000000032
4294967362,-1,24,aiv,1,714.32,720.24,5.919999999999959,683.48,722.0,688.62,25.700000000000045,5.139999999999986
4294967362,-1,25,aiv,1,713.98,719.86,5.8799999999999955,683.48,722.7,688.62,25.360000000000014,5.139999999999986
4294967362,-1,26,aiv,1,714.1800000000001,720.34,6.159999999999968,686.74,721.78,689.32,24.860000000000014,2.580000000000041
4294967362,-1,27,aiv,1,714.44,720.16,5.719999999999914,686.74,722.2,689.36,25.08000000000004,2.6200000000000045
4294967362,-1,28,aiv,1,714.42,720.32,5.900000000000091,684.42,727.04,690.8000000000001,23.61999999999989,6.380000000000109
4294967362,-1,29,aiv,1,714.22,719.82,5.600000000000023,684.42,720.38,690.8000000000001,23.41999999999996,6.380000000000109
4294967362,-1,30,aiv,1,714.5600000000001,720.58,6.019999999999982,683.48,723.28,688.64,25.920000000000073,5.159999999999968
4294967362,-1,31,aiv,1,714.34,720.2,5.860000000000014,683.48,724.54,688.76,25.58000000000004,5.279999999999973
4294967362,-1,32,aiv,1,714.52,720.48,5.960000000000036,686.74,722.8000000000001,689.34,25.17999999999995,2.6000000000000227
4294967362,-1,33,aiv,1,714.34,719.82,5.480000000000018,686.74,720.02,689.5,24.840000000000032,2.759999999999991
4294967362,-1,34,aiv,1,714.54,720.5600000000001,6.0200000000000955,684.42,727.6800000000001,690.82,23.719999999999914,6.400000000000091
4294967362,-1,35,aiv,1,714.7,720.72,6.019999999999982,684.42,728.62,690.86,23.840000000000032,6.440000000000055
4294967362,-1,36,aiv,1,714.74,720.64,5.899999999999977,683.48,724.88,688.78,25.960000000000036,5.2999999999999545
4294967362,-1,37,aiv,1,714.5,720.44,5.940000000000055,683.48,725.5,688.82,25.67999999999995,5.340000000000032
4294967362,-1,40,aiv,1,714.58,720.5600000000001,5.980000000000018,684.42,720.96,690.84,23.74000000000001,6.420000000000073
4294967362,-1,41,aiv,1,714.62,720.88,6.259999999999991,684.42,721.0600000000001,691.0,23.620000000000005,6.580000000000041
4294967362,-1,42,aiv,1,714.8000000000001,720.88,6.079999999999927,683.48,725.88,688.88,25.920000000000073,5.399999999999977
4294967362,-1,43,aiv,1,714.66,720.22,5.560000000000059,683.48,726.26,688.9,25.75999999999999,5.419999999999959
4294967362,-1,46,aiv,1,714.86,721.22,6.360000000000014,684.42,721.26,691.04,23.82000000000005,6.6200000000000045
4294967362,-1,47,aiv,1,715.0600000000001,721.36,6.2999999999999545,684.42,721.52,691.14,23.920000000000073,6.720000000000027
4294967362,-1,48,aiv,1,715.1,721.34,6.240000000000009,683.48,726.62,688.96,26.139999999999986,5.480000000000018
4294967362,-1,49,aiv,1,714.82,720.8000000000001,5.980000000000018,683.48,727.32,688.94,25.879999999999995,5.460000000000036
4294967362,-1,52,aiv,1,715.04,720.88,5.840000000000032,684.42,721.78,691.1800000000001,23.8599999999999,6.760000000000105
4294967362,-1,53,aiv,1,714.86,720.38,5.519999999999982,684.42,722.08,691.28,23.58000000000004,6.860000000000014
4294967362,-1,54,aiv,1,714.88,720.94,6.060000000000059,683.48,728.24,688.98,25.899999999999977,5.5
4294967362,-1,55,aiv,1,715.1,721.04,5.939999999999941,683.48,728.74,689.08,26.019999999999982,5.600000000000023
4294967362,-1,58,aiv,1,715.1,721.12,6.019999999999982,684.42,722.7,691.26,23.840000000000032,6.840000000000032
4294967362,-1,59,aiv,1,715.1,721.26,6.159999999999968,684.42,723.54,691.28,23.82000000000005,6.860000000000014
8589934592,-1,20,aiv,2,552.2,561.9,9.699999999999932,551.0,571.94,551.32,0.8799999999999955,0.32000000000005
8589934592,-1,21,aiv,2,551.82,562.24,10.419999999999959,551.0,572.2,551.3000000000001,0.5199999999999818,0.3000000000000682
8589934592,-1,22,aiv,2,563.8000000000001,571.88,8.079999999999927,563.0,586.64,563.3000000000001,0.5,0.3000000000000682
8589934592,-1,24,aiv,2,554.78,564.6800000000001,9.900000000000091,553.7,568.28,554.24,0.5399999999999636,0.5399999999999636
8589934592,-1,25,aiv,2,554.74,564.48,9.740000000000009,553.7,568.7,554.26,0.4800000000000182,0.5599999999999454
8589934592,-1,26,aiv,2,551.78,560.5600000000001,8.780000000000086,551.0,562.6800000000001,551.32,0.4599999999999227,0.32000000000005
8589934592,-1,27,aiv,2,551.78,561.16,9.379999999999995,551.0,562.78,551.36,0.4199999999999591,0.36000000000001364
8589934592,-1,28,aiv,2,563.82,572.22,8.399999999999977,563.0,572.16,563.34,0.4800000000000182,0.34000000000003183
8589934592,-1,30,aiv,2,554.8000000000001,563.6800000000001,8.879999999999995,553.7,569.92,554.26,0.5400000000000773,0.5599999999999454
8589934592,-1,31,aiv,2,554.84,564.4,9.559999999999945,553.7,570.32,554.26,0.5800000000000409,0.5599999999999454
8589934592,-1,32,aiv,2,551.82,561.14,9.319999999999936,551.0,563.8000000000001,551.34,0.4800000000000182,0.34000000000003183
8589934592,-1,33,aiv,2,551.86,562.32,10.460000000000036,551.0,563.88,551.36,0.5,0.36000000000001364
8589934592,-1,36,aiv,2,554.88,565.02,10.139999999999986,553.7,571.34,554.26,0.6200000000000045,0.5599999999999454
8589934592,-1,37,aiv,2,554.6800000000001,564.02,9.339999999999918,553.7,571.4,554.26,0.42000000000007276,0.5599999999999454
8589934592,-1,38,aiv,2,551.84,561.84,10.0,551.0,564.82,551.38,0.4600000000000364,0.37999999999999545
8589934592,-1,39,aiv,2,552.02,562.52,10.5,551.0,564.9,551.38,0.6399999999999864,0.37999999999999545
8589934592,-1,42,aiv,2,554.76,564.16,9.399999999999977,553.7,572.92,554.26,0.5,0.5599999999999454
8589934592,-1,43,aiv,2,554.72,564.66,9.93999999999994,553.7,573.16,554.26,0.4600000000000364,0.5599999999999454
8589934592,-1,44,aiv,2,551.88,562.92,11.039999999999964,551.0,565.76,551.42,0.4600000000000364,0.4199999999999591
8589934592,-1,45,aiv,2,552.08,563.24,11.159999999999968,551.0,566.0,551.42,0.6600000000000819,0.4199999999999591
8589934592,-1,47,aiv,2,545.94,553.7,7.759999999999991,545.0,558.6,545.42,0.5200000000000955,0.4199999999999591
8589934592,-1,48,aiv,2,554.72,564.6800000000001,9.960000000000036,553.7,574.08,554.26,0.4600000000000364,0.5599999999999454
8589934592,-1,49,aiv,2,554.58,563.98,9.399999999999977,553.7,574.44,554.22,0.36000000000001364,0.5199999999999818
8589934592,-1,50,aiv,2,551.88,562.42,10.539999999999964,551.0,566.8000000000001,551.4,0.4800000000000182,0.39999999999997726
8589934592,-1,51,aiv,2,551.82,561.5,9.67999999999995,551.0,567.02,551.4,0.42000000000007276,0.39999999999997726
8589934592,-1,52,aiv,2,546.12,556.34,10.220000000000027,545.0,559.36,545.42,0.7000000000000455,0.4199999999999591
8589934592,-1,53,aiv,2,545.82,553.38,7.559999999999945,545.0,559.78,545.44,0.37999999999999545,0.44000000000005457
8589934592,-1,54,aiv,2,554.6800000000001,564.4,9.719999999999914,553.7,575.58,554.24,0.44000000000005457,0.5399999999999636
8589934592,-1,55,aiv,2,555.08,564.96,9.879999999999995,553.7,575.76,554.3000000000001,0.7799999999999727,0.6000000000000227
8589934592,-1,56,aiv,2,551.96,562.62,10.659999999999968,551.0,567.6800000000001,551.38,0.5800000000000409,0.37999999999999545
8589934592,-1,57,aiv,2,551.82,561.42,9.599999999999909,551.0,567.92,551.38,0.44000000000005457,0.37999999999999545
8589934592,-1,58,aiv,2,545.82,554.24,8.419999999999959,545.0,560.5600000000001,545.4,0.42000000000007276,0.39999999999997726
8589934593,-1,20,aiv,2,515.3,523.24,7.940000000000055,514.0600000000001,527.96,514.38,0.9199999999999591,0.31999999999993634
8589934593,-1,21,aiv,2,515.02,522.94,7.920000000000073,514.0600000000001,529.26,514.36,0.6599999999999682,0.2999999999999545
8589934593,-1,22,aiv,2,516.24,523.72,7.480000000000018,514.94,531.2,515.64,0.6000000000000227,0.6999999999999318
8589934593,-1,22,aiv,2,545.74,553.74,8.0,545.0,554.34,545.36,0.37999999999999545,0.36000000000001364
8589934593,-1,23,aiv,2,516.98,524.84,7.860000000000014,514.94,533.22,516.28,0.7000000000000455,1.3399999999999181
8589934593,-1,23,aiv,2,545.94,555.6800000000001,9.740000000000009,545.0,569.72,545.36,0.5800000000000409,0.36000000000001364
8589934593,-1,26,aiv,2,516.24,523.96,7.720000000000027,514.0600000000001,529.72,515.64,0.6000000000000227,1.5799999999999272
8589934593,-1,27,aiv,2,515.02,522.64,7.6200000000000045,514.0600000000001,530.48,514.42,0.6000000000000227,0.35999999999989996
8589934593,-1,28,aiv,2,516.1800000000001,524.14,7.959999999999923,514.94,533.6,515.58,0.6000000000000227,0.6399999999999864
8589934593,-1,28,aiv,2,545.84,555.1,9.259999999999991,545.0,555.22,545.4,0.44000000000005457,0.39999999999997726
8589934593,-1,29,aiv,2,546.1800000000001,555.36,9.17999999999995,545.0,555.3000000000001,545.4,0.7800000000000864,0.39999999999997726
8589934593,-1,34,aiv,2,546.0600000000001,554.92,8.8599999999999,545.0,556.26,545.4,0.6600000000000819,0.39999999999997726
8589934593,-1,35,aiv,2,546.1,555.12,9.019999999999982,545.0,556.82,545.42,0.6800000000000637,0.4199999999999591
8589934593,-1,40,aiv,2,516.14,523.36,7.220000000000027,514.94,536.48,515.58,0.5599999999999454,0.6399999999999864
8589934593,-1,40,aiv,2,546.0,556.36,10.360000000000014,545.0,557.26,545.4,0.6000000000000227,0.39999999999997726
8589934593,-1,41,aiv,2,516.38,524.24,7.860000000000014,514.94,536.8,515.6800000000001,0.6999999999999318,0.7400000000000091
8589934593,-1,41,aiv,2,545.8,553.62,7.82000000000005,545.0,557.64,545.42,0.37999999999999545,0.4199999999999591
8589934593,-1,46,aiv,2,516.76,524.7,7.940000000000055,514.94,537.14,516.0600000000001,0.6999999999999318,1.1200000000000045
8589934593,-1,46,aiv,2,546.12,556.66,10.539999999999964,545.0,558.1800000000001,545.44,0.67999999999995,0.44000000000005457
8589934593,-1,47,aiv,2,516.5600000000001,524.0600000000001,7.5,514.94,537.36,516.0,0.5600000000000591,1.0599999999999454
8589934593,-1,49,aiv,2,530.46,537.92,7.459999999999923,529.7,539.0,530.1,0.36000000000001364,0.39999999999997726
8589934593,-1,51,aiv,2,527.5600000000001,534.86,7.2999999999999545,526.84,542.14,527.16,0.40000000000009095,0.31999999999993634
8589934593,-1,52,aiv,2,517.3,525.02,7.720000000000027,514.94,537.5600000000001,516.5,0.7999999999999545,1.5599999999999454
8589934593,-1,53,aiv,2,517.48,525.26,7.779999999999973,514.94,537.78,516.88,0.6000000000000227,1.9399999999999409
8589934593,-1,54,aiv,2,530.52,538.38,7.860000000000014,529.7,539.38,530.1,0.4199999999999591,0.39999999999997726
8589934593,-1,55,aiv,2,516.6,524.42,7.819999999999936,514.48,525.98,515.98,0.6200000000000045,1.5
8589934593,-1,55,aiv,2,530.74,538.4,7.659999999999968,529.7,540.3,530.16,0.5800000000000409,0.4599999999999227
8589934593,-1,57,aiv,2,527.5600000000001,535.12,7.559999999999945,526.84,535.3,527.14,0.42000000000007276,0.2999999999999545
8589934593,-1,58,aiv,2,517.82,525.38,7.559999999999945,514.94,526.16,517.22,0.6000000000000227,2.2799999999999727
8589934593,-1,58,aiv,2,530.84,537.98,7.139999999999986,529.8,538.16,530.44,0.39999999999997726,0.6400000000001
8589934593,-1,59,aiv,2,516.94,524.5600000000001,7.6200000000000045,514.94,527.44,516.44,0.5,1.5
8589934593,-1,59,aiv,2,530.78,538.62,7.840000000000032,529.8,560.94,530.46,0.31999999999993634,0.6600000000000819
8589934594,-1,24,aiv,2,514.04,522.14,8.100000000000023,513.0,531.9,513.36,0.67999999999995,0.36000000000001364
8589934594,-1,25,aiv,2,513.98,521.82,7.840000000000032,513.0,532.78,513.38,0.6000000000000227,0.37999999999999545
8589934594,-1,29,aiv,2,515.92,523.32,7.400000000000091,497.82,533.88,514.6800000000001,1.2399999999998954,16.86000000000007
8589934594,-1,30,aiv,2,514.0,521.76,7.759999999999991,513.0,533.44,513.38,0.6200000000000045,0.37999999999999545
8589934594,-1,31,aiv,2,515.52,523.0,7.480000000000018,513.0,534.16,515.0,0.5199999999999818,2.0
8589934594,-1,32,aiv,2,513.34,520.86,7.519999999999982,507.42,531.04,512.7,0.6399999999999864,5.28000000000003
8589934594,-1,33,aiv,2,516.04,524.02,7.980000000000018,507.42,531.14,515.26,0.7799999999999727,7.839999999999975
8589934594,-1,34,aiv,2,513.94,521.22,7.279999999999973,497.82,534.98,512.6800000000001,1.259999999999991,14.86000000000007
8589934594,-1,35,aiv,2,518.22,525.42,7.199999999999932,497.82,535.36,517.1,1.1200000000000045,19.28000000000003
8589934594,-1,36,aiv,2,513.96,521.76,7.7999999999999545,513.0,534.74,513.36,0.6000000000000227,0.36000000000001364
8589934594,-1,37,aiv,2,514.16,522.0,7.840000000000032,513.0,535.7,513.38,0.7799999999999727,0.37999999999999545
8589934594,-1,38,aiv,2,512.26,520.1800000000001,7.920000000000073,507.42,531.4,511.64,0.6200000000000045,4.21999999999997
8589934594,-1,39,aiv,2,514.34,522.1800000000001,7.840000000000032,507.42,531.86,513.76,0.5800000000000409,6.339999999999975
8589934594,-1,40,aiv,2,499.62,515.22,15.600000000000023,372.84000000000003,521.94,479.92,19.69999999999999,107.07999999999998
8589934594,-1,41,aiv,2,499.8,515.4,15.599999999999966,372.84000000000003,522.62,480.0,19.80000000000001,107.15999999999997
8589934594,-1,42,aiv,2,513.98,521.58,7.600000000000023,513.0,536.08,513.36,0.6200000000000045,0.36000000000001364
8589934594,-1,43,aiv,2,515.58,523.26,7.67999999999995,513.0,536.78,514.96,0.6200000000000045,1.9600000000000364
8589934594,-1,44,aiv,2,514.82,522.42,7.599999999999909,507.42,532.26,514.2,0.6200000000000045,6.78000000000003
8589934594,-1,45,aiv,2,516.58,523.6800000000001,7.100000000000023,507.42,532.98,516.1800000000001,0.39999999999997726,8.760000000000048
8589934594,-1,46,aiv,2,499.74,515.8,16.059999999999945,372.84000000000003,523.3,484.66,15.079999999999984,111.82
8589934594,-1,47,aiv,2,499.8,515.78,15.979999999999961,372.84000000000003,523.7,484.62,15.180000000000007,111.77999999999997
8589934594,-1,48,aiv,2,515.48,522.9,7.419999999999959,513.0,537.32,514.9,0.5800000000000409,1.8999999999999773
8589934594,-1,49,aiv,2,513.88,521.2,7.32000000000005,513.0,522.54,513.34,0.5399999999999636,0.34000000000003183
8589934594,-1,50,aiv,2,515.4,522.74,7.340000000000032,507.42,533.6,514.84,0.5599999999999454,7.420000000000016
8589934594,-1,51,aiv,2,513.64,520.7,7.060000000000059,507.42,522.22,513.08,0.5599999999999454,5.660000000000025
8589934594,-1,52,aiv,2,499.82,516.3,16.47999999999996,372.84000000000003,524.52,483.24,16.579999999999984,110.39999999999998
8589934594,-1,53,aiv,2,499.86,516.64,16.779999999999973,372.84000000000003,524.82,483.28000000000003,16.579999999999984,110.44
8589934594,-1,54,aiv,2,515.7,523.28,7.579999999999927,513.0,524.64,515.0600000000001,0.6399999999999864,2.060000000000059
