task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,59,aiv,1,214.24,244.28,30.039999999999992,213.38,250.08,213.78,0.46000000000000796,0.4000000000000057
4294967357,-1,20,aiv,1,261.02,268.26,7.240000000000009,260.24,269.56,260.46,0.5600000000000023,0.21999999999997044
4294967357,-1,21,aiv,1,261.2,268.04,6.840000000000032,260.24,269.76,260.46,0.7400000000000091,0.21999999999997044
4294967357,-1,22,aiv,1,256.7,263.04,6.340000000000032,255.64000000000001,264.8,256.12,0.5799999999999841,0.47999999999998977
4294967357,-1,23,aiv,1,256.9,265.8,8.900000000000034,255.64000000000001,266.9,256.12,0.7799999999999727,0.47999999999998977
4294967357,-1,24,aiv,1,257.38,264.66,7.28000000000003,256.4,267.02,256.86,0.5199999999999818,0.4600000000000364
4294967357,-1,25,aiv,1,257.46,265.48,8.020000000000039,256.4,267.14,256.88,0.5799999999999841,0.4800000000000182
4294967357,-1,26,aiv,1,261.0,269.14,8.139999999999986,260.24,270.0,260.48,0.5199999999999818,0.2400000000000091
4294967357,-1,27,aiv,1,260.9,269.14,8.240000000000009,260.24,270.28000000000003,260.48,0.4199999999999591,0.2400000000000091
4294967357,-1,28,aiv,1,256.9,264.36,7.460000000000036,255.64000000000001,265.26,256.14,0.7599999999999909,0.4999999999999716
4294967357,-1,29,aiv,1,256.7,263.7,7.0,255.64000000000001,265.36,256.12,0.5799999999999841,0.47999999999998977
4294967357,-1,30,aiv,1,257.44,264.56,7.1200000000000045,256.4,267.38,256.88,0.5600000000000023,0.4800000000000182
4294967357,-1,31,aiv,1,257.66,264.76,7.099999999999966,256.4,267.62,256.86,0.8000000000000114,0.4600000000000364
4294967357,-1,32,aiv,1,260.86,267.9,7.039999999999964,260.24,270.54,260.46,0.4000000000000341,0.21999999999997044
4294967357,-1,33,aiv,1,261.18,269.02,7.839999999999975,260.24,271.08,260.48,0.6999999999999886,0.2400000000000091
4294967357,-1,34,aiv,1,256.78000000000003,266.36,9.579999999999984,255.64000000000001,267.0,256.12,0.660000000000025,0.47999999999998977
4294967357,-1,35,aiv,1,256.7,265.38,8.680000000000007,255.64000000000001,266.02,256.12,0.5799999999999841,0.47999999999998977
4294967357,-1,36,aiv,1,257.38,265.62,8.240000000000009,256.4,267.84000000000003,256.88,0.5,0.4800000000000182
4294967357,-1,37,aiv,1,257.42,265.42,8.0,256.4,268.08,256.86,0.5600000000000023,0.4600000000000364
4294967357,-1,38,aiv,1,261.1,268.76,7.659999999999968,260.24,271.18,260.48,0.6200000000000045,0.2400000000000091
4294967357,-1,39,aiv,1,260.92,267.68,6.759999999999991,260.24,267.88,260.46,0.4600000000000364,0.21999999999997044
4294967357,-1,42,aiv,1,257.48,266.06,8.579999999999984,256.4,268.3,256.86,0.6200000000000045,0.4600000000000364
4294967357,-1,43,aiv,1,257.44,265.74,8.300000000000011,256.4,268.5,256.86,0.5799999999999841,0.4600000000000364
4294967357,-1,44,aiv,1,260.92,269.24,8.319999999999993,260.24,271.4,260.46,0.4600000000000364,0.21999999999997044
4294967357,-1,45,aiv,1,260.88,268.54,7.660000000000025,260.24,271.68,260.46,0.4200000000000159,0.21999999999997044
4294967357,-1,48,aiv,1,257.48,265.4,7.919999999999959,256.4,265.5,256.86,0.6200000000000045,0.4600000000000364
4294967357,-1,49,aiv,1,257.34000000000003,264.4,7.059999999999945,256.4,265.62,256.84000000000003,0.5,0.44000000000005457
4294967357,-1,50,aiv,1,260.98,269.0,8.019999999999982,260.24,271.94,260.44,0.5400000000000205,0.19999999999998863
4294967357,-1,51,aiv,1,260.9,268.72,7.82000000000005,260.24,272.16,260.46,0.4399999999999977,0.21999999999997044
4294967357,-1,54,aiv,1,257.42,265.1,7.680000000000007,256.4,265.82,256.86,0.5600000000000023,0.4600000000000364
4294967357,-1,55,aiv,1,257.64,265.8,8.160000000000025,256.4,266.02,256.9,0.7400000000000091,0.5
4294967357,-1,56,aiv,1,261.02,268.94,7.920000000000016,260.24,272.36,260.52,0.5,0.2799999999999727
4294967357,-1,57,aiv,1,260.98,268.04,7.060000000000002,260.24,269.0,260.52,0.4600000000000364,0.2799999999999727
4294967359,-1,22,aiv,1,274.32,277.8,3.480000000000018,273.48,278.24,273.84000000000003,0.47999999999996135,0.36000000000001364
4294967360,-1,0,aic,1,293.62,406.86,113.24000000000001,292.92,410.66,293.24,0.37999999999999545,0.3199999999999932
4294967360,-1,1,aic,1,289.5,415.24,125.74000000000001,288.54,415.56,288.96,0.5400000000000205,0.4199999999999591
4294967360,-1,2,aic,1,286.02,409.22,123.20000000000005,285.36,411.58,285.54,0.47999999999996135,0.18000000000000682
4294967360,-1,3,aic,1,293.64,407.42,113.78000000000003,292.92,410.94,293.24,0.39999999999997726,0.3199999999999932
4294967360,-1,4,aic,1,289.42,413.34000000000003,123.92000000000002,288.54,413.94,288.96,0.4600000000000364,0.4199999999999591
4294967360,-1,5,aic,1,285.98,408.56,122.57999999999998,285.36,412.46000000000004,285.52,0.4600000000000364,0.15999999999996817
4294967360,-1,6,aic,1,293.56,407.86,114.30000000000001,292.92,411.2,293.24,0.3199999999999932,0.3199999999999932
4294967360,-1,7,aic,1,289.46,407.28000000000003,117.82000000000005,288.54,409.48,288.96,0.5,0.4199999999999591
4294967360,-1,8,aic,1,286.08,409.40000000000003,123.32000000000005,285.36,412.78000000000003,285.6,0.47999999999996135,0.2400000000000091
4294967360,-1,9,aic,1,293.8,415.16,121.36000000000001,292.92,417.90000000000003,293.3,0.5,0.37999999999999545
4294967360,-1,10,aic,1,289.5,406.66,117.16000000000003,288.54,410.32,289.0,0.5,0.45999999999997954
4294967360,-1,11,aic,1,286.04,409.98,123.94,285.36,413.06,285.58,0.4600000000000364,0.21999999999997044
4294967360,-1,12,aic,1,293.66,415.04,121.38,292.92,418.02,293.28000000000003,0.37999999999999545,0.36000000000001364
4294967360,-1,13,aic,1,289.5,407.7,118.19999999999999,288.54,411.12,289.02,0.4800000000000182,0.47999999999996135
4294967360,-1,14,aic,1,286.1,413.56,127.45999999999998,285.36,415.82,285.6,0.5,0.2400000000000091
4294967360,-1,15,aic,1,293.72,415.54,121.82,292.92,415.68,293.3,0.4200000000000159,0.37999999999999545
4294967360,-1,16,aic,1,289.46,406.64,117.18,288.54,411.78000000000003,289.02,0.4399999999999977,0.47999999999996135
4294967360,-1,17,aic,1,286.16,413.78000000000003,127.62,285.36,414.16,285.6,0.5600000000000023,0.2400000000000091
4294967360,-1,18,aic,1,293.86,416.5,122.63999999999999,292.92,418.44,293.32,0.5400000000000205,0.39999999999997726
4294967360,-1,19,aic,1,289.48,406.7,117.21999999999997,288.54,412.32,289.02,0.4600000000000364,0.47999999999996135
4294967360,-1,20,aiv,1,293.78000000000003,405.40000000000003,111.62,292.92,406.12,293.26,0.5200000000000387,0.339999999999975
4294967360,-1,21,aiv,1,293.74,405.40000000000003,111.66000000000003,292.92,406.44,293.26,0.4800000000000182,0.339999999999975
4294967360,-1,22,aiv,1,289.54,413.62,124.07999999999998,288.54,415.66,288.98,0.5600000000000023,0.4399999999999977
4294967360,-1,23,aiv,1,289.68,413.64,123.95999999999998,288.54,415.92,288.98,0.6999999999999886,0.4399999999999977
4294967360,-1,24,aiv,1,286.08,407.72,121.64000000000004,285.36,411.90000000000003,285.56,0.5199999999999818,0.19999999999998863
4294967360,-1,25,aiv,1,286.06,407.72,121.66000000000003,285.36,412.2,285.58,0.4800000000000182,0.21999999999997044
4294967360,-1,26,aiv,1,293.64,405.94,112.30000000000001,292.92,406.68,293.28000000000003,0.3599999999999568,0.36000000000001364
4294967360,-1,27,aiv,1,293.78000000000003,405.88,112.09999999999997,292.92,407.14,293.28000000000003,0.5,0.36000000000001364
4294967360,-1,28,aiv,1,289.46,411.72,122.26000000000005,288.54,414.24,289.0,0.45999999999997954,0.45999999999997954
4294967360,-1,29,aiv,1,289.64,411.74,122.10000000000002,288.54,414.54,289.0,0.6399999999999864,0.45999999999997954
4294967360,-1,30,aiv,1,286.26,406.84000000000003,120.58000000000004,285.36,407.96000000000004,285.58,0.6800000000000068,0.21999999999997044
4294967360,-1,31,aiv,1,286.08,406.86,120.78000000000003,285.36,408.3,285.56,0.5199999999999818,0.19999999999998863
4294967360,-1,32,aiv,1,293.56,406.22,112.66000000000003,292.92,407.42,293.26,0.30000000000001137,0.339999999999975
4294967360,-1,33,aiv,1,293.82,406.24,112.42000000000002,292.92,407.66,293.28000000000003,0.5399999999999636,0.36000000000001364
4294967360,-1,34,aiv,1,289.54,405.78000000000003,116.24000000000001,288.54,409.84000000000003,289.0,0.5400000000000205,0.45999999999997954
4294967360,-1,35,aiv,1,289.42,405.76,116.33999999999997,288.54,410.08,289.0,0.4200000000000159,0.45999999999997954
4294967360,-1,36,aiv,1,286.16,407.7,121.53999999999996,285.36,408.62,285.58,0.5800000000000409,0.21999999999997044
4294967360,-1,37,aiv,1,286.0,407.72,121.72000000000003,285.36,408.96000000000004,285.56,0.4399999999999977,0.19999999999998863
4294967360,-1,38,aiv,1,293.82,413.62,119.80000000000001,292.92,414.62,293.28000000000003,0.5399999999999636,0.36000000000001364
4294967360,-1,39,aiv,1,293.78000000000003,413.66,119.88,292.92,414.74,293.26,0.5200000000000387,0.339999999999975
4294967360,-1,40,aiv,1,289.52,405.1,115.58000000000004,288.54,410.62,288.98,0.5399999999999636,0.4399999999999977
4294967360,-1,41,aiv,1,289.54,405.12,115.57999999999998,288.54,410.72,289.0,0.5400000000000205,0.45999999999997954
4294967360,-1,42,aiv,1,286.08,408.40000000000003,122.32000000000005,285.36,409.26,285.56,0.5199999999999818,0.19999999999998863
4294967360,-1,43,aiv,1,286.08,408.38,122.30000000000001,285.36,409.48,285.58,0.5,0.21999999999997044
4294967360,-1,44,aiv,1,293.78000000000003,413.36,119.57999999999998,292.92,415.24,293.28000000000003,0.5,0.36000000000001364
4294967360,-1,45,aiv,1,293.74,413.38,119.63999999999999,292.92,415.32,293.28000000000003,0.45999999999997954,0.36000000000001364
4294967360,-1,46,aiv,1,289.6,406.1,116.5,288.54,411.24,289.0,0.6000000000000227,0.45999999999997954
4294967360,-1,47,aiv,1,289.56,406.1,116.54000000000002,288.54,411.56,289.0,0.5600000000000023,0.45999999999997954
4294967360,-1,48,aiv,1,286.08,411.90000000000003,125.82000000000005,285.36,413.54,285.58,0.5,0.21999999999997044
4294967360,-1,49,aiv,1,285.90000000000003,411.90000000000003,126.0,285.36,413.82,285.56,0.34000000000003183,0.19999999999998863
4294967360,-1,50,aiv,1,293.82,414.06,120.24000000000001,292.92,415.88,293.26,0.5600000000000023,0.339999999999975
4294967360,-1,51,aiv,1,293.74,414.08,120.33999999999997,292.92,416.3,293.28000000000003,0.45999999999997954,0.36000000000001364
4294967360,-1,52,aiv,1,289.66,405.18,115.51999999999998,288.54,405.7,289.0,0.660000000000025,0.45999999999997954
4294967360,-1,53,aiv,1,289.46,405.18,115.72000000000003,288.54,406.18,289.0,0.45999999999997954,0.45999999999997954
4294967360,-1,54,aiv,1,286.04,412.22,126.18,285.36,414.48,285.58,0.4600000000000364,0.21999999999997044
4294967360,-1,55,aiv,1,286.26,412.18,125.92000000000002,285.36,414.6,285.64,0.6200000000000045,0.2799999999999727
4294967360,-1,56,aiv,1,293.96,414.84000000000003,120.88000000000005,292.92,416.76,293.34000000000003,0.6199999999999477,0.4200000000000159
4294967360,-1,57,aiv,1,293.84000000000003,414.84000000000003,121.0,292.92,416.84000000000003,293.34000000000003,0.5,0.4200000000000159
4294967360,-1,58,aiv,1,289.58,405.0,115.42000000000002,288.54,406.7,289.06,0.5199999999999818,0.5199999999999818
4294967360,-1,59,aiv,1,289.62,405.02,115.39999999999998,288.54,407.16,289.06,0.5600000000000023,0.5199999999999818
4294967361,-1,24,aiv,1,61.22,66.86,5.640000000000001,60.34,67.96000000000001,60.7,0.519999999999996,0.35999999999999943
4294967362,-1,20,aiv,1,626.7,633.0,6.2999999999999545,593.26,634.96,595.4,31.300000000000068,2.1399999999999864
4294967362,-1,21,aiv,1,626.74,633.1800000000001,6.440000000000055,593.26,635.22,595.42,31.32000000000005,2.159999999999968
4294967362,-1,22,aiv,1,626.54,633.1800000000001,6.6400000000001,591.46,634.22,596.46,30.079999999999927,5.0
4294967362,-1,23,aiv,1,626.78,633.3000000000001,6.5200000000000955,591.46,634.6,596.48,30.299999999999955,5.019999999999982
4294967362,-1,24,aiv,1,626.74,633.3000000000001,6.560000000000059,590.3000000000001,637.34,594.2,32.539999999999964,3.8999999999999773
4294967362,-1,25,aiv,1,626.62,633.5600000000001,6.940000000000055,590.3000000000001,637.48,594.22,32.39999999999998,3.919999999999959
4294967362,-1,26,aiv,1,626.8000000000001,633.3000000000001,6.5,593.26,633.4,595.42,31.38000000000011,2.159999999999968
4294967362,-1,27,aiv,1,626.86,633.5,6.639999999999986,593.26,633.5,595.44,31.41999999999996,2.1800000000000637
4294967362,-1,28,aiv,1,626.9,633.54,6.639999999999986,591.46,634.74,596.5,30.399999999999977,5.039999999999964
4294967362,-1,29,aiv,1,626.66,632.76,6.100000000000023,591.46,635.02,596.5,30.159999999999968,5.039999999999964
4294967362,-1,30,aiv,1,626.8000000000001,633.42,6.619999999999891,590.3000000000001,633.7,594.24,32.56000000000006,3.939999999999941
4294967362,-1,31,aiv,1,626.6,632.9,6.2999999999999545,590.3000000000001,634.0600000000001,594.24,32.360000000000014,3.939999999999941
4294967362,-1,32,aiv,1,626.84,633.52,6.67999999999995,593.26,633.8000000000001,595.42,31.420000000000073,2.159999999999968
4294967362,-1,33,aiv,1,626.74,632.64,5.899999999999977,593.26,634.08,595.44,31.299999999999955,2.1800000000000637
4294967362,-1,34,aiv,1,626.94,633.7,6.759999999999991,591.46,635.28,596.5,30.440000000000055,5.039999999999964
4294967362,-1,35,aiv,1,626.64,633.86,7.220000000000027,591.46,635.5600000000001,596.52,30.120000000000005,5.059999999999945
4294967362,-1,36,aiv,1,626.86,633.54,6.67999999999995,590.3000000000001,634.36,594.26,32.60000000000002,3.9599999999999227
4294967362,-1,37,aiv,1,626.82,633.44,6.6200000000000045,590.3000000000001,634.52,594.26,32.56000000000006,3.9599999999999227
4294967362,-1,40,aiv,1,626.72,633.0,6.279999999999973,591.46,635.8000000000001,596.5,30.220000000000027,5.039999999999964
4294967362,-1,41,aiv,1,626.76,633.2,6.440000000000055,591.46,636.04,596.52,30.24000000000001,5.059999999999945
4294967362,-1,42,aiv,1,626.94,633.98,7.039999999999964,590.3000000000001,634.8000000000001,594.26,32.680000000000064,3.9599999999999227
4294967362,-1,43,aiv,1,626.66,632.9,6.240000000000009,590.3000000000001,635.08,594.26,32.39999999999998,3.9599999999999227
4294967362,-1,46,aiv,1,626.66,632.98,6.32000000000005,591.46,636.26,596.5,30.159999999999968,5.039999999999964
4294967362,-1,47,aiv,1,626.86,633.6,6.740000000000009,591.46,636.46,596.52,30.340000000000032,5.059999999999945
4294967362,-1,48,aiv,1,626.9,633.62,6.720000000000027,590.3000000000001,635.36,594.28,32.620000000000005,3.9799999999999045
4294967362,-1,49,aiv,1,626.72,633.02,6.2999999999999545,590.3000000000001,635.66,594.26,32.460000000000036,3.9599999999999227
4294967362,-1,52,aiv,1,626.76,633.26,6.5,591.46,636.82,596.52,30.24000000000001,5.059999999999945
4294967362,-1,53,aiv,1,626.94,633.3000000000001,6.360000000000014,591.46,637.02,596.52,30.420000000000073,5.059999999999945
4294967362,-1,54,aiv,1,626.7,633.14,6.439999999999941,590.3000000000001,635.94,594.28,32.42000000000007,3.9799999999999045
4294967362,-1,55,aiv,1,626.92,633.7,6.780000000000086,590.3000000000001,636.34,594.34,32.57999999999993,4.039999999999964
4294967362,-1,58,aiv,1,626.88,633.6800000000001,6.800000000000068,591.46,637.12,596.58,30.299999999999955,5.1200000000000045
4294967362,-1,59,aiv,1,626.9,633.66,6.759999999999991,591.46,637.46,596.5600000000001,30.339999999999918,5.100000000000023
8589934592,-1,20,aiv,2,435.32,443.16,7.840000000000032,432.42,452.26,434.8,0.5199999999999818,2.3799999999999955
8589934592,-1,21,aiv,2,435.62,443.18,7.560000000000002,432.42,452.54,434.94,0.6800000000000068,2.519999999999982
8589934592,-1,22,aiv,2,436.5,444.04,7.5400000000000205,430.96000000000004,454.40000000000003,435.88,0.6200000000000045,4.919999999999959
8589934592,-1,23,aiv,2,439.14,447.18,8.04000000000002,430.96000000000004,454.54,438.6,0.5399999999999636,7.639999999999986
8589934592,-1,25,aiv,2,439.3,447.72,8.420000000000016,430.54,448.62,438.48,0.8199999999999932,7.939999999999998
8589934592,-1,26,aiv,2,437.94,445.84000000000003,7.900000000000034,432.42,453.2,437.3,0.6399999999999864,4.8799999999999955
8589934592,-1,27,aiv,2,438.90000000000003,447.52,8.619999999999948,432.42,453.3,438.16,0.7400000000000091,5.740000000000009
8589934592,-1,28,aiv,2,438.86,447.3,8.439999999999998,430.96000000000004,455.3,438.04,0.8199999999999932,7.079999999999984
8589934592,-1,29,aiv,2,437.8,445.46000000000004,7.660000000000025,430.96000000000004,455.6,437.02,0.7800000000000296,6.059999999999945
8589934592,-1,30,aiv,2,438.46000000000004,446.82,8.359999999999957,430.54,449.36,437.86,0.6000000000000227,7.319999999999993
8589934592,-1,31,aiv,2,440.64,448.34000000000003,7.7000000000000455,430.54,449.94,440.1,0.5399999999999636,9.560000000000002
8589934592,-1,32,aiv,2,438.0,445.84000000000003,7.840000000000032,432.42,453.88,437.38,0.6200000000000045,4.9599999999999795
8589934592,-1,33,aiv,2,440.64,448.62,7.980000000000018,432.42,453.94,439.8,0.839999999999975,7.3799999999999955
8589934592,-1,34,aiv,2,438.56,447.0,8.439999999999998,430.96000000000004,455.86,437.82,0.7400000000000091,6.859999999999957
8589934592,-1,35,aiv,2,440.6,448.72,8.120000000000005,430.96000000000004,456.1,440.02,0.5800000000000409,9.059999999999945
8589934592,-1,36,aiv,2,437.18,444.54,7.360000000000014,430.54,450.18,436.58,0.6000000000000227,6.039999999999964
8589934592,-1,37,aiv,2,436.64,444.06,7.420000000000016,430.54,450.5,436.04,0.5999999999999659,5.5
8589934592,-1,38,aiv,2,439.88,447.92,8.04000000000002,432.42,454.7,439.22,0.6599999999999682,6.800000000000011
8589934592,-1,39,aiv,2,438.84000000000003,447.16,8.319999999999993,432.42,454.8,438.26,0.5800000000000409,5.839999999999975
8589934592,-1,40,aiv,2,439.98,448.18,8.199999999999989,430.96000000000004,456.34000000000003,439.46000000000004,0.5199999999999818,8.5
8589934592,-1,41,aiv,2,440.7,448.74,8.04000000000002,430.96000000000004,456.6,440.1,0.5999999999999659,9.139999999999986
8589934592,-1,42,aiv,2,436.62,444.26,7.639999999999986,430.54,450.76,436.04,0.5799999999999841,5.5
8589934592,-1,43,aiv,2,438.14,446.22,8.080000000000041,430.54,451.02,437.44,0.6999999999999886,6.899999999999977
8589934592,-1,44,aiv,2,439.54,447.92,8.379999999999995,432.42,455.18,439.04,0.5,6.6200000000000045
8589934592,-1,45,aiv,2,437.86,445.66,7.800000000000011,432.42,455.52,437.26,0.6000000000000227,4.839999999999975
8589934592,-1,46,aiv,2,441.02,448.78000000000003,7.760000000000048,430.96000000000004,456.84000000000003,440.54,0.47999999999996135,9.579999999999984
8589934592,-1,48,aiv,2,438.68,447.0,8.319999999999993,430.54,451.36,438.02,0.660000000000025,7.479999999999961
8589934592,-1,49,aiv,2,436.26,443.68,7.420000000000016,430.54,451.46000000000004,435.76,0.5,5.21999999999997
8589934592,-1,50,aiv,2,438.42,446.52,8.099999999999966,432.42,456.3,437.76,0.660000000000025,5.339999999999975
8589934592,-1,51,aiv,2,435.24,442.72,7.480000000000018,432.42,444.48,434.64,0.6000000000000227,2.2199999999999704
8589934592,-1,54,aiv,2,437.58,445.02,7.439999999999998,430.54,451.7,437.0,0.5799999999999841,6.4599999999999795
8589934592,-1,55,aiv,2,437.88,445.82,7.939999999999998,430.54,452.18,437.26,0.6200000000000045,6.71999999999997
8589934593,-1,20,aiv,2,443.82,452.2,8.379999999999995,441.1,460.08,443.38,0.4399999999999977,2.2799999999999727
8589934593,-1,21,aiv,2,444.04,452.40000000000003,8.360000000000014,441.1,452.54,443.42,0.6200000000000045,2.319999999999993
8589934593,-1,22,aiv,2,453.14,462.1,8.960000000000036,451.82,467.24,452.52,0.6200000000000045,0.6999999999999886
8589934593,-1,23,aiv,2,453.0,462.40000000000003,9.400000000000034,451.82,467.52,452.52,0.4800000000000182,0.6999999999999886
8589934593,-1,24,aiv,2,447.54,455.24,7.699999999999989,446.52,456.2,446.94,0.6000000000000227,0.4200000000000159
8589934593,-1,25,aiv,2,448.42,457.08,8.659999999999968,446.52,463.68,448.0,0.4200000000000159,1.4800000000000182
8589934593,-1,28,aiv,2,453.04,462.14,9.099999999999966,451.82,467.90000000000003,452.54,0.5,0.7200000000000273
8589934593,-1,29,aiv,2,453.02,462.32,9.300000000000011,451.82,467.96000000000004,452.54,0.47999999999996135,0.7200000000000273
8589934593,-1,30,aiv,2,447.5,457.0,9.5,446.52,464.36,447.02,0.4800000000000182,0.5
8589934593,-1,31,aiv,2,449.1,456.78000000000003,7.680000000000007,446.52,457.16,448.62,0.4800000000000182,2.1000000000000227
8589934593,-1,34,aiv,2,453.04,462.44,9.399999999999977,451.82,468.62,452.52,0.5200000000000387,0.6999999999999886
8589934593,-1,35,aiv,2,453.02,462.66,9.640000000000043,451.82,468.68,452.54,0.47999999999996135,0.7200000000000273
8589934593,-1,36,aiv,2,447.56,456.28000000000003,8.720000000000027,446.52,457.6,446.96000000000004,0.5999999999999659,0.44000000000005457
8589934593,-1,37,aiv,2,447.38,455.76,8.379999999999995,446.52,457.84000000000003,446.96000000000004,0.4199999999999591,0.44000000000005457
8589934593,-1,40,aiv,2,452.88,461.66,8.78000000000003,451.82,469.26,452.52,0.36000000000001364,0.6999999999999886
8589934593,-1,41,aiv,2,452.94,462.32,9.379999999999995,451.82,469.44,452.52,0.4200000000000159,0.6999999999999886
8589934593,-1,42,aiv,2,447.42,456.68,9.259999999999991,446.52,458.24,446.94,0.4800000000000182,0.4200000000000159
8589934593,-1,43,aiv,2,447.44,456.18,8.740000000000009,446.52,458.58,446.96000000000004,0.47999999999996135,0.44000000000005457
8589934593,-1,45,aiv,2,446.24,454.42,8.180000000000007,441.1,455.52,445.86,0.37999999999999545,4.759999999999991
8589934593,-1,46,aiv,2,452.96000000000004,462.06,9.099999999999966,451.82,470.1,452.52,0.44000000000005457,0.6999999999999886
8589934593,-1,47,aiv,2,453.14,461.98,8.840000000000032,451.82,470.28000000000003,452.54,0.5999999999999659,0.7200000000000273
8589934593,-1,48,aiv,2,447.62,455.32,7.699999999999989,446.52,459.04,447.22,0.39999999999997726,0.7000000000000455
8589934593,-1,49,aiv,2,447.38,454.88,7.5,446.52,459.28000000000003,446.94,0.4399999999999977,0.4200000000000159
8589934593,-1,50,aiv,2,447.18,454.52,7.339999999999975,441.1,456.3,446.74,0.4399999999999977,5.639999999999986
8589934593,-1,51,aiv,2,443.40000000000003,451.02,7.619999999999948,441.1,456.92,442.98,0.4200000000000159,1.8799999999999955
8589934593,-1,52,aiv,2,443.72,452.48,8.759999999999991,440.24,457.78000000000003,443.24,0.4800000000000182,3.0
8589934593,-1,52,aiv,2,453.18,463.46000000000004,10.28000000000003,451.82,470.86,452.72,0.45999999999997954,0.9000000000000341
8589934593,-1,53,aiv,2,452.92,460.74,7.819999999999993,451.82,471.04,452.52,0.4000000000000341,0.6999999999999886
8589934593,-1,54,aiv,2,447.42,456.12,8.699999999999989,446.52,459.52,446.96000000000004,0.45999999999997954,0.44000000000005457
8589934593,-1,55,aiv,2,447.62,455.44,7.819999999999993,446.52,459.84000000000003,447.02,0.6000000000000227,0.5
8589934593,-1,58,aiv,2,445.52,454.48,8.960000000000036,440.24,458.42,445.06,0.45999999999997954,4.819999999999993
8589934593,-1,59,aiv,2,445.40000000000003,453.58,8.17999999999995,440.24,458.98,444.94,0.4600000000000364,4.699999999999989
8589934594,-1,21,aiv,2,459.82,468.24,8.420000000000016,458.98,468.88,459.38,0.4399999999999977,0.39999999999997726
8589934594,-1,24,aiv,2,437.38,444.74,7.360000000000014,434.08,456.2,436.68,0.6999999999999886,2.6000000000000227
8589934594,-1,24,aiv,2,461.84000000000003,470.24,8.399999999999977,460.84000000000003,474.18,461.44,0.4000000000000341,0.5999999999999659
8589934594,-1,26,aiv,2,451.92,460.38,8.45999999999998,450.84000000000003,460.72,451.42,0.5,0.5799999999999841
8589934594,-1,27,aiv,2,451.92,460.24,8.319999999999993,450.84000000000003,461.1,451.44,0.4800000000000182,0.5999999999999659
8589934594,-1,32,aiv,2,451.90000000000003,459.72,7.819999999999993,450.84000000000003,461.56,451.42,0.4800000000000182,0.5799999999999841
8589934594,-1,33,aiv,2,451.98,459.98,8.0,450.84000000000003,461.66,451.44,0.5400000000000205,0.5999999999999659
8589934594,-1,38,aiv,2,420.2,438.98,18.78000000000003,305.1,443.26,413.90000000000003,6.2999999999999545,108.80000000000001
8589934594,-1,38,aiv,2,452.06,460.2,8.139999999999986,450.84000000000003,462.2,451.42,0.6399999999999864,0.5799999999999841
8589934594,-1,39,aiv,2,420.14,438.04,17.900000000000034,305.1,443.48,413.90000000000003,6.239999999999952,108.80000000000001
8589934594,-1,39,aiv,2,451.88,461.1,9.220000000000027,450.84000000000003,462.28000000000003,451.40000000000003,0.47999999999996135,0.5600000000000023
8589934594,-1,44,aiv,2,420.18,438.76,18.579999999999984,305.1,443.78000000000003,413.68,6.5,108.57999999999998
8589934594,-1,44,aiv,2,451.86,459.72,7.860000000000014,450.84000000000003,462.76,451.42,0.4399999999999977,0.5799999999999841
8589934594,-1,45,aiv,2,420.12,437.04,16.920000000000016,305.1,438.5,413.62,6.5,108.51999999999998
8589934594,-1,45,aiv,2,459.72,468.06,8.339999999999975,458.98,470.7,459.34000000000003,0.37999999999999545,0.36000000000001364
8589934594,-1,47,aiv,2,438.5,445.88,7.3799999999999955,432.52,457.62,437.84000000000003,0.6599999999999682,5.32000000000005
8589934594,-1,50,aiv,2,420.14,437.54,17.400000000000034,305.1,438.74,414.32,5.819999999999993,109.21999999999997
8589934594,-1,50,aiv,2,459.78000000000003,468.3,8.519999999999982,458.98,471.38,459.32,0.4600000000000364,0.339999999999975
8589934594,-1,51,aiv,2,420.06,434.40000000000003,14.340000000000032,305.1,438.84000000000003,414.36,5.699999999999989,109.25999999999999
8589934594,-1,51,aiv,2,451.86,460.14,8.279999999999973,450.84000000000003,463.64,451.40000000000003,0.45999999999997954,0.5600000000000023
8589934594,-1,52,aiv,2,435.64,443.0,7.360000000000014,432.52,443.94,435.04,0.5999999999999659,2.5200000000000387
8589934594,-1,53,aiv,2,439.46000000000004,447.08,7.619999999999948,432.52,458.04,439.06,0.4000000000000341,6.5400000000000205
8589934594,-1,56,aiv,2,420.16,439.24,19.079999999999984,305.1,444.68,415.16,5.0,110.06
8589934594,-1,56,aiv,2,440.08,447.34000000000003,7.260000000000048,422.32,457.2,439.54,0.5399999999999636,17.220000000000027
8589934594,-1,56,aiv,2,451.94,460.08,8.139999999999986,450.84000000000003,464.02,451.46000000000004,0.47999999999996135,0.6200000000000045
8589934594,-1,57,aiv,2,420.2,438.58,18.379999999999995,305.1,444.96000000000004,415.08,5.1200000000000045,109.97999999999996
8589934594,-1,57,aiv,2,439.48,446.76,7.279999999999973,422.32,457.42,438.78000000000003,0.6999999999999886,16.460000000000036
8589934594,-1,57,aiv,2,451.90000000000003,460.8,8.899999999999977,450.84000000000003,464.22,451.46000000000004,0.4399999999999977,0.6200000000000045
8589934594,-1,58,aiv,2,437.74,444.86,7.1200000000000045,432.52,458.42,437.14,0.6000000000000227,4.6200000000000045
