task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,54,aiv,1,233.86,264.04,30.180000000000007,233.04,265.74,233.42000000000002,0.4399999999999977,0.3800000000000239
4294967356,-1,55,aiv,1,234.04,264.12,30.080000000000013,233.04,266.04,233.42000000000002,0.6199999999999761,0.3800000000000239
4294967356,-1,56,aiv,1,238.86,269.26,30.399999999999977,237.14000000000001,271.06,238.54,0.3200000000000216,1.3999999999999773
4294967356,-1,57,aiv,1,239.02,268.14,29.119999999999976,237.14000000000001,271.26,238.54,0.4800000000000182,1.3999999999999773
4294967356,-1,58,aiv,1,237.22,269.52,32.29999999999998,236.28,269.92,236.66,0.5600000000000023,0.37999999999999545
4294967356,-1,59,aiv,1,237.18,269.36,32.18000000000001,236.28,270.14,236.68,0.5,0.4000000000000057
4294967357,-1,20,aiv,1,278.7,285.64,6.939999999999998,277.82,289.06,278.2,0.5,0.37999999999999545
4294967357,-1,21,aiv,1,278.88,286.22,7.340000000000032,277.82,289.18,278.2,0.6800000000000068,0.37999999999999545
4294967357,-1,22,aiv,1,278.32,285.58,7.259999999999991,277.3,286.94,277.72,0.5999999999999659,0.4200000000000159
4294967357,-1,23,aiv,1,278.48,287.26,8.779999999999973,277.3,288.5,277.74,0.7400000000000091,0.4399999999999977
4294967357,-1,24,aiv,1,279.06,287.44,8.379999999999995,278.14,287.62,278.52,0.5400000000000205,0.37999999999999545
4294967357,-1,25,aiv,1,279.12,287.88,8.759999999999991,278.14,291.06,278.52,0.6000000000000227,0.37999999999999545
4294967357,-1,26,aiv,1,278.86,286.38,7.519999999999982,277.82,289.38,278.2,0.660000000000025,0.37999999999999545
4294967357,-1,27,aiv,1,278.86,286.54,7.680000000000007,277.82,289.68,278.22,0.6399999999999864,0.4000000000000341
4294967357,-1,28,aiv,1,278.32,285.54,7.220000000000027,277.3,287.24,277.72,0.5999999999999659,0.4200000000000159
4294967357,-1,29,aiv,1,278.48,287.54,9.060000000000002,277.3,288.76,277.74,0.7400000000000091,0.4399999999999977
4294967357,-1,30,aiv,1,279.2,288.1,8.900000000000034,278.14,291.18,278.6,0.5999999999999659,0.4600000000000364
4294967357,-1,31,aiv,1,279.16,287.8,8.639999999999986,278.14,288.26,278.6,0.5600000000000023,0.4600000000000364
4294967357,-1,32,aiv,1,278.86,288.48,9.620000000000005,277.82,289.98,278.26,0.6000000000000227,0.4399999999999977
4294967357,-1,33,aiv,1,278.8,286.34000000000003,7.5400000000000205,277.82,290.40000000000003,278.26,0.5400000000000205,0.4399999999999977
4294967357,-1,34,aiv,1,278.38,287.64,9.259999999999991,277.3,287.7,277.76,0.6200000000000045,0.45999999999997954
4294967357,-1,35,aiv,1,278.34000000000003,285.14,6.7999999999999545,277.3,286.0,277.78000000000003,0.5600000000000023,0.4800000000000182
4294967357,-1,36,aiv,1,279.2,288.36,9.160000000000025,278.14,288.36,278.58,0.6200000000000045,0.4399999999999977
4294967357,-1,37,aiv,1,279.18,287.58,8.399999999999977,278.14,288.66,278.58,0.6000000000000227,0.4399999999999977
4294967357,-1,38,aiv,1,279.0,287.8,8.800000000000011,277.82,290.84000000000003,278.26,0.7400000000000091,0.4399999999999977
4294967357,-1,39,aiv,1,278.8,286.42,7.6200000000000045,277.82,286.72,278.26,0.5400000000000205,0.4399999999999977
4294967357,-1,42,aiv,1,279.16,289.24,10.079999999999984,278.14,291.48,278.58,0.5800000000000409,0.4399999999999977
4294967357,-1,43,aiv,1,279.14,288.12,8.980000000000018,278.14,289.34000000000003,278.6,0.5399999999999636,0.4600000000000364
4294967357,-1,44,aiv,1,278.84000000000003,287.04,8.199999999999989,277.82,291.12,278.26,0.5800000000000409,0.4399999999999977
4294967357,-1,45,aiv,1,279.04,286.78000000000003,7.740000000000009,277.82,287.0,278.26,0.7800000000000296,0.4399999999999977
4294967357,-1,48,aiv,1,279.18,288.62,9.439999999999998,278.14,289.46,278.58,0.6000000000000227,0.4399999999999977
4294967357,-1,49,aiv,1,279.18,288.34000000000003,9.160000000000025,278.14,289.92,278.58,0.6000000000000227,0.4399999999999977
4294967357,-1,50,aiv,1,278.82,286.12,7.300000000000011,277.82,287.26,278.26,0.5600000000000023,0.4399999999999977
4294967357,-1,51,aiv,1,278.82,286.32,7.5,277.82,287.56,278.26,0.5600000000000023,0.4399999999999977
4294967357,-1,54,aiv,1,279.22,288.5,9.279999999999973,278.14,290.06,278.56,0.660000000000025,0.4200000000000159
4294967357,-1,55,aiv,1,279.26,288.64,9.379999999999995,278.14,290.24,278.58,0.6800000000000068,0.4399999999999977
4294967357,-1,56,aiv,1,278.78000000000003,286.18,7.399999999999977,277.82,287.90000000000003,278.26,0.5200000000000387,0.4399999999999977
4294967357,-1,57,aiv,1,278.90000000000003,287.12,8.21999999999997,277.82,288.12,278.26,0.6400000000000432,0.4399999999999977
4294967359,-1,20,aiv,1,293.32,296.6,3.2800000000000296,292.66,296.68,292.94,0.37999999999999545,0.2799999999999727
4294967360,-1,0,aic,1,310.6,425.6,115.0,309.96,430.76,310.22,0.37999999999999545,0.26000000000004775
4294967360,-1,1,aic,1,305.78000000000003,428.76,122.97999999999996,304.84000000000003,429.48,305.14,0.6400000000000432,0.2999999999999545
4294967360,-1,2,aic,1,304.84000000000003,433.48,128.64,304.2,433.62,304.38,0.4600000000000364,0.18000000000000682
4294967360,-1,3,aic,1,310.66,426.04,115.38,309.96,426.2,310.24,0.4200000000000159,0.28000000000002956
4294967360,-1,4,aic,1,305.7,427.44,121.74000000000001,304.84000000000003,430.24,305.22,0.47999999999996135,0.37999999999999545
4294967360,-1,5,aic,1,304.90000000000003,424.6,119.69999999999999,304.2,428.72,304.44,0.4600000000000364,0.2400000000000091
4294967360,-1,6,aic,1,310.68,425.46000000000004,114.78000000000003,309.96,427.16,310.28000000000003,0.39999999999997726,0.32000000000005
4294967360,-1,7,aic,1,305.66,426.3,120.63999999999999,304.84000000000003,431.0,305.2,0.4600000000000364,0.3599999999999568
4294967360,-1,8,aic,1,304.90000000000003,425.5,120.59999999999997,304.2,428.86,304.42,0.4800000000000182,0.22000000000002728
4294967360,-1,9,aic,1,310.76,435.78000000000003,125.02000000000004,309.96,437.38,310.28000000000003,0.47999999999996135,0.32000000000005
4294967360,-1,10,aic,1,305.7,427.86,122.16000000000003,304.84000000000003,431.14,305.22,0.47999999999996135,0.37999999999999545
4294967360,-1,11,aic,1,304.92,424.36,119.44,304.2,424.76,304.44,0.4800000000000182,0.2400000000000091
4294967360,-1,12,aic,1,310.6,433.54,122.94,309.96,435.14,310.28000000000003,0.3199999999999932,0.32000000000005
4294967360,-1,13,aic,1,305.7,432.90000000000003,127.20000000000005,304.84000000000003,434.82,305.22,0.47999999999996135,0.37999999999999545
4294967360,-1,14,aic,1,305.1,425.36,120.25999999999999,304.2,425.58,304.44,0.660000000000025,0.2400000000000091
4294967360,-1,15,aic,1,310.84000000000003,432.76,121.91999999999996,309.96,435.64,310.3,0.5400000000000205,0.34000000000003183
4294967360,-1,16,aic,1,305.72,432.82,127.09999999999997,304.84000000000003,434.98,305.22,0.5,0.37999999999999545
4294967360,-1,17,aic,1,304.90000000000003,426.1,121.19999999999999,304.2,426.66,304.46,0.44000000000005457,0.2599999999999909
4294967360,-1,18,aic,1,310.82,435.14,124.32,309.96,435.88,310.3,0.5199999999999818,0.34000000000003183
4294967360,-1,19,aic,1,305.68,431.16,125.48000000000002,304.84000000000003,432.78000000000003,305.22,0.45999999999997954,0.37999999999999545
4294967360,-1,20,aiv,1,310.66,424.06,113.39999999999998,309.96,425.6,310.24,0.4200000000000159,0.28000000000002956
4294967360,-1,21,aiv,1,310.7,424.1,113.40000000000003,309.96,425.90000000000003,310.24,0.45999999999997954,0.28000000000002956
4294967360,-1,22,aiv,1,305.76,427.12,121.36000000000001,304.84000000000003,429.76,305.16,0.5999999999999659,0.3199999999999932
4294967360,-1,23,aiv,1,305.8,427.12,121.32,304.84000000000003,429.86,305.18,0.6200000000000045,0.339999999999975
4294967360,-1,24,aiv,1,304.8,431.88,127.07999999999998,304.2,432.28000000000003,304.36,0.4399999999999977,0.160000000000025
4294967360,-1,25,aiv,1,304.82,431.88,127.06,304.2,432.40000000000003,304.38,0.4399999999999977,0.18000000000000682
4294967360,-1,26,aiv,1,310.68,424.40000000000003,113.72000000000003,309.96,426.64,310.24,0.4399999999999977,0.28000000000002956
4294967360,-1,27,aiv,1,310.64,424.40000000000003,113.76000000000005,309.96,426.8,310.24,0.39999999999997726,0.28000000000002956
4294967360,-1,28,aiv,1,305.82,425.74,119.92000000000002,304.84000000000003,430.56,305.18,0.6399999999999864,0.339999999999975
4294967360,-1,29,aiv,1,305.62,425.74,120.12,304.84000000000003,430.66,305.18,0.4399999999999977,0.339999999999975
4294967360,-1,30,aiv,1,304.90000000000003,423.12,118.21999999999997,304.2,423.52,304.44,0.4600000000000364,0.2400000000000091
4294967360,-1,31,aiv,1,305.1,423.12,118.01999999999998,304.2,423.62,304.44,0.660000000000025,0.2400000000000091
4294967360,-1,32,aiv,1,310.64,423.90000000000003,113.26000000000005,309.96,427.5,310.3,0.339999999999975,0.34000000000003183
4294967360,-1,33,aiv,1,310.78000000000003,423.90000000000003,113.12,309.96,427.62,310.3,0.4800000000000182,0.34000000000003183
4294967360,-1,34,aiv,1,305.7,424.7,119.0,304.84000000000003,426.16,305.22,0.47999999999996135,0.37999999999999545
4294967360,-1,35,aiv,1,305.62,424.7,119.07999999999998,304.84000000000003,426.3,305.22,0.39999999999997726,0.37999999999999545
4294967360,-1,36,aiv,1,304.88,423.84000000000003,118.96000000000004,304.2,424.2,304.42,0.45999999999997954,0.22000000000002728
4294967360,-1,37,aiv,1,305.1,423.84000000000003,118.74000000000001,304.2,424.34000000000003,304.44,0.660000000000025,0.2400000000000091
4294967360,-1,38,aiv,1,310.7,434.18,123.48000000000002,309.96,434.66,310.28000000000003,0.4199999999999591,0.32000000000005
4294967360,-1,39,aiv,1,310.74,434.18,123.44,309.96,434.76,310.3,0.4399999999999977,0.34000000000003183
4294967360,-1,40,aiv,1,305.82,426.26,120.44,304.84000000000003,426.94,305.22,0.5999999999999659,0.37999999999999545
4294967360,-1,41,aiv,1,305.84000000000003,426.26,120.41999999999996,304.84000000000003,427.08,305.22,0.6200000000000045,0.37999999999999545
4294967360,-1,42,aiv,1,304.96,422.86,117.90000000000003,304.2,425.06,304.44,0.5199999999999818,0.2400000000000091
4294967360,-1,43,aiv,1,305.1,422.86,117.75999999999999,304.2,425.18,304.46,0.6400000000000432,0.2599999999999909
4294967360,-1,44,aiv,1,310.72,431.88,121.15999999999997,309.96,435.42,310.3,0.4200000000000159,0.34000000000003183
4294967360,-1,45,aiv,1,310.74,431.88,121.13999999999999,309.96,432.04,310.3,0.4399999999999977,0.34000000000003183
4294967360,-1,46,aiv,1,305.86,431.3,125.44,304.84000000000003,431.74,305.22,0.6399999999999864,0.37999999999999545
4294967360,-1,47,aiv,1,305.84000000000003,431.3,125.45999999999998,304.84000000000003,431.84000000000003,305.22,0.6200000000000045,0.37999999999999545
4294967360,-1,48,aiv,1,304.94,423.7,118.75999999999999,304.2,425.7,304.44,0.5,0.2400000000000091
4294967360,-1,49,aiv,1,304.92,423.72,118.80000000000001,304.2,426.32,304.46,0.4600000000000364,0.2599999999999909
4294967360,-1,50,aiv,1,310.66,431.1,120.44,309.96,432.58,310.3,0.36000000000001364,0.34000000000003183
4294967360,-1,51,aiv,1,310.76,431.12,120.36000000000001,309.96,432.72,310.3,0.45999999999997954,0.34000000000003183
4294967360,-1,52,aiv,1,305.72,431.16,125.44,304.84000000000003,432.40000000000003,305.24,0.4800000000000182,0.39999999999997726
4294967360,-1,53,aiv,1,305.92,431.16,125.24000000000001,304.84000000000003,432.5,305.24,0.6800000000000068,0.39999999999997726
4294967360,-1,54,aiv,1,304.90000000000003,424.52,119.61999999999995,304.2,426.84000000000003,304.44,0.4600000000000364,0.2400000000000091
4294967360,-1,55,aiv,1,305.1,424.52,119.41999999999996,304.2,427.16,304.46,0.6400000000000432,0.2599999999999909
4294967360,-1,56,aiv,1,310.72,433.62,122.89999999999998,309.96,436.26,310.3,0.4200000000000159,0.34000000000003183
4294967360,-1,57,aiv,1,310.8,433.62,122.82,309.96,436.48,310.3,0.5,0.34000000000003183
4294967360,-1,58,aiv,1,306.14,429.54,123.40000000000003,304.84000000000003,433.3,305.24,0.8999999999999773,0.39999999999997726
4294967360,-1,59,aiv,1,305.86,429.54,123.68,304.84000000000003,433.54,305.24,0.6200000000000045,0.39999999999997726
4294967361,-1,24,aiv,1,85.4,90.38,4.97999999999999,84.72,94.12,84.96000000000001,0.4399999999999977,0.2400000000000091
4294967362,-1,20,aiv,1,647.62,653.58,5.960000000000036,614.52,656.5600000000001,619.54,28.08000000000004,5.019999999999982
4294967362,-1,21,aiv,1,647.66,654.5,6.840000000000032,614.52,656.78,619.54,28.120000000000005,5.019999999999982
4294967362,-1,22,aiv,1,647.9,653.78,5.8799999999999955,615.72,655.1,617.6,30.299999999999955,1.8799999999999955
4294967362,-1,23,aiv,1,647.94,654.1800000000001,6.240000000000009,615.72,655.34,617.62,30.32000000000005,1.8999999999999773
4294967362,-1,24,aiv,1,647.7,654.64,6.939999999999941,614.24,656.1,618.72,28.980000000000018,4.480000000000018
4294967362,-1,25,aiv,1,647.64,653.6,5.960000000000036,614.24,656.22,618.74,28.899999999999977,4.5
4294967362,-1,26,aiv,1,647.82,653.7,5.8799999999999955,614.52,657.0,619.54,28.280000000000086,5.019999999999982
4294967362,-1,27,aiv,1,647.64,653.48,5.840000000000032,614.52,657.24,619.5600000000001,28.079999999999927,5.040000000000077
4294967362,-1,28,aiv,1,647.84,654.0,6.159999999999968,615.72,655.5,617.62,30.220000000000027,1.8999999999999773
4294967362,-1,29,aiv,1,647.88,654.08,6.2000000000000455,615.72,655.72,617.62,30.25999999999999,1.8999999999999773
4294967362,-1,30,aiv,1,647.92,653.94,6.0200000000000955,614.24,656.42,618.82,29.09999999999991,4.580000000000041
4294967362,-1,31,aiv,1,647.96,654.12,6.159999999999968,614.24,656.84,618.82,29.139999999999986,4.580000000000041
4294967362,-1,32,aiv,1,647.74,654.64,6.899999999999977,614.52,657.48,619.62,28.120000000000005,5.100000000000023
4294967362,-1,33,aiv,1,647.92,654.34,6.420000000000073,614.52,657.94,619.62,28.299999999999955,5.100000000000023
4294967362,-1,34,aiv,1,647.76,654.74,6.980000000000018,615.72,656.02,617.66,30.100000000000023,1.9399999999999409
4294967362,-1,35,aiv,1,647.84,653.9,6.059999999999945,615.72,654.2,617.66,30.180000000000064,1.9399999999999409
4294967362,-1,36,aiv,1,648.26,654.46,6.2000000000000455,614.24,656.92,618.8000000000001,29.459999999999923,4.560000000000059
4294967362,-1,37,aiv,1,648.22,654.52,6.2999999999999545,614.24,657.16,618.82,29.399999999999977,4.580000000000041
4294967362,-1,38,aiv,1,647.76,654.72,6.960000000000036,614.52,658.04,619.6,28.159999999999968,5.080000000000041
4294967362,-1,39,aiv,1,647.94,654.1800000000001,6.240000000000009,614.52,658.24,619.62,28.32000000000005,5.100000000000023
4294967362,-1,42,aiv,1,647.82,653.94,6.1200000000000045,614.24,657.4,618.84,28.980000000000018,4.600000000000023
4294967362,-1,43,aiv,1,647.96,653.62,5.659999999999968,614.24,654.1,618.84,29.120000000000005,4.600000000000023
4294967362,-1,44,aiv,1,647.8000000000001,654.0,6.199999999999932,614.52,654.14,619.62,28.180000000000064,5.100000000000023
4294967362,-1,45,aiv,1,648.0,654.1800000000001,6.180000000000064,614.52,654.46,619.64,28.360000000000014,5.1200000000000045
4294967362,-1,48,aiv,1,647.84,653.78,5.939999999999941,614.24,654.4,618.84,29.0,4.600000000000023
4294967362,-1,49,aiv,1,647.82,653.6,5.779999999999973,614.24,654.6800000000001,618.84,28.980000000000018,4.600000000000023
4294967362,-1,50,aiv,1,648.14,654.32,6.180000000000064,614.52,654.64,619.64,28.5,5.1200000000000045
4294967362,-1,51,aiv,1,647.92,653.42,5.5,614.52,655.02,619.66,28.25999999999999,5.139999999999986
4294967362,-1,54,aiv,1,647.82,653.6800000000001,5.860000000000014,614.24,654.94,618.82,29.0,4.580000000000041
4294967362,-1,55,aiv,1,648.04,654.26,6.220000000000027,614.24,655.14,618.82,29.219999999999914,4.580000000000041
4294967362,-1,56,aiv,1,648.08,654.12,6.039999999999964,614.52,655.32,619.64,28.440000000000055,5.1200000000000045
4294967362,-1,57,aiv,1,648.0,654.2,6.2000000000000455,614.52,655.64,619.66,28.340000000000032,5.139999999999986
8589934592,-1,23,aiv,2,466.3,476.66,10.360000000000014,465.54,480.78000000000003,465.82,0.4800000000000182,0.2799999999999727
8589934592,-1,24,aiv,2,466.08,476.48,10.400000000000034,465.34000000000003,480.06,465.66,0.4199999999999591,0.3199999999999932
8589934592,-1,25,aiv,2,467.64,478.5,10.860000000000014,465.34000000000003,480.2,466.54,1.099999999999966,1.1999999999999886
8589934592,-1,26,aiv,2,467.96000000000004,478.72,10.759999999999991,466.44,486.3,466.78000000000003,1.1800000000000068,0.34000000000003183
8589934592,-1,27,aiv,2,467.28000000000003,477.98,10.699999999999989,466.44,486.54,466.8,0.4800000000000182,0.36000000000001364
8589934592,-1,29,aiv,2,466.24,477.22,10.980000000000018,465.54,481.34000000000003,465.82,0.4200000000000159,0.2799999999999727
8589934592,-1,30,aiv,2,466.2,476.54,10.340000000000032,465.34000000000003,480.8,465.72,0.47999999999996135,0.37999999999999545
8589934592,-1,31,aiv,2,467.48,478.8,11.319999999999993,465.34000000000003,480.96000000000004,467.14,0.34000000000003183,1.7999999999999545
8589934592,-1,32,aiv,2,467.28000000000003,478.28000000000003,11.0,466.44,487.16,466.84000000000003,0.4399999999999977,0.4000000000000341
8589934592,-1,33,aiv,2,467.28000000000003,477.48,10.199999999999989,466.44,478.08,466.84000000000003,0.4399999999999977,0.4000000000000341
8589934592,-1,35,aiv,2,466.34000000000003,476.98,10.639999999999986,465.54,482.2,465.86,0.4800000000000182,0.3199999999999932
8589934592,-1,36,aiv,2,467.40000000000003,478.3,10.899999999999977,465.34000000000003,481.44,467.04,0.36000000000001364,1.6999999999999886
8589934592,-1,37,aiv,2,466.14,475.86,9.720000000000027,465.34000000000003,481.7,465.7,0.4399999999999977,0.3599999999999568
8589934592,-1,38,aiv,2,467.28000000000003,477.64,10.359999999999957,466.44,478.36,466.82,0.4600000000000364,0.37999999999999545
8589934592,-1,39,aiv,2,467.46000000000004,478.54,11.079999999999984,466.44,478.56,466.86,0.6000000000000227,0.4200000000000159
8589934592,-1,41,aiv,2,466.3,476.7,10.399999999999977,465.54,482.46000000000004,465.88,0.4200000000000159,0.339999999999975
8589934592,-1,43,aiv,2,468.16,478.78000000000003,10.620000000000005,465.34000000000003,482.44,467.46000000000004,0.6999999999999886,2.1200000000000045
8589934592,-1,44,aiv,2,467.3,478.48,11.180000000000007,466.44,479.02,466.84000000000003,0.45999999999997954,0.4000000000000341
8589934592,-1,45,aiv,2,467.5,478.16,10.660000000000025,466.44,479.22,467.0,0.5,0.5600000000000023
8589934592,-1,46,aiv,2,466.52,477.14,10.620000000000005,465.54,482.82,465.86,0.6599999999999682,0.3199999999999932
8589934592,-1,47,aiv,2,466.3,476.76,10.45999999999998,465.54,482.96000000000004,465.86,0.4399999999999977,0.3199999999999932
8589934592,-1,48,aiv,2,466.58,477.56,10.980000000000018,465.34000000000003,482.90000000000003,466.18,0.39999999999997726,0.839999999999975
8589934592,-1,50,aiv,2,467.32,478.24,10.920000000000016,466.44,479.62,466.86,0.45999999999997954,0.4200000000000159
8589934592,-1,51,aiv,2,463.78000000000003,473.2,9.419999999999959,457.36,479.82,463.14,0.6400000000000432,5.779999999999973
8589934592,-1,52,aiv,2,466.26,476.6,10.340000000000032,465.54,483.28000000000003,465.86,0.39999999999997726,0.3199999999999932
8589934592,-1,53,aiv,2,466.44,477.2,10.759999999999991,465.54,483.58,465.86,0.5799999999999841,0.3199999999999932
8589934592,-1,54,aiv,2,466.42,477.04,10.620000000000005,465.34000000000003,483.44,465.72,0.6999999999999886,0.37999999999999545
8589934592,-1,55,aiv,2,466.74,477.42,10.680000000000007,465.34000000000003,483.82,466.26,0.4800000000000182,0.9199999999999591
8589934592,-1,56,aiv,2,467.16,478.0,10.839999999999975,466.44,480.26,466.84000000000003,0.3199999999999932,0.4000000000000341
8589934592,-1,57,aiv,2,467.34000000000003,478.06,10.71999999999997,466.44,480.54,466.84000000000003,0.5,0.4000000000000341
8589934592,-1,58,aiv,2,466.42,477.66,11.240000000000009,465.54,483.90000000000003,465.88,0.5400000000000205,0.339999999999975
8589934592,-1,59,aiv,2,466.42,477.12,10.699999999999989,465.54,484.38,465.92,0.5,0.37999999999999545
8589934593,-1,20,aiv,2,459.06,467.46000000000004,8.400000000000034,450.7,476.88,458.5,0.5600000000000023,7.800000000000011
8589934593,-1,20,aiv,2,483.94,491.42,7.480000000000018,483.1,491.72,483.48,0.45999999999997954,0.37999999999999545
8589934593,-1,21,aiv,2,459.96000000000004,467.38,7.419999999999959,450.7,467.64,459.40000000000003,0.5600000000000023,8.700000000000045
8589934593,-1,21,aiv,2,476.04,483.52,7.479999999999961,474.78000000000003,485.92,475.66,0.37999999999999545,0.8799999999999955
8589934593,-1,22,aiv,2,458.74,466.16,7.420000000000016,454.78000000000003,472.76,458.16,0.5799999999999841,3.3799999999999955
8589934593,-1,23,aiv,2,455.46000000000004,463.16,7.699999999999989,451.16,466.44,454.8,0.660000000000025,3.6399999999999864
8589934593,-1,26,aiv,2,457.76,465.74,7.980000000000018,450.7,468.26,457.06,0.6999999999999886,6.360000000000014
8589934593,-1,27,aiv,2,458.84000000000003,466.26,7.419999999999959,450.7,468.5,458.26,0.5800000000000409,7.560000000000002
8589934593,-1,28,aiv,2,457.94,465.88,7.939999999999998,451.16,466.86,457.28000000000003,0.6599999999999682,6.1200000000000045
8589934593,-1,29,aiv,2,456.28000000000003,463.98,7.699999999999989,451.16,467.36,455.68,0.6000000000000227,4.519999999999982
8589934593,-1,32,aiv,2,455.92,463.34000000000003,7.420000000000016,450.7,468.6,455.3,0.6200000000000045,4.600000000000023
8589934593,-1,33,aiv,2,456.58,464.76,8.180000000000007,450.7,468.8,455.96000000000004,0.6199999999999477,5.260000000000048
8589934593,-1,33,aiv,2,484.02,493.84000000000003,9.82000000000005,483.1,499.64,483.54,0.47999999999996135,0.4399999999999977
8589934593,-1,34,aiv,2,460.5,468.12,7.6200000000000045,451.16,473.7,459.82,0.6800000000000068,8.659999999999968
8589934593,-1,34,aiv,2,478.04,486.7,8.659999999999968,477.18,490.34000000000003,477.56,0.4800000000000182,0.37999999999999545
8589934593,-1,35,aiv,2,457.56,465.40000000000003,7.840000000000032,451.16,467.7,456.92,0.6399999999999864,5.759999999999991
8589934593,-1,38,aiv,2,484.24,493.64,9.399999999999977,483.1,500.18,483.52,0.7200000000000273,0.4199999999999591
8589934593,-1,39,aiv,2,483.96000000000004,493.52000000000004,9.560000000000002,483.1,500.40000000000003,483.52,0.44000000000005457,0.4199999999999591
8589934593,-1,40,aiv,2,460.22,468.02,7.7999999999999545,451.16,473.98,459.64,0.5800000000000409,8.479999999999961
8589934593,-1,40,aiv,2,478.04,488.06,10.019999999999982,477.18,490.44,477.56,0.4800000000000182,0.37999999999999545
8589934593,-1,41,aiv,2,456.24,464.38,8.139999999999986,451.16,470.04,455.58,0.660000000000025,4.419999999999959
8589934593,-1,42,aiv,2,479.90000000000003,487.32,7.419999999999959,478.66,487.34000000000003,479.38,0.5200000000000387,0.7199999999999704
8589934593,-1,44,aiv,2,483.98,493.36,9.379999999999995,483.1,500.74,483.54,0.4399999999999977,0.4399999999999977
8589934593,-1,45,aiv,2,484.18,494.40000000000003,10.220000000000027,483.1,501.2,483.54,0.6399999999999864,0.4399999999999977
8589934593,-1,46,aiv,2,457.48,464.76,7.279999999999973,451.16,470.14,456.62,0.8600000000000136,5.4599999999999795
8589934593,-1,47,aiv,2,457.26,465.40000000000003,8.140000000000043,451.16,470.34000000000003,456.66,0.5999999999999659,5.5
8589934593,-1,49,aiv,2,479.82,487.12,7.300000000000011,478.66,487.96000000000004,479.38,0.4399999999999977,0.7199999999999704
8589934593,-1,50,aiv,2,484.02,493.64,9.620000000000005,483.1,501.66,483.54,0.47999999999996135,0.4399999999999977
8589934593,-1,52,aiv,2,455.2,463.08,7.8799999999999955,451.16,470.54,454.66,0.5399999999999636,3.5
8589934593,-1,53,aiv,2,457.52,465.12,7.600000000000023,451.16,470.74,456.82,0.6999999999999886,5.659999999999968
8589934593,-1,58,aiv,2,457.68,465.68,8.0,451.16,470.94,456.98,0.6999999999999886,5.819999999999993
8589934593,-1,59,aiv,2,457.56,465.7,8.139999999999986,451.16,471.14,456.90000000000003,0.6599999999999682,5.740000000000009
8589934594,-1,22,aiv,2,478.02,485.94,7.920000000000016,477.18,488.28000000000003,477.54,0.47999999999996135,0.36000000000001364
8589934594,-1,24,aiv,2,457.8,464.92,7.1200000000000045,450.04,469.34000000000003,456.98,0.8199999999999932,6.939999999999998
8589934594,-1,25,aiv,2,458.54,466.28000000000003,7.740000000000009,450.04,469.46000000000004,457.94,0.6000000000000227,7.899999999999977
8589934594,-1,28,aiv,2,472.94,480.54,7.600000000000023,472.12,481.12,472.46000000000004,0.47999999999996135,0.34000000000003183
8589934594,-1,30,aiv,2,457.02,464.26,7.240000000000009,450.04,466.62,456.42,0.5999999999999659,6.3799999999999955
8589934594,-1,31,aiv,2,459.56,466.90000000000003,7.340000000000032,450.04,470.22,459.06,0.5,9.019999999999982
8589934594,-1,36,aiv,2,459.54,466.76,7.21999999999997,450.04,470.56,459.06,0.4800000000000182,9.019999999999982
8589934594,-1,37,aiv,2,456.88,464.2,7.319999999999993,450.04,467.2,456.3,0.5799999999999841,6.259999999999991
8589934594,-1,38,aiv,2,439.02,457.56,18.54000000000002,317.42,460.8,434.44,4.579999999999984,117.01999999999998
8589934594,-1,38,aiv,2,458.32,465.3,6.980000000000018,443.7,469.04,457.78000000000003,0.5399999999999636,14.080000000000041
8589934594,-1,39,aiv,2,439.06,458.54,19.480000000000018,317.42,461.08,434.44,4.6200000000000045,117.01999999999998
8589934594,-1,39,aiv,2,459.32,466.64,7.319999999999993,443.7,469.3,458.78000000000003,0.5399999999999636,15.080000000000041
8589934594,-1,42,aiv,2,455.12,462.40000000000003,7.28000000000003,450.04,467.26,454.56,0.5600000000000023,4.519999999999982
8589934594,-1,42,aiv,2,463.1,472.64,9.539999999999964,458.38,474.74,462.64,0.4600000000000364,4.259999999999991
8589934594,-1,43,aiv,2,459.94,467.22,7.28000000000003,450.04,471.22,459.42,0.5199999999999818,9.379999999999995
8589934594,-1,44,aiv,2,439.02,457.36,18.340000000000032,317.42,461.36,432.16,6.859999999999957,114.74000000000001
8589934594,-1,44,aiv,2,458.24,465.54,7.300000000000011,443.7,469.56,457.62,0.6200000000000045,13.920000000000016
8589934594,-1,45,aiv,2,439.04,458.6,19.560000000000002,317.42,461.62,432.14,6.900000000000034,114.71999999999997
8589934594,-1,45,aiv,2,459.46000000000004,466.76,7.2999999999999545,443.7,470.0,458.90000000000003,0.5600000000000023,15.200000000000045
8589934594,-1,48,aiv,2,458.24,465.92,7.680000000000007,450.04,467.74,457.66,0.5799999999999841,7.6200000000000045
8589934594,-1,49,aiv,2,456.5,463.84000000000003,7.340000000000032,450.04,467.96000000000004,455.92,0.5799999999999841,5.8799999999999955
8589934594,-1,49,aiv,2,464.48,473.32,8.839999999999975,458.38,475.28000000000003,464.06,0.4200000000000159,5.680000000000007
8589934594,-1,50,aiv,2,439.04,458.36,19.319999999999993,317.42,461.88,431.36,7.680000000000007,113.94
