Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790081367126059.630	,14.020,234.500000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.488,1108948,3.499,0.28,0.666,0.053,0.001,0.0,6.271,0.502,0.043,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367126073.690	,25.780,0.000000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,23.632,961839,7.285,0.308,5.579,0.236,8.108,0.343,17.584,0.744,0.989,0.042,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.669
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790081367126099.630	,19.780,0.220000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.369,1364787,2.117,0.138,4.371,0.284,3.948,0.257,0.612,0.04,0.082,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367126111.850	,21.680,0.000000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,20.182,896079,4.585,0.227,7.494,0.371,6.719,0.333,13.783,0.683,0.838,0.042,0.014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.367
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367126135.230	,21.940,1.820000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.516,1555381,0.66,0.038,2.574,0.147,2.374,0.136,0.823,0.047,0.187,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367126146.610	,97.160,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,81.168,3603841,22.867,0.282,55.085,0.679,14.835,0.183,68.533,0.844,9.077,0.112,0.017,79.852,3545420,37.264,0.467,34.724,0.435,25.118,0.315,15.763,0.197,0.011,80.199
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367126157.190	,11.780,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472,397121,0.272,0.061,1.397,0.312,1.802,0.403,0.151,0.034,0.074,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367126168.990	,79.680,0.000000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261,733575,0.194,0.024,1.739,0.21,1.34,0.162,0.586,0.071,0.146,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367126250.170	,51.140,1.570000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.588,4136996,20.491,0.44,8.796,0.189,9.846,0.211,10.012,0.215,0.055,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790081367126254.410	,139.820,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,123.751,5494563,13.811,0.112,20.27,0.164,14.445,0.117,35.609,0.288,2.123,0.017,0.015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.967
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367126301.330	,103.500,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192,727426,5.222,0.637,1.785,0.218,2.615,0.319,2.078,0.254,0.021,0.000
8,49,13,12,Compressor,Compressor,static,MIX_AIC,1790081367126407.890	,68.880,3.250000,24,0,NO,"""240,4096;256,4096;256,4096;361,2,512;4,256;128;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,128;361,2,512""",DT_BF16;FLOAT,ND;ND,0,54.658,2426820,4.676,0.086,19.033,0.348,6.911,0.126,15.503,0.284,1.217,0.022,0.017,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.179
8,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367126477.490	,6.940,0.620000,16,0,NO,"""100,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""100,128""",DT_BF16,ND,N/A,5.207,154114,0.049,0.009,1.342,0.258,0.075,0.014,0.453,0.087,0.333,0.064,0.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.014
8,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367126484.450	,2.760,0.060000,13,0,NO,"""100,128""",DT_BF16,ND,"""100,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469,35334,0.067,0.045,0.177,0.12,0.12,0.081,0.133,0.09,0.182,0.000
8,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367126488.250	,33.280,0.990000,22,22,NO,"""240,1024;1024,8192;8192;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,8192""",DT_BF16,ND,0,28.319,1152595,6.236,0.22,21.228,0.75,4.048,0.143,16.205,0.572,2.33,0.082,0.039,30.74,1251104,10.19,0.331,11.711,0.381,9.592,0.312,4.592,0.149,0.039,74.883
8,49,14,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367126497.570	,5.220,0.000000,1,0,NO,"""100,128""",DT_BF16,ND,"""100,128;100""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683,8664,2.503,0.534,1.578,0.337,0.57,0.122,0.217,0.046,0.177,0.000
8,49,15,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367126502.810	,30.800,0.030000,48,0,NO,"""41081,32,1,128;100,2;100,128""",INT8;INT32;INT8,NCHW;ND;ND,"""41081,32,1,128""",INT8,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.577,761641,0.182,0.021,1.915,0.223,1.493,0.174,0.149,0.017,0.179,0.000
8,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367126553.270	,16.400,19.700000,48,0,NO,"""240,1,64,128;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.778,1134679,5.225,0.409,3.049,0.239,4.295,0.336,2.496,0.195,0.068,0.000
8,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367126571.250	,9.400,1.600000,24,0,NO,"""15360,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""15360,128""",DT_BF16,ND,N/A,7.026,311964,1.487,0.212,2.487,0.354,1.255,0.179,1.705,0.243,1.542,0.219,0.054,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.757
8,49,19,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367126581.410	,1.980,0.850000,1,0,NO,"""100,1""",FLOAT,ND,"""100,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469,2718,0.025,0.017,0.271,0.184,0.172,0.117,0.171,0.116,0.183,0.000
8,49,20,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367126583.430	,12.880,0.020000,48,0,NO,"""41081,32,1,1;100,2;100,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""41081,32,1,1""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.872,699039,0.188,0.024,2.151,0.273,1.242,0.158,0.126,0.016,0.187,0.000
8,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367126606.330	,8.300,9.870000,48,0,NO,"""15360,128""",DT_BF16,ND,"""15360,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,635816,1.25,0.175,0.269,0.037,3.731,0.521,2.032,0.284,0.085,0.000
8,49,27,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367126616.230	,28.660,1.700000,48,0,NO,"""240,64,128""",DT_BF16,NCL,"""240,64,128;240,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,2151591,7.771,0.321,3.978,0.164,4.896,0.202,1.124,0.046,0.09,0.000
8,49,23,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367126626.190	,15.740,0.000000,15,0,NO,"""240,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""240,64""",DT_BF16,ND,N/A,14.311,397120,1.545,0.108,4.864,0.34,3.479,0.243,9.903,0.692,0.152,0.011,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.551
8,49,28,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367126644.910	,3.280,3.010000,15,0,NO,"""240,64""",FLOAT,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,48647,0.026,0.015,0.176,0.101,0.207,0.118,0.22,0.126,0.194,0.000
8,49,29,12,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367126648.210	,13.400,0.000000,48,0,NO,"""41081,32,1,512;100,2;100,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""41081,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377,743894,0.192,0.023,2.264,0.27,1.713,0.204,0.467,0.056,0.192,0.000
8,49,31,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367126663.150	,2.460,1.600000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273,35317,0.068,0.053,0.181,0.142,0.162,0.127,0.134,0.105,0.141,0.000
8,49,34,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367126667.350	,3.960,1.540000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197,60954,0.044,0.02,0.169,0.077,0.12,0.055,0.135,0.061,0.209,0.000
8,49,35,12,QuantLightningIndexerV2,QuantLightningIndexerV2,static,MIX_AIC,1790081367126672.290	,729.580,1.040000,24,0,NO,"""240,64,128;41081,32,1,128;240,64;240,64;41081,32,1;41;;;40;40;40,1027;;1024;""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;INT32;INT32;DT_UNDEFINED;INT32;DT_UNDEFINED,ND;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND;NULL;ND;NULL,"""240,1,512;;""",INT32;DT_BF16;INT32,ND;ND;ND,0,624.672,27735446,269.371,0.431,308.683,0.494,490.812,0.786,467.726,0.749,386.141,0.618,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.196
8,49,38,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1790081367127406.070	,322.160,4.170000,24,0,NO,"""240,64,512;361,32,1,512;41081,32,1,512;;240,1,512;40,4099;40,1027;41;;;;40;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""240,64,512;""",DT_BF16;FLOAT,ND;ND,0,308.006,13675467,66.298,0.215,193.536,0.628,85.114,0.276,269.651,0.875,272.551,0.885,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.782
8,49,39,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367127729.210	,14.880,1.090000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.795,1136167,0.008,0.001,0.205,0.016,5.42,0.424,3.519,0.275,0.173,0.000
8,49,40,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367127744.110	,16.780,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.805,1137102,5.224,0.408,2.667,0.208,3.454,0.27,2.666,0.208,0.068,0.000
8,49,41,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1790081367127760.910	,132.980,0.220000,24,0,NO,"""240,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,8,1024""",DT_BF16,ND,N/A,115.652,5134927,45.058,0.39,26.7,0.231,31.733,0.274,98.596,0.853,14.281,0.123,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.490
8,49,42,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367127893.910	,19.860,0.020000,48,0,NO,"""240,8192""",DT_BF16,ND,"""240,8192;240""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.946,1504780,4.43,0.261,2.641,0.156,3.914,0.231,1.824,0.108,0.075,0.000
8,49,43,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367127914.710	,118.540,0.890000,24,24,NO,"""240,8192;8192,4096;4096;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,4096""",DT_BF16,ND,0,97.734,4339372,27.558,0.282,54.792,0.561,40.294,0.412,80.945,0.828,1.256,0.013,0.008,97.246,4317731,3.856,0.04,7.215,0.074,5.122,0.053,1.572,0.016,0.053,79.150
8,49,44,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367128034.390	,5.760,1.210000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115,365395,0.008,0.002,0.961,0.234,1.687,0.41,0.755,0.183,0.132,0.000
8,4294967295,207,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367128393.070	,20.160,352.740000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.591,72485,0.077,0.004,6.828,0.349,7.169,0.366,4.911,0.251,0.029,0.000
8,4294967295,209,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367128461.450	,19.860,48.340000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.846,69731,0.072,0.004,6.808,0.361,7.043,0.374,4.785,0.254,0.028,0.000
8,4294967295,211,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367128522.430	,1.680,41.140000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145,2118,0.023,0.02,0.252,0.22,0.363,0.317,0.252,0.22,0.188,0.000
8,4294967295,212,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367128524.350	,3.360,0.070000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822,5220,0.048,0.017,1.104,0.391,0.253,0.09,0.234,0.083,0.088,0.000
8,4294967295,213,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367128527.730	,2.200,0.140000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642,3038,0.023,0.014,0.311,0.19,0.145,0.088,0.451,0.275,0.218,0.000
8,4294967295,214,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367128541.690	,1.580,11.800000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,1883,0.03,0.03,0.339,0.333,0.098,0.097,0.158,0.156,0.213,0.000
8,4294967295,215,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367128543.550	,2.340,0.170000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769,3272,0.254,0.144,0.402,0.227,0.304,0.172,0.267,0.151,0.177,0.000
8,4294967295,218,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367128619.990	,1.340,74.160000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,1409,0.023,0.03,0.238,0.312,0.162,0.212,0.164,0.216,0.169,0.000
8,4294967295,219,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367128621.850	,2.480,0.410000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026,3748,0.048,0.024,1.079,0.533,0.25,0.123,0.164,0.081,0.083,0.000
8,4294967295,220,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367128624.370	,1.360,0.020000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887,1641,0.023,0.026,0.314,0.353,0.134,0.151,0.278,0.314,0.169,0.000
8,4294967295,221,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367128640.450	,1.260,14.890000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,1402,0.03,0.04,0.328,0.433,0.087,0.115,0.151,0.2,0.162,0.000
8,4294967295,222,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367128642.350	,1.860,0.490000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367,2529,0.254,0.186,0.426,0.312,0.235,0.172,0.27,0.198,0.19,0.000
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790081367128872.690	,13.860,228.640000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.367,1098181,3.499,0.283,0.661,0.053,0.001,0.0,6.253,0.506,0.043,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367128886.570	,25.680,0.000000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,23.858,971028,7.294,0.306,5.513,0.231,8.107,0.34,17.637,0.739,0.945,0.04,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.757
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790081367128912.410	,19.280,0.320000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.703,1305660,2.115,0.144,4.382,0.298,3.957,0.269,0.454,0.031,0.081,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367128922.850	,22.340,0.000000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,20.521,911146,4.601,0.224,7.497,0.365,6.742,0.329,14.084,0.686,0.794,0.039,0.014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.185
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367128946.890	,22.260,1.910000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.853,1585306,0.663,0.037,2.566,0.144,2.363,0.132,0.917,0.051,0.187,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367128957.910	,90.800,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,78.616,3490557,22.867,0.291,54.928,0.699,14.835,0.189,66.033,0.84,8.894,0.113,0.017,76.642,3402922,37.265,0.486,34.621,0.452,25.536,0.333,15.175,0.198,0.012,83.118
