task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,55,aiv,1,269.72,292.14,22.41999999999996,266.4,293.16,269.32,0.4000000000000341,2.920000000000016
4294967356,-1,55,aiv,1,292.98,315.46,22.47999999999996,276.78000000000003,316.6,292.38,0.6000000000000227,15.599999999999966
4294967356,-1,56,aiv,1,258.54,282.8,24.25999999999999,257.44,282.96,258.08,0.4600000000000364,0.6399999999999864
4294967356,-1,57,aiv,1,258.54,282.96,24.41999999999996,257.44,283.2,258.08,0.4600000000000364,0.6399999999999864
4294967356,-1,58,aiv,1,266.76,290.42,23.660000000000025,266.02,292.40000000000003,266.34000000000003,0.4199999999999591,0.32000000000005
4294967356,-1,59,aiv,1,266.74,290.58,23.839999999999975,266.02,292.92,266.34000000000003,0.39999999999997726,0.32000000000005
4294967357,-1,20,aiv,1,324.42,335.66,11.240000000000009,323.3,343.16,323.78000000000003,0.6399999999999864,0.4800000000000182
4294967357,-1,21,aiv,1,324.24,333.56,9.319999999999993,323.3,334.62,323.78000000000003,0.45999999999997954,0.4800000000000182
4294967357,-1,22,aiv,1,325.40000000000003,333.14,7.739999999999952,324.36,337.72,324.76,0.6400000000000432,0.39999999999997726
4294967357,-1,23,aiv,1,325.36,332.42,7.060000000000002,324.36,338.44,324.76,0.6000000000000227,0.39999999999997726
4294967357,-1,24,aiv,1,324.18,334.24,10.060000000000002,323.24,335.5,323.6,0.5799999999999841,0.36000000000001364
4294967357,-1,25,aiv,1,324.26,331.56,7.300000000000011,323.24,332.40000000000003,323.62,0.6399999999999864,0.37999999999999545
4294967357,-1,26,aiv,1,324.44,335.36,10.920000000000016,323.3,335.32,323.78000000000003,0.6599999999999682,0.4800000000000182
4294967357,-1,27,aiv,1,324.3,334.58,10.279999999999973,323.3,335.94,323.78000000000003,0.5199999999999818,0.4800000000000182
4294967357,-1,28,aiv,1,325.38,332.04,6.660000000000025,324.36,332.26,324.76,0.6200000000000045,0.39999999999997726
4294967357,-1,29,aiv,1,325.40000000000003,332.66,7.259999999999991,324.36,338.90000000000003,324.78000000000003,0.6200000000000045,0.4200000000000159
4294967357,-1,30,aiv,1,324.18,334.40000000000003,10.220000000000027,323.24,335.66,323.6,0.5799999999999841,0.36000000000001364
4294967357,-1,31,aiv,1,324.48,332.86,8.379999999999995,323.24,334.26,323.6,0.8799999999999955,0.36000000000001364
4294967357,-1,32,aiv,1,324.5,333.06,8.560000000000002,323.3,336.34000000000003,323.8,0.6999999999999886,0.5
4294967357,-1,33,aiv,1,324.28000000000003,334.98,10.699999999999989,323.3,337.72,323.78000000000003,0.5,0.4800000000000182
4294967357,-1,34,aiv,1,325.38,332.28000000000003,6.900000000000034,324.36,332.86,324.8,0.5799999999999841,0.4399999999999977
4294967357,-1,35,aiv,1,325.42,332.88,7.4599999999999795,324.36,333.1,324.8,0.6200000000000045,0.4399999999999977
4294967357,-1,38,aiv,1,324.42,335.88,11.45999999999998,323.3,337.96,323.76,0.660000000000025,0.45999999999997954
4294967357,-1,39,aiv,1,324.24,331.88,7.639999999999986,323.3,340.26,323.76,0.4800000000000182,0.45999999999997954
4294967357,-1,40,aiv,1,325.18,332.0,6.819999999999993,324.36,333.34000000000003,324.78000000000003,0.39999999999997726,0.4200000000000159
4294967357,-1,41,aiv,1,325.40000000000003,332.6,7.199999999999989,324.36,333.58,324.8,0.6000000000000227,0.4399999999999977
4294967357,-1,44,aiv,1,324.5,330.98,6.480000000000018,323.3,331.12,323.84000000000003,0.6599999999999682,0.5400000000000205
4294967357,-1,45,aiv,1,324.32,333.78000000000003,9.460000000000036,323.3,340.6,323.84000000000003,0.47999999999996135,0.5400000000000205
4294967357,-1,46,aiv,1,325.54,333.86,8.319999999999993,324.36,339.34000000000003,324.78000000000003,0.7599999999999909,0.4200000000000159
4294967357,-1,47,aiv,1,325.28000000000003,332.26,6.979999999999961,324.36,334.0,324.78000000000003,0.5,0.4200000000000159
4294967357,-1,50,aiv,1,324.3,334.96,10.659999999999968,323.3,341.02,323.82,0.4800000000000182,0.5199999999999818
4294967357,-1,51,aiv,1,324.42,335.18,10.759999999999991,323.3,341.26,323.96,0.4600000000000364,0.6599999999999682
4294967357,-1,52,aiv,1,325.56,334.1,8.54000000000002,324.36,334.34000000000003,324.92,0.6399999999999864,0.5600000000000023
4294967357,-1,53,aiv,1,325.5,333.04,7.5400000000000205,324.36,334.78000000000003,324.92,0.5799999999999841,0.5600000000000023
4294967357,-1,56,aiv,1,324.58,333.76,9.180000000000007,323.3,341.66,323.98,0.5999999999999659,0.6800000000000068
4294967357,-1,57,aiv,1,324.54,333.26,8.71999999999997,323.3,342.08,323.98,0.5600000000000023,0.6800000000000068
4294967357,-1,58,aiv,1,325.56,333.98,8.420000000000016,324.36,335.7,324.94,0.6200000000000045,0.5799999999999841
4294967357,-1,59,aiv,1,325.48,333.62,8.139999999999986,324.36,336.8,324.94,0.5400000000000205,0.5799999999999841
4294967359,-1,20,aiv,1,346.0,349.54,3.5400000000000205,345.12,349.84000000000003,345.56,0.4399999999999977,0.4399999999999977
4294967360,-1,0,aic,1,366.74,482.7,115.95999999999998,365.74,485.18,366.28000000000003,0.45999999999997954,0.5400000000000205
4294967360,-1,1,aic,1,363.58,489.92,126.34000000000003,362.56,493.56,362.94,0.6399999999999864,0.37999999999999545
4294967360,-1,2,aic,1,360.76,485.06,124.30000000000001,359.88,494.54,360.1,0.6599999999999682,0.22000000000002728
4294967360,-1,3,aic,1,366.84000000000003,482.52,115.67999999999995,365.74,488.1,366.28000000000003,0.5600000000000023,0.5400000000000205
4294967360,-1,4,aic,1,363.40000000000003,488.2,124.79999999999995,362.56,489.86,362.94,0.4600000000000364,0.37999999999999545
4294967360,-1,5,aic,1,360.6,484.72,124.12,359.88,485.48,360.1,0.5,0.22000000000002728
4294967360,-1,6,aic,1,366.74,483.14,116.39999999999998,365.74,495.24,366.3,0.4399999999999977,0.5600000000000023
4294967360,-1,7,aic,1,363.46,482.8,119.34000000000003,362.56,491.68,362.98,0.47999999999996135,0.4200000000000159
4294967360,-1,8,aic,1,360.6,484.54,123.94,359.88,487.36,360.1,0.5,0.22000000000002728
4294967360,-1,9,aic,1,366.86,492.1,125.24000000000001,365.74,496.62,366.44,0.4200000000000159,0.6999999999999886
4294967360,-1,10,aic,1,363.5,483.0,119.5,362.56,492.14,363.02,0.4800000000000182,0.45999999999997954
4294967360,-1,11,aic,1,360.78000000000003,484.5,123.71999999999997,359.88,489.14,360.28000000000003,0.5,0.4000000000000341
4294967360,-1,12,aic,1,366.84000000000003,491.14,124.29999999999995,365.74,497.52000000000004,366.46,0.3800000000000523,0.7199999999999704
4294967360,-1,13,aic,1,363.5,482.5,119.0,362.56,483.76,363.04,0.45999999999997954,0.4800000000000182
4294967360,-1,14,aic,1,360.76,489.74,128.98000000000002,359.88,490.76,360.3,0.45999999999997954,0.4200000000000159
4294967360,-1,15,aic,1,366.88,491.56,124.68,365.74,498.42,366.46,0.4200000000000159,0.7199999999999704
4294967360,-1,16,aic,1,363.66,482.42,118.75999999999999,362.56,484.56,363.12,0.5400000000000205,0.5600000000000023
4294967360,-1,17,aic,1,360.78000000000003,489.46000000000004,128.68,359.88,492.22,360.28000000000003,0.5,0.4000000000000341
4294967360,-1,18,aic,1,367.22,490.40000000000003,123.18,365.74,499.32,366.62,0.6000000000000227,0.8799999999999955
4294967360,-1,19,aic,1,363.52,482.52,119.0,362.56,486.04,363.1,0.4199999999999591,0.5400000000000205
4294967360,-1,20,aiv,1,366.8,481.06,114.25999999999999,365.74,485.82,366.26,0.5400000000000205,0.5199999999999818
4294967360,-1,21,aiv,1,366.76,481.06,114.30000000000001,365.74,486.5,366.28000000000003,0.47999999999996135,0.5400000000000205
4294967360,-1,22,aiv,1,363.5,488.36,124.86000000000001,362.56,489.1,362.94,0.5600000000000023,0.37999999999999545
4294967360,-1,23,aiv,1,363.46,488.36,124.90000000000003,362.56,489.6,362.96,0.5,0.39999999999997726
4294967360,-1,24,aiv,1,360.62,483.44,122.82,359.88,484.34000000000003,360.12,0.5,0.2400000000000091
4294967360,-1,25,aiv,1,360.64,483.46000000000004,122.82000000000005,359.88,484.72,360.12,0.5199999999999818,0.2400000000000091
4294967360,-1,26,aiv,1,366.82,480.90000000000003,114.08000000000004,365.74,490.74,366.28000000000003,0.5399999999999636,0.5400000000000205
4294967360,-1,27,aiv,1,366.72,480.90000000000003,114.18,365.74,494.58,366.28000000000003,0.4399999999999977,0.5400000000000205
4294967360,-1,28,aiv,1,363.58,486.62,123.04000000000002,362.56,491.08,362.96,0.6200000000000045,0.39999999999997726
4294967360,-1,29,aiv,1,363.42,486.62,123.19999999999999,362.56,491.22,362.96,0.4600000000000364,0.39999999999997726
4294967360,-1,30,aiv,1,360.6,482.90000000000003,122.30000000000001,359.88,486.1,360.12,0.4800000000000182,0.2400000000000091
4294967360,-1,31,aiv,1,360.74,482.90000000000003,122.16000000000003,359.88,486.8,360.12,0.6200000000000045,0.2400000000000091
4294967360,-1,32,aiv,1,366.78000000000003,481.66,114.88,365.74,496.06,366.42,0.36000000000001364,0.6800000000000068
4294967360,-1,33,aiv,1,366.88,481.66,114.78000000000003,365.74,496.18,366.44,0.4399999999999977,0.6999999999999886
4294967360,-1,34,aiv,1,363.48,481.12,117.63999999999999,362.56,481.8,363.0,0.4800000000000182,0.4399999999999977
4294967360,-1,35,aiv,1,363.38,481.12,117.74000000000001,362.56,482.1,363.02,0.36000000000001364,0.45999999999997954
4294967360,-1,36,aiv,1,360.74,482.76,122.01999999999998,359.88,487.64,360.12,0.6200000000000045,0.2400000000000091
4294967360,-1,37,aiv,1,360.94,482.76,121.82,359.88,488.7,360.26,0.6800000000000068,0.37999999999999545
4294967360,-1,38,aiv,1,366.82,490.5,123.68,365.74,497.0,366.42,0.39999999999997726,0.6800000000000068
4294967360,-1,39,aiv,1,366.86,490.5,123.63999999999999,365.74,497.06,366.42,0.4399999999999977,0.6800000000000068
4294967360,-1,40,aiv,1,363.48,481.48,118.0,362.56,482.88,363.0,0.4800000000000182,0.4399999999999977
4294967360,-1,41,aiv,1,363.48,481.5,118.01999999999998,362.56,483.34000000000003,363.02,0.4600000000000364,0.45999999999997954
4294967360,-1,42,aiv,1,360.90000000000003,482.74,121.83999999999997,359.88,489.5,360.3,0.6000000000000227,0.4200000000000159
4294967360,-1,43,aiv,1,360.90000000000003,482.74,121.83999999999997,359.88,490.16,360.3,0.6000000000000227,0.4200000000000159
4294967360,-1,44,aiv,1,367.02,489.54,122.52000000000004,365.74,497.76,366.5,0.5199999999999818,0.7599999999999909
4294967360,-1,45,aiv,1,366.98,489.56,122.57999999999998,365.74,498.0,366.52,0.4600000000000364,0.7799999999999727
4294967360,-1,46,aiv,1,363.46,480.88,117.42000000000002,362.56,484.22,363.02,0.4399999999999977,0.45999999999997954
4294967360,-1,47,aiv,1,363.5,480.88,117.38,362.56,484.34000000000003,363.06,0.4399999999999977,0.5
4294967360,-1,48,aiv,1,360.92,488.12,127.19999999999999,359.88,491.16,360.28000000000003,0.6399999999999864,0.4000000000000341
4294967360,-1,49,aiv,1,360.86,488.12,127.25999999999999,359.88,491.76,360.28000000000003,0.5799999999999841,0.4000000000000341
4294967360,-1,50,aiv,1,366.94,489.98,123.04000000000002,365.74,498.66,366.5,0.4399999999999977,0.7599999999999909
4294967360,-1,51,aiv,1,366.88,489.98,123.10000000000002,365.74,498.86,366.5,0.37999999999999545,0.7599999999999909
4294967360,-1,52,aiv,1,363.64,480.8,117.16000000000003,362.56,485.06,363.1,0.5399999999999636,0.5400000000000205
4294967360,-1,53,aiv,1,363.82,480.8,116.98000000000002,362.56,485.32,363.12,0.6999999999999886,0.5600000000000023
4294967360,-1,54,aiv,1,360.84000000000003,487.90000000000003,127.06,359.88,492.48,360.28000000000003,0.5600000000000023,0.4000000000000341
4294967360,-1,55,aiv,1,361.02,487.90000000000003,126.88000000000005,359.88,493.04,360.28000000000003,0.7399999999999523,0.4000000000000341
4294967360,-1,56,aiv,1,367.3,488.82,121.51999999999998,365.74,499.58,366.66,0.6399999999999864,0.9200000000000159
4294967360,-1,57,aiv,1,367.22,488.84000000000003,121.62,365.74,499.8,366.66,0.5600000000000023,0.9200000000000159
4294967360,-1,58,aiv,1,363.74,480.96000000000004,117.22000000000003,362.56,486.90000000000003,363.16,0.5799999999999841,0.6000000000000227
4294967360,-1,59,aiv,1,363.56,480.96000000000004,117.40000000000003,362.56,487.34000000000003,363.16,0.39999999999997726,0.6000000000000227
4294967361,-1,20,aiv,1,69.4,73.98,4.579999999999998,68.28,78.48,68.88,0.5200000000000102,0.5999999999999943
4294967362,-1,20,aiv,1,729.12,734.54,5.419999999999959,709.6800000000001,737.42,712.58,16.539999999999964,2.8999999999999773
4294967362,-1,21,aiv,1,729.16,734.94,5.780000000000086,709.6800000000001,738.84,712.6,16.559999999999945,2.919999999999959
4294967362,-1,22,aiv,1,729.1800000000001,735.48,6.2999999999999545,704.0,742.78,708.5,20.680000000000064,4.5
4294967362,-1,23,aiv,1,729.32,735.8000000000001,6.480000000000018,704.0,742.88,708.52,20.800000000000068,4.519999999999982
4294967362,-1,24,aiv,1,729.34,735.9,6.559999999999945,706.28,738.6,709.66,19.680000000000064,3.3799999999999955
4294967362,-1,25,aiv,1,729.38,734.52,5.139999999999986,706.28,740.82,709.6800000000001,19.699999999999932,3.400000000000091
4294967362,-1,26,aiv,1,729.2,735.48,6.279999999999973,709.6800000000001,739.2,712.6,16.600000000000023,2.919999999999959
4294967362,-1,27,aiv,1,729.4,734.16,4.759999999999991,709.6800000000001,734.58,712.74,16.659999999999968,3.0599999999999454
4294967362,-1,28,aiv,1,729.16,734.38,5.220000000000027,704.0,735.42,708.54,20.620000000000005,4.539999999999964
4294967362,-1,29,aiv,1,729.36,736.1800000000001,6.82000000000005,704.0,743.16,708.54,20.82000000000005,4.539999999999964
4294967362,-1,30,aiv,1,729.34,735.82,6.480000000000018,706.28,740.96,709.66,19.680000000000064,3.3799999999999955
4294967362,-1,31,aiv,1,729.54,735.46,5.920000000000073,706.28,741.22,709.6800000000001,19.8599999999999,3.400000000000091
4294967362,-1,32,aiv,1,729.5600000000001,735.08,5.519999999999982,709.6800000000001,739.58,712.72,16.840000000000032,3.0399999999999636
4294967362,-1,33,aiv,1,729.48,734.42,4.939999999999941,709.6800000000001,735.1,712.74,16.74000000000001,3.0599999999999454
4294967362,-1,34,aiv,1,729.34,735.98,6.639999999999986,704.0,736.0600000000001,708.58,20.75999999999999,4.580000000000041
4294967362,-1,35,aiv,1,729.52,735.44,5.920000000000073,704.0,736.54,708.6,20.91999999999996,4.600000000000023
4294967362,-1,36,aiv,1,729.34,736.12,6.779999999999973,706.28,741.5,709.6800000000001,19.659999999999968,3.400000000000091
4294967362,-1,37,aiv,1,729.48,734.2,4.720000000000027,706.28,734.78,709.7,19.779999999999973,3.4200000000000728
4294967362,-1,40,aiv,1,729.36,736.08,6.720000000000027,704.0,736.98,708.6,20.75999999999999,4.600000000000023
4294967362,-1,41,aiv,1,729.38,734.42,5.039999999999964,704.0,737.12,708.6,20.779999999999973,4.600000000000023
4294967362,-1,42,aiv,1,729.5600000000001,735.1,5.539999999999964,706.28,735.2,709.7,19.860000000000014,3.4200000000000728
4294967362,-1,43,aiv,1,729.4,734.2,4.800000000000068,706.28,735.78,709.72,19.67999999999995,3.4400000000000546
4294967362,-1,46,aiv,1,729.4,736.16,6.759999999999991,704.0,737.64,708.66,20.74000000000001,4.659999999999968
4294967362,-1,47,aiv,1,729.58,735.0,5.419999999999959,704.0,738.0,708.7,20.879999999999995,4.7000000000000455
4294967362,-1,48,aiv,1,729.62,735.1,5.480000000000018,706.28,736.08,709.6800000000001,19.93999999999994,3.400000000000091
4294967362,-1,49,aiv,1,729.4,734.4,5.0,706.28,736.3000000000001,709.7,19.699999999999932,3.4200000000000728
4294967362,-1,52,aiv,1,729.54,735.26,5.720000000000027,704.0,738.4,708.72,20.819999999999936,4.720000000000027
4294967362,-1,53,aiv,1,729.72,735.26,5.539999999999964,704.0,740.38,708.72,21.0,4.720000000000027
4294967362,-1,54,aiv,1,729.74,735.46,5.720000000000027,706.28,736.58,709.7,20.039999999999964,3.4200000000000728
4294967362,-1,55,aiv,1,729.54,734.96,5.420000000000073,706.28,736.78,709.7,19.839999999999918,3.4200000000000728
4294967362,-1,58,aiv,1,729.5600000000001,734.96,5.399999999999977,704.0,740.6800000000001,708.74,20.82000000000005,4.740000000000009
4294967362,-1,59,aiv,1,729.52,734.78,5.259999999999991,704.0,741.16,708.76,20.75999999999999,4.759999999999991
8589934592,-1,20,aiv,2,561.5,570.5600000000001,9.06000000000006,560.14,585.14,561.02,0.4800000000000182,0.8799999999999955
8589934592,-1,21,aiv,2,561.6800000000001,570.62,8.93999999999994,560.14,585.24,561.02,0.6600000000000819,0.8799999999999955
8589934592,-1,24,aiv,2,551.64,562.0600000000001,10.420000000000073,550.62,574.14,551.0600000000001,0.5799999999999272,0.44000000000005457
8589934592,-1,25,aiv,2,551.6,562.26,10.659999999999968,550.62,574.36,551.0600000000001,0.5399999999999636,0.44000000000005457
8589934592,-1,26,aiv,2,561.76,570.26,8.5,560.14,586.04,561.02,0.7400000000000091,0.8799999999999955
8589934592,-1,27,aiv,2,561.48,569.96,8.480000000000018,560.14,586.44,561.04,0.44000000000005457,0.8999999999999773
8589934592,-1,28,aiv,2,546.64,557.9,11.259999999999991,545.8,565.42,546.16,0.4800000000000182,0.36000000000001364
8589934592,-1,29,aiv,2,546.9,557.98,11.080000000000041,545.8,565.64,546.16,0.7400000000000091,0.36000000000001364
8589934592,-1,30,aiv,2,551.7,562.44,10.740000000000009,550.62,575.58,551.0600000000001,0.6399999999999864,0.44000000000005457
8589934592,-1,31,aiv,2,551.52,562.62,11.100000000000023,550.62,576.1800000000001,551.0600000000001,0.4599999999999227,0.44000000000005457
8589934592,-1,34,aiv,2,546.6800000000001,557.48,10.799999999999955,545.8,566.34,546.2,0.4800000000000182,0.40000000000009095
8589934592,-1,35,aiv,2,546.7,557.5600000000001,10.860000000000014,545.8,566.78,546.2,0.5,0.40000000000009095
8589934592,-1,36,aiv,2,551.9,562.3000000000001,10.400000000000091,550.62,562.88,551.0600000000001,0.8399999999999181,0.44000000000005457
8589934592,-1,37,aiv,2,551.5600000000001,561.08,9.519999999999982,550.62,563.28,551.0600000000001,0.5,0.44000000000005457
8589934592,-1,40,aiv,2,546.76,556.94,10.180000000000064,545.8,567.38,546.2,0.5599999999999454,0.40000000000009095
8589934592,-1,41,aiv,2,546.74,557.12,10.379999999999995,545.8,567.72,546.2,0.5399999999999636,0.40000000000009095
8589934592,-1,42,aiv,2,551.48,562.1,10.620000000000005,550.62,564.0600000000001,551.0600000000001,0.4199999999999591,0.44000000000005457
8589934592,-1,43,aiv,2,551.52,562.3000000000001,10.780000000000086,550.62,564.42,551.08,0.4399999999999409,0.4600000000000364
8589934592,-1,45,aiv,2,545.82,554.76,8.93999999999994,544.46,575.28,545.34,0.4800000000000182,0.8799999999999955
8589934592,-1,46,aiv,2,546.7,557.04,10.339999999999918,545.8,568.22,546.1800000000001,0.5199999999999818,0.38000000000010914
8589934592,-1,48,aiv,2,551.6,561.32,9.720000000000027,550.62,565.22,551.0600000000001,0.5399999999999636,0.44000000000005457
8589934592,-1,49,aiv,2,551.6,561.82,10.220000000000027,550.62,565.28,551.0600000000001,0.5399999999999636,0.44000000000005457
8589934592,-1,50,aiv,2,545.7,554.94,9.240000000000009,544.46,576.44,545.34,0.36000000000001364,0.8799999999999955
8589934592,-1,51,aiv,2,545.6800000000001,553.82,8.139999999999986,544.46,577.16,545.34,0.34000000000003183,0.8799999999999955
8589934592,-1,52,aiv,2,546.78,557.84,11.06000000000006,545.8,569.44,546.1800000000001,0.599999999999909,0.38000000000010914
8589934592,-1,53,aiv,2,546.76,556.9,10.139999999999986,545.8,557.6,546.1800000000001,0.5799999999999272,0.38000000000010914
8589934592,-1,54,aiv,2,551.4,560.78,9.379999999999995,550.62,566.04,551.0600000000001,0.33999999999991815,0.44000000000005457
8589934592,-1,55,aiv,2,551.64,561.88,10.240000000000009,550.62,566.28,551.0600000000001,0.5799999999999272,0.44000000000005457
8589934592,-1,56,aiv,2,545.76,556.6,10.840000000000032,544.46,580.52,545.34,0.4199999999999591,0.8799999999999955
8589934592,-1,57,aiv,2,545.82,556.6,10.779999999999973,544.46,580.6,545.34,0.4800000000000182,0.8799999999999955
8589934592,-1,58,aiv,2,546.84,557.8000000000001,10.960000000000036,545.8,558.64,546.2,0.6399999999999864,0.40000000000009095
8589934592,-1,59,aiv,2,546.66,556.84,10.180000000000064,545.8,558.92,546.22,0.4399999999999409,0.42000000000007276
8589934593,-1,20,aiv,2,521.92,530.0600000000001,8.1400000000001,520.6,546.64,521.24,0.67999999999995,0.6399999999999864
8589934593,-1,21,aiv,2,521.74,529.3,7.559999999999945,520.6,547.34,521.24,0.5,0.6399999999999864
8589934593,-1,22,aiv,2,520.32,527.9,7.579999999999927,517.14,553.34,519.66,0.6600000000000819,2.519999999999982
8589934593,-1,22,aiv,2,562.8000000000001,571.2,8.399999999999977,561.74,571.34,562.0600000000001,0.7400000000000091,0.32000000000005
8589934593,-1,23,aiv,2,521.24,528.46,7.220000000000027,517.14,553.76,520.7,0.5399999999999636,3.560000000000059
8589934593,-1,23,aiv,2,562.58,570.46,7.8799999999999955,561.74,571.6,562.08,0.5,0.34000000000003183
8589934593,-1,26,aiv,2,522.04,530.4,8.360000000000014,520.6,548.1800000000001,521.36,0.67999999999995,0.7599999999999909
8589934593,-1,27,aiv,2,521.82,529.88,8.059999999999945,520.6,548.88,521.24,0.5800000000000409,0.6399999999999864
8589934593,-1,32,aiv,2,521.78,529.36,7.580000000000041,520.6,549.66,521.24,0.5399999999999636,0.6399999999999864
8589934593,-1,32,aiv,2,561.46,570.98,9.519999999999982,560.14,588.3000000000001,561.04,0.42000000000007276,0.8999999999999773
8589934593,-1,33,aiv,2,521.8,530.0,8.200000000000045,520.6,550.08,521.24,0.5599999999999454,0.6399999999999864
8589934593,-1,33,aiv,2,561.48,571.08,9.600000000000023,560.14,588.54,561.04,0.44000000000005457,0.8999999999999773
8589934593,-1,38,aiv,2,521.86,529.2,7.340000000000032,520.6,550.82,521.22,0.6399999999999864,0.6200000000000045
8589934593,-1,38,aiv,2,561.6,570.5,8.899999999999977,560.14,571.32,561.0,0.6000000000000227,0.8600000000000136
8589934593,-1,39,aiv,2,522.0600000000001,530.4,8.339999999999918,520.6,551.1,521.22,0.8400000000000318,0.6200000000000045
8589934593,-1,39,aiv,2,561.36,570.5600000000001,9.200000000000045,560.14,572.5,561.0,0.36000000000001364,0.8600000000000136
8589934593,-1,44,aiv,2,522.3,530.78,8.480000000000018,520.6,551.9,521.62,0.67999999999995,1.0199999999999818
8589934593,-1,44,aiv,2,561.48,570.36,8.879999999999995,560.14,574.12,561.08,0.39999999999997726,0.9400000000000546
8589934593,-1,45,aiv,2,522.9,531.12,8.220000000000027,520.6,531.98,522.2,0.6999999999999318,1.6000000000000227
8589934593,-1,46,aiv,2,526.44,534.38,7.939999999999941,525.64,534.82,526.0,0.44000000000005457,0.36000000000001364
8589934593,-1,47,aiv,2,528.46,535.82,7.360000000000014,525.64,556.8000000000001,528.02,0.44000000000005457,2.3799999999999955
8589934593,-1,47,aiv,2,562.52,570.5,7.980000000000018,561.74,573.58,562.0600000000001,0.4599999999999227,0.32000000000005
8589934593,-1,49,aiv,2,526.62,534.6,7.980000000000018,520.12,537.2,526.12,0.5,6.0
8589934593,-1,50,aiv,2,521.96,529.94,7.980000000000018,520.6,533.3,521.28,0.6800000000000637,0.67999999999995
8589934593,-1,51,aiv,2,521.82,529.4,7.579999999999927,520.6,533.92,521.4,0.42000000000007276,0.7999999999999545
8589934593,-1,52,aiv,2,528.5,535.98,7.480000000000018,525.64,536.8,528.0,0.5,2.3600000000000136
8589934593,-1,53,aiv,2,528.82,536.02,7.199999999999932,525.64,537.26,528.34,0.4800000000000182,2.7000000000000455
8589934593,-1,55,aiv,2,530.14,537.94,7.800000000000068,529.4,537.86,529.7,0.4399999999999409,0.3000000000000682
8589934593,-1,56,aiv,2,522.08,530.88,8.799999999999955,520.6,534.6,521.42,0.6600000000000819,0.8199999999999363
8589934593,-1,57,aiv,2,522.04,530.6,8.56000000000006,520.6,534.98,521.42,0.6200000000000045,0.8199999999999363
8589934593,-1,58,aiv,2,528.6,535.78,7.17999999999995,525.64,537.78,528.16,0.44000000000005457,2.519999999999982
8589934593,-1,59,aiv,2,527.96,535.48,7.519999999999982,525.64,538.46,527.54,0.42000000000007276,1.8999999999999773
8589934594,-1,24,aiv,2,519.94,527.86,7.919999999999959,513.78,530.24,519.22,0.7200000000000273,5.440000000000055
8589934594,-1,25,aiv,2,518.94,526.6,7.659999999999968,513.78,531.1800000000001,518.26,0.6800000000000637,4.480000000000018
8589934594,-1,28,aiv,2,519.54,526.82,7.280000000000086,511.82,528.34,518.86,0.67999999999995,7.0400000000000205
8589934594,-1,29,aiv,2,519.72,527.08,7.360000000000014,511.82,528.88,518.92,0.8000000000000682,7.099999999999966
8589934594,-1,30,aiv,2,522.44,529.62,7.17999999999995,513.78,531.6,521.92,0.5200000000000955,8.139999999999986
8589934594,-1,31,aiv,2,520.84,528.1800000000001,7.340000000000032,513.78,532.66,520.1800000000001,0.6599999999999682,6.400000000000091
8589934594,-1,34,aiv,2,522.14,529.5,7.360000000000014,511.82,529.88,521.5,0.6399999999999864,9.680000000000007
8589934594,-1,35,aiv,2,521.02,528.38,7.360000000000014,511.82,530.76,520.48,0.5399999999999636,8.660000000000025
8589934594,-1,36,aiv,2,519.58,527.1,7.519999999999982,513.78,533.5600000000001,518.98,0.6000000000000227,5.2000000000000455
8589934594,-1,37,aiv,2,519.1,526.46,7.360000000000014,513.78,534.2,518.54,0.5600000000000591,4.759999999999991
8589934594,-1,38,aiv,2,502.96000000000004,520.64,17.67999999999995,385.92,526.72,490.72,12.240000000000009,104.80000000000001
8589934594,-1,39,aiv,2,503.0,520.86,17.860000000000014,385.92,529.02,490.76,12.240000000000009,104.83999999999997
8589934594,-1,40,aiv,2,522.82,529.98,7.159999999999968,511.82,531.38,522.3,0.5200000000000955,10.479999999999961
8589934594,-1,41,aiv,2,522.94,530.34,7.399999999999977,511.82,532.32,522.36,0.5800000000000409,10.54000000000002
8589934594,-1,42,aiv,2,519.16,526.5600000000001,7.400000000000091,513.78,534.6800000000001,518.44,0.7199999999999136,4.660000000000082
8589934594,-1,43,aiv,2,522.86,530.16,7.2999999999999545,513.78,535.3,522.0,0.8600000000000136,8.220000000000027
8589934594,-1,44,aiv,2,503.08,521.32,18.240000000000066,385.92,529.94,489.88,13.199999999999989,103.95999999999998
8589934594,-1,45,aiv,2,503.1,521.92,18.819999999999936,385.92,531.98,489.86,13.240000000000009,103.94
8589934594,-1,46,aiv,2,517.88,525.6,7.720000000000027,511.82,534.82,517.3,0.5800000000000409,5.479999999999961
8589934594,-1,47,aiv,2,520.1,527.78,7.67999999999995,511.82,535.92,519.66,0.44000000000005457,7.839999999999975
8589934594,-1,48,aiv,2,519.08,526.48,7.399999999999977,513.78,536.08,518.4,0.6800000000000637,4.6200000000000045
8589934594,-1,49,aiv,2,518.04,525.9,7.860000000000014,513.78,537.2,517.42,0.6200000000000045,3.6399999999999864
8589934594,-1,50,aiv,2,503.08,520.5,17.420000000000016,385.92,533.3,490.22,12.859999999999957,104.30000000000001
8589934594,-1,51,aiv,2,502.96000000000004,518.58,15.620000000000005,385.92,533.92,490.28000000000003,12.680000000000007,104.36000000000001
