Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,6.120,1788836306734468.151	,1788836306734474.271	
1,N/A,EVENT_WAIT,11,0,4.100,1788836306734470.651	,1788836306734474.751	
1,N/A,EVENT_RECORD,12,1,0.020,1788836306734474.291	,1788836306734474.311	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.540,1788836306734474.851	,1788836306734481.391	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.939,1788836306734475.491	,1788836306734507.431	
1,N/A,MODEL_WAIT_COMPLETE,44,195,729.025,1788836306734479.391	,1788836306735208.417	
1,N/A,EVENT_RECORD,11,2,0.020,1788836306734481.411	,1788836306734481.431	
1,N/A,EVENT_WAIT,11,3,27.739,1788836306734481.451	,1788836306734509.191	
1,N/A,EVENT_WAIT,12,3,0.020,1788836306734508.691	,1788836306734508.711	
1,N/A,EVENT_RECORD,12,4,0.020,1788836306734508.731	,1788836306734508.751	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.579,1788836306734508.771	,1788836306734522.350	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.499,1788836306734510.551	,1788836306734542.050	
1,N/A,EVENT_WAIT,12,6,20.999,1788836306734522.370	,1788836306734543.370	
1,N/A,EVENT_RECORD,11,5,0.020,1788836306734542.890	,1788836306734542.910	
1,N/A,EVENT_WAIT,11,6,0.980,1788836306734542.930	,1788836306734543.910	
1,N/A,EVENT_RECORD,12,7,0.000,1788836306734543.470	,1788836306734543.470	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.700,1788836306734544.010	,1788836306734555.710	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,70.018,1788836306734544.730	,1788836306734614.748	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.399,1788836306734555.730	,1788836306734564.129	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,63.039,1788836306734565.589	,1788836306734628.628	
1,N/A,EVENT_WAIT,12,9,13.860,1788836306734616.048	,1788836306734629.908	
1,N/A,EVENT_RECORD,11,10,0.020,1788836306734629.408	,1788836306734629.428	
1,N/A,EVENT_WAIT,11,11,102.458,1788836306734629.448	,1788836306734731.906	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.039,1788836306734629.928	,1788836306734643.968	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.320,1788836306734643.988	,1788836306734653.308	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.159,1788836306734653.328	,1788836306734663.487	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,59.459,1788836306734664.547	,1788836306734724.006	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,4.800,1788836306734725.006	,1788836306734729.806	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.440,1788836306734729.826	,1788836306734731.266	
1,N/A,EVENT_RECORD,12,16,0.020,1788836306734731.286	,1788836306734731.306	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,7.039,1788836306734731.946	,1788836306734738.986	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.319,1788836306734732.186	,1788836306734750.506	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.700,1788836306734740.186	,1788836306734748.886	
1,N/A,EVENT_RECORD,11,14,0.020,1788836306734750.126	,1788836306734750.146	
1,N/A,EVENT_RECORD,11,15,0.020,1788836306734750.166	,1788836306734750.186	
1,N/A,EVENT_WAIT,11,16,14.099,1788836306734750.206	,1788836306734764.305	
1,N/A,EVENT_WAIT,12,18,0.000,1788836306734751.246	,1788836306734751.246	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,12.479,1788836306734751.286	,1788836306734763.765	
1,N/A,EVENT_WAIT,12,20,0.000,1788836306734763.805	,1788836306734763.805	
1,N/A,EVENT_RECORD,12,21,0.020,1788836306734763.825	,1788836306734763.845	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.820,1788836306734763.885	,1788836306734770.705	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.320,1788836306734764.405	,1788836306734765.725	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.040,1788836306734766.785	,1788836306734774.825	
1,N/A,EVENT_WAIT,12,23,5.780,1788836306734770.725	,1788836306734776.505	
1,N/A,EVENT_RECORD,11,19,0.020,1788836306734775.865	,1788836306734775.885	
1,N/A,EVENT_WAIT,11,20,76.138,1788836306734775.905	,1788836306734852.044	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.440,1788836306734776.525	,1788836306734782.965	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.039,1788836306734783.005	,1788836306734792.045	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,57.239,1788836306734793.225	,1788836306734850.464	
1,N/A,EVENT_RECORD,12,27,0.020,1788836306734851.564	,1788836306734851.584	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.460,1788836306734851.604	,1788836306734861.064	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.919,1788836306734852.144	,1788836306734863.063	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.300,1788836306734861.104	,1788836306734862.404	
1,N/A,EVENT_RECORD,11,22,0.020,1788836306734863.083	,1788836306734863.103	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.560,1788836306734863.583	,1788836306734871.143	
1,N/A,EVENT_WAIT,12,31,0.020,1788836306734872.023	,1788836306734872.043	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.280,1788836306734872.063	,1788836306734873.343	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.460,1788836306734873.383	,1788836306734874.843	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,47.299,1788836306734875.723	,1788836306734923.022	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,62.978,1788836306734925.582	,1788836306734988.561	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.800,1788836306734989.401	,1788836306734997.201	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.580,1788836306734997.221	,1788836306734998.801	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.340,1788836306734998.821	,1788836306735008.161	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,93.218,1788836306735008.181	,1788836306735101.399	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,104.038,1788836306735101.419	,1788836306735205.457	
1,N/A,MEMCPY_ASYNC,12,41,0.960,1788836306735205.477	,1788836306735206.437	
1,N/A,EVENT_RESET,12,42,0.100,1788836306735206.457	,1788836306735206.557	
1,N/A,EVENT_RESET,12,43,0.100,1788836306735206.577	,1788836306735206.677	
1,N/A,EVENT_RESET,12,44,0.100,1788836306735206.697	,1788836306735206.797	
1,N/A,EVENT_RESET,12,45,0.080,1788836306735206.817	,1788836306735206.897	
1,N/A,EVENT_RESET,12,46,0.080,1788836306735206.937	,1788836306735207.017	
1,N/A,EVENT_RESET,12,47,0.100,1788836306735207.037	,1788836306735207.137	
1,N/A,EVENT_RESET,12,48,0.100,1788836306735207.157	,1788836306735207.257	
1,N/A,EVENT_RESET,12,49,0.080,1788836306735207.277	,1788836306735207.357	
1,N/A,EVENT_RESET,12,50,0.080,1788836306735207.397	,1788836306735207.477	
1,N/A,EVENT_RESET,12,51,0.080,1788836306735207.517	,1788836306735207.597	
1,N/A,EVENT_RESET,12,52,0.100,1788836306735207.617	,1788836306735207.717	
1,N/A,EVENT_RESET,12,53,0.100,1788836306735207.737	,1788836306735207.837	
1,N/A,EVENT_RESET,12,54,0.100,1788836306735207.857	,1788836306735207.957	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788836306735207.977	,1788836306735207.997	
1,N/A,PROFILING_DISABLE,48,11,0.000,1788836306743220.876	,1788836306743220.876	
