Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.840,1788832570600002.800	,1788832570600008.640	
0,N/A,EVENT_WAIT,11,0,3.700,1788832570600005.420	,1788832570600009.120	
0,N/A,EVENT_RECORD,12,1,0.000,1788832570600008.680	,1788832570600008.680	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.940,1788832570600009.220	,1788832570600016.160	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.460,1788832570600009.560	,1788832570600041.020	
0,N/A,MODEL_WAIT_COMPLETE,44,1075,719.440,1788832570600010.740	,1788832570600730.180	
0,N/A,EVENT_RECORD,11,2,0.000,1788832570600016.200	,1788832570600016.200	
0,N/A,EVENT_WAIT,11,3,26.160,1788832570600016.240	,1788832570600042.400	
0,N/A,EVENT_WAIT,12,3,0.020,1788832570600041.900	,1788832570600041.920	
0,N/A,EVENT_RECORD,12,4,0.020,1788832570600041.940	,1788832570600041.960	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.240,1788832570600041.980	,1788832570600055.220	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,32.080,1788832570600043.740	,1788832570600075.820	
0,N/A,EVENT_WAIT,12,6,21.780,1788832570600055.240	,1788832570600077.020	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570600076.560	,1788832570600076.580	
0,N/A,EVENT_WAIT,11,6,0.980,1788832570600076.600	,1788832570600077.580	
0,N/A,EVENT_RECORD,12,7,0.020,1788832570600077.120	,1788832570600077.140	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.060,1788832570600077.680	,1788832570600089.740	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.680,1788832570600078.440	,1788832570600153.120	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.820,1788832570600089.760	,1788832570600098.580	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.640,1788832570600099.840	,1788832570600162.480	
0,N/A,EVENT_WAIT,12,9,9.600,1788832570600154.280	,1788832570600163.880	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570600163.380	,1788832570600163.400	
0,N/A,EVENT_WAIT,11,11,93.840,1788832570600163.440	,1788832570600257.280	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.420,1788832570600163.900	,1788832570600178.320	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.740,1788832570600178.340	,1788832570600187.080	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.300,1788832570600187.100	,1788832570600197.400	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,50.320,1788832570600198.560	,1788832570600248.880	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.580,1788832570600249.840	,1788832570600255.420	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.360,1788832570600255.440	,1788832570600256.800	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570600256.820	,1788832570600256.840	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,5.360,1788832570600257.300	,1788832570600262.660	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.360,1788832570600258.260	,1788832570600277.620	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,11.060,1788832570600263.840	,1788832570600274.900	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570600276.100	,1788832570600276.120	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570600276.140	,1788832570600276.160	
0,N/A,EVENT_WAIT,11,16,11.720,1788832570600276.200	,1788832570600287.920	
0,N/A,EVENT_WAIT,12,18,0.020,1788832570600278.460	,1788832570600278.480	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,8.880,1788832570600278.500	,1788832570600287.380	
0,N/A,EVENT_WAIT,12,20,0.020,1788832570600287.400	,1788832570600287.420	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570600287.440	,1788832570600287.460	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.360,1788832570600287.480	,1788832570600293.840	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.860,1788832570600288.020	,1788832570600289.880	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.240,1788832570600291.080	,1788832570600298.320	
0,N/A,EVENT_WAIT,12,23,6.200,1788832570600293.860	,1788832570600300.060	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570600299.580	,1788832570600299.600	
0,N/A,EVENT_WAIT,11,20,77.720,1788832570600299.620	,1788832570600377.340	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.340,1788832570600300.080	,1788832570600306.420	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.220,1788832570600306.440	,1788832570600315.660	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.920,1788832570600316.920	,1788832570600375.840	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570600376.880	,1788832570600376.900	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.340,1788832570600376.920	,1788832570600386.260	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,11.380,1788832570600377.440	,1788832570600388.820	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.320,1788832570600386.300	,1788832570600387.620	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570600388.840	,1788832570600388.860	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.360,1788832570600388.880	,1788832570600396.240	
0,N/A,EVENT_WAIT,12,31,0.000,1788832570600397.320	,1788832570600397.320	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.300,1788832570600397.360	,1788832570600398.660	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.560,1788832570600398.680	,1788832570600400.240	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,42.020,1788832570600401.580	,1788832570600443.600	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.000,1788832570600446.400	,1788832570600507.400	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,12.300,1788832570600508.180	,1788832570600520.480	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.520,1788832570600520.520	,1788832570600522.040	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,12.380,1788832570600522.060	,1788832570600534.440	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,91.400,1788832570600534.460	,1788832570600625.860	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,101.280,1788832570600625.880	,1788832570600727.160	
0,N/A,MEMCPY_ASYNC,12,41,0.980,1788832570600727.180	,1788832570600728.160	
0,N/A,EVENT_RESET,12,42,0.100,1788832570600728.180	,1788832570600728.280	
0,N/A,EVENT_RESET,12,43,0.100,1788832570600728.300	,1788832570600728.400	
0,N/A,EVENT_RESET,12,44,0.100,1788832570600728.420	,1788832570600728.520	
0,N/A,EVENT_RESET,12,45,0.100,1788832570600728.540	,1788832570600728.640	
0,N/A,EVENT_RESET,12,46,0.080,1788832570600728.660	,1788832570600728.740	
0,N/A,EVENT_RESET,12,47,0.100,1788832570600728.760	,1788832570600728.860	
0,N/A,EVENT_RESET,12,48,0.100,1788832570600728.880	,1788832570600728.980	
0,N/A,EVENT_RESET,12,49,0.100,1788832570600729.000	,1788832570600729.100	
0,N/A,EVENT_RESET,12,50,0.100,1788832570600729.120	,1788832570600729.220	
0,N/A,EVENT_RESET,12,51,0.080,1788832570600729.240	,1788832570600729.320	
0,N/A,EVENT_RESET,12,52,0.080,1788832570600729.360	,1788832570600729.440	
0,N/A,EVENT_RESET,12,53,0.080,1788832570600729.480	,1788832570600729.560	
0,N/A,EVENT_RESET,12,54,0.100,1788832570600729.580	,1788832570600729.680	
0,N/A,NOTIFY_RECORD,12,55,0.020,1788832570600729.700	,1788832570600729.720	
0,N/A,PROFILING_DISABLE,48,11,0.000,1788832570604183.720	,1788832570604183.720	
