Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570594993.000	,9.380,0.890000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619,201149,3.607,0.473,2.337,0.307,0.959,0.126,0.366,0.048,0.126,0.000
0,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570594993.520	,9.060,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,8.038,106097,1.025,0.127,5.366,0.668,1.731,0.215,4.338,0.54,0.341,0.042,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.486
0,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570595002.400	,1.400,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,2490,0.029,0.039,0.157,0.208,0.132,0.175,0.136,0.18,0.217,0.000
0,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570595004.940	,6.760,1.100000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345,105830,0.062,0.012,1.634,0.306,0.423,0.079,0.079,0.015,0.164,0.000
0,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570595012.860	,1.280,0.990000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2210,0.076,0.113,0.183,0.273,0.114,0.171,0.146,0.218,0.133,0.000
0,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570595014.160	,1.380,0.220000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,2702,0.05,0.061,0.177,0.216,0.129,0.158,0.141,0.172,0.248,0.000
0,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788832570595016.480	,41.420,0.870000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,21.956,724561,2.964,0.135,8.73,0.398,5.773,0.263,3.752,0.171,4.228,0.193,0.034,21.472,1417181,5.693,0.265,5.952,0.277,2.109,0.098,0.143,0.007,0.087,53.009
0,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788832570595061.020	,59.120,3.080000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,47.571,1569828,11.772,0.247,24.763,0.521,15.646,0.329,19.944,0.419,21.649,0.455,0.013,50.218,3314366,8.036,0.16,29.944,0.596,23.459,0.467,8.212,0.164,0.013,80.464
0,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788832570595121.400	,12.160,1.380000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.904,719633,0.008,0.001,2.74,0.251,3.882,0.356,1.119,0.103,0.216,0.000
0,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788832570595133.580	,1.540,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,2721,0.036,0.043,0.163,0.198,0.136,0.165,0.154,0.186,0.226,0.000
0,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570595135.140	,11.680,0.210000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.403,443687,1.408,0.168,1.689,0.201,1.903,0.226,0.35,0.042,0.125,0.000
0,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788832570595146.840	,83.280,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,64.559,2130445,11.699,0.181,17.315,0.268,19.212,0.298,55.877,0.866,3.857,0.06,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.520
0,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570595230.140	,98.580,0.220000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,92.857,2911078,15.808,0.17,31.884,0.343,27.581,0.297,88.394,0.952,1.245,0.013,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.485
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570595340.620	,737.820,11.670000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570595342.540	,724.180,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,696.384,22980658,54.214,0.078,295.398,0.424,104.016,0.149,306.657,0.44,30.237,0.043,0.002,712.548,47028169,52.911,0.074,413.902,0.581,30.86,0.043,19.004,0.027,0.002,96.162
0,4294967295,3,10,simpler_aicpu_l1_exec_9a2ff00fe92aa828,simpler_aicpu_l1_exec_9a2ff00fe92aa828,N/A,AI_CPU,1788832570596088.260	,738.140,21.570000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788832570596089.880	,724.260,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,697.653,23022543,54.206,0.078,286.118,0.41,103.217,0.148,320.478,0.459,30.6,0.044,0.002,713.184,47070125,52.924,0.074,412.816,0.579,31.903,0.045,19.305,0.027,0.002,96.326
0,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570596830.360	,5.620,15.990000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517,59630,2.055,0.455,1.017,0.225,0.682,0.151,0.194,0.043,0.168,0.000
0,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570596836.620	,6.600,0.630000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.553,73297,2.055,0.37,1.157,0.208,1.621,0.292,0.55,0.099,0.166,0.000
0,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570596837.280	,31.180,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.365,748831,0.916,0.032,9.032,0.318,2.067,0.073,18.716,0.66,0.193,0.007,0.05,29.238,771883,0.458,0.016,3.143,0.108,1.979,0.068,0.185,0.006,0.109,72.777
0,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788832570596869.660	,12.920,1.320000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,524301,0.656,0.066,2.696,0.272,1.546,0.156,0.193,0.019,0.161,0.000
0,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570596871.440	,31.660,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.695,378774,0.916,0.032,6.497,0.226,2.067,0.072,22.253,0.775,0.189,0.007,0.052,29.694,391959,0.457,0.015,2.52,0.085,1.256,0.042,0.157,0.005,0.123,36.254
0,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788832570596905.480	,12.120,2.340000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192,485314,0.567,0.062,2.191,0.238,0.758,0.083,0.451,0.049,0.194,0.000
0,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570596906.200	,74.300,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,67.201,2217619,5.855,0.087,48.793,0.726,12.301,0.183,59.764,0.889,3.148,0.047,0.006,63.781,2104767,7.216,0.113,9.788,0.153,6.555,0.103,2.068,0.032,0.031,90.445
0,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570596917.620	,9.040,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.992,210791,0.198,0.05,1.24,0.311,0.735,0.184,0.129,0.032,0.105,0.000
0,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570596927.660	,62.380,1.210000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.746,567393,0.042,0.004,2.132,0.198,0.659,0.061,0.067,0.006,0.154,0.000
0,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788832570596991.580	,14.200,1.370000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.521,760385,3.361,0.292,1.451,0.126,3.419,0.297,2.006,0.174,0.047,0.000
0,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570597005.800	,8.720,0.050000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826,307622,1.406,0.241,1.789,0.307,1.073,0.184,0.309,0.053,0.132,0.000
0,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570597014.560	,10.300,0.030000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768,16118,0.054,0.006,3.083,0.316,2.92,0.299,2.385,0.244,0.054,0.000
0,49,13,12,Compressor,Compressor,static,MIX_AIC,1788832570597026.000	,51.880,1.200000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,43.002,1419064,1.627,0.038,8.982,0.209,3.002,0.07,10.437,0.243,0.534,0.012,0.027,47.756,3151874,0.473,0.01,10.973,0.23,2.849,0.06,1.782,0.037,0.109,82.887
0,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570597079.100	,5.260,1.120000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.283,56532,0.048,0.011,1.06,0.247,0.058,0.014,0.39,0.091,0.212,0.05,0.181,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568
0,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570597084.380	,1.420,0.240000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,2704,0.068,0.084,0.212,0.259,0.124,0.151,0.133,0.162,0.146,0.000
0,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570597086.320	,6.940,0.330000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.385,10535,0.5,0.078,1.313,0.206,0.273,0.043,0.136,0.021,0.182,0.000
0,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788832570597086.860	,19.660,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,16.198,427619,1.83,0.113,13.129,0.811,3.819,0.236,7.135,0.441,0.497,0.031,0.002,17.848,471200,1.541,0.086,4.046,0.227,2.926,0.164,0.459,0.026,0.085,65.911
0,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570597094.500	,9.280,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974,157882,0.063,0.008,1.74,0.218,0.996,0.125,0.173,0.022,0.153,0.000
0,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570597107.500	,9.080,3.720000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149,324675,1.409,0.229,1.859,0.302,1.266,0.206,0.408,0.066,0.13,0.000
0,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570597116.680	,6.560,0.170000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.743,148699,0.31,0.065,0.901,0.19,0.246,0.052,0.687,0.145,0.367,0.077,0.16,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.689
0,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570597117.220	,1.240,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,1257,0.028,0.037,0.266,0.349,0.091,0.119,0.121,0.159,0.227,0.000
0,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570597119.440	,7.440,1.010000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148,121724,0.063,0.01,1.686,0.274,0.445,0.072,0.09,0.015,0.161,0.000
0,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570597128.420	,6.380,1.560000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.458,294217,0.236,0.053,0.192,0.043,1.176,0.264,0.684,0.154,0.148,0.000
0,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788832570597134.820	,8.900,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365,13802,0.054,0.006,3.001,0.359,2.676,0.32,2.41,0.288,0.055,0.000
0,49,26,12,Compressor,Compressor,static,MIX_AIC,1788832570597144.720	,60.240,1.100000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,53.521,1766189,3.357,0.063,11.438,0.214,5.793,0.108,19.454,0.363,0.567,0.011,0.005,57.43,3790389,0.616,0.011,12.947,0.225,4.659,0.081,1.458,0.025,0.107,88.846
0,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788832570597205.840	,9.300,0.760000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,201295,3.608,0.473,2.54,0.333,1.022,0.134,0.374,0.049,0.129,0.000
0,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788832570597206.360	,10.320,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.454,124793,1.013,0.107,5.387,0.57,1.788,0.189,5.408,0.572,0.407,0.043,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.643
0,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570597215.160	,1.540,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,3063,0.029,0.031,0.388,0.418,0.128,0.138,0.133,0.144,0.161,0.000
0,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788832570597217.800	,6.820,0.960000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512,109130,0.062,0.011,1.68,0.305,0.46,0.083,0.081,0.015,0.163,0.000
0,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788832570597225.680	,1.320,1.180000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745,2458,0.076,0.102,0.241,0.323,0.12,0.161,0.15,0.201,0.133,0.000
0,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788832570597227.020	,1.560,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027,3390,0.05,0.048,0.231,0.224,0.13,0.127,0.137,0.134,0.235,0.000
0,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788832570597229.920	,42.780,1.440000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,22.665,747930,2.971,0.131,8.489,0.375,5.728,0.253,4.695,0.207,4.249,0.187,0.034,21.628,1427451,5.693,0.263,5.42,0.251,2.074,0.096,0.15,0.007,0.083,52.979
0,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788832570597275.440	,61.040,2.720000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,49.136,1621499,11.784,0.24,26.071,0.531,15.57,0.317,22.101,0.45,23.223,0.473,0.013,51.697,3412006,8.047,0.156,30.097,0.582,23.794,0.46,8.415,0.163,0.014,80.499
0,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788832570597337.320	,11.980,0.710000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.784,711721,0.008,0.001,2.663,0.247,3.775,0.35,1.175,0.109,0.224,0.000
0,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788832570597349.340	,1.500,0.020000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,2918,0.036,0.04,0.226,0.255,0.127,0.143,0.145,0.163,0.231,0.000
0,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788832570597350.860	,12.300,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273,489592,1.407,0.152,1.873,0.202,2.208,0.238,0.369,0.04,0.123,0.000
0,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788832570597363.180	,90.160,0.200000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,71.13,2347285,11.7,0.164,17.305,0.243,18.935,0.266,61.72,0.868,3.66,0.051,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.893
