task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,53,aiv,1,275.04,308.36,33.31999999999999,273.94,323.26,274.38,0.660000000000025,0.4399999999999977
4294967356,-1,54,aiv,1,280.44,312.22,31.78000000000003,279.38,319.12,280.02,0.4200000000000159,0.6399999999999864
4294967356,-1,55,aiv,1,280.64,312.52,31.879999999999995,279.38,319.54,280.02,0.6200000000000045,0.6399999999999864
4294967356,-1,56,aiv,1,275.1,309.72,34.620000000000005,274.08,323.54,274.58,0.5200000000000387,0.5
4294967356,-1,57,aiv,1,275.12,308.88,33.75999999999999,274.08,323.78000000000003,274.58,0.5400000000000205,0.5
4294967356,-1,58,aiv,1,274.88,306.92,32.04000000000002,273.94,308.78000000000003,274.40000000000003,0.47999999999996135,0.4600000000000364
4294967356,-1,59,aiv,1,274.86,307.24,32.379999999999995,273.94,309.2,274.40000000000003,0.45999999999997954,0.4600000000000364
4294967357,-1,20,aiv,1,334.24,341.6,7.360000000000014,333.22,344.86,333.68,0.5600000000000023,0.45999999999997954
4294967357,-1,21,aiv,1,334.42,342.72,8.300000000000011,333.22,344.98,333.7,0.7200000000000273,0.47999999999996135
4294967357,-1,22,aiv,1,330.6,339.2,8.599999999999966,329.68,341.52,329.88,0.7200000000000273,0.19999999999998863
4294967357,-1,23,aiv,1,330.58,339.12,8.54000000000002,329.68,344.98,329.88,0.6999999999999886,0.19999999999998863
4294967357,-1,24,aiv,1,330.38,336.68,6.300000000000011,329.44,338.64,329.84000000000003,0.5399999999999636,0.4000000000000341
4294967357,-1,25,aiv,1,330.42,337.12,6.699999999999989,329.44,338.88,329.86,0.5600000000000023,0.4200000000000159
4294967357,-1,26,aiv,1,334.28000000000003,342.46,8.17999999999995,333.22,345.3,333.68,0.6000000000000227,0.45999999999997954
4294967357,-1,27,aiv,1,334.18,341.28000000000003,7.100000000000023,333.22,345.76,333.68,0.5,0.45999999999997954
4294967357,-1,28,aiv,1,330.48,338.8,8.319999999999993,329.68,345.08,329.88,0.6000000000000227,0.19999999999998863
4294967357,-1,29,aiv,1,330.68,339.48,8.800000000000011,329.68,345.38,329.90000000000003,0.7799999999999727,0.22000000000002728
4294967357,-1,30,aiv,1,330.68,338.78000000000003,8.100000000000023,329.44,339.62,329.92,0.7599999999999909,0.4800000000000182
4294967357,-1,31,aiv,1,330.5,338.0,7.5,329.44,340.48,329.92,0.5799999999999841,0.4800000000000182
4294967357,-1,32,aiv,1,334.14,341.76,7.6200000000000045,333.22,346.06,333.66,0.47999999999996135,0.4399999999999977
4294967357,-1,33,aiv,1,334.24,341.36,7.1200000000000045,333.22,346.42,333.66,0.5799999999999841,0.4399999999999977
4294967357,-1,34,aiv,1,330.42,337.46,7.039999999999964,329.68,338.8,329.86,0.5600000000000023,0.18000000000000682
4294967357,-1,35,aiv,1,330.66,338.94,8.279999999999973,329.68,339.28000000000003,329.86,0.8000000000000114,0.18000000000000682
4294967357,-1,36,aiv,1,330.62,338.8,8.180000000000007,329.44,340.72,329.90000000000003,0.7199999999999704,0.4600000000000364
4294967357,-1,37,aiv,1,330.46,338.2,7.740000000000009,329.44,341.06,329.90000000000003,0.5599999999999454,0.4600000000000364
4294967357,-1,38,aiv,1,334.40000000000003,342.06,7.659999999999968,333.22,346.68,333.66,0.7400000000000091,0.4399999999999977
4294967357,-1,39,aiv,1,334.22,340.52,6.2999999999999545,333.22,347.02,333.68,0.5400000000000205,0.45999999999997954
4294967357,-1,42,aiv,1,330.48,339.06,8.579999999999984,329.44,341.56,329.92,0.5600000000000023,0.4800000000000182
4294967357,-1,43,aiv,1,330.52,339.26,8.740000000000009,329.44,341.96,329.92,0.5999999999999659,0.4800000000000182
4294967357,-1,44,aiv,1,334.26,342.0,7.740000000000009,333.22,347.28000000000003,333.68,0.5799999999999841,0.45999999999997954
4294967357,-1,45,aiv,1,334.3,342.08,7.779999999999973,333.22,347.86,333.7,0.6000000000000227,0.47999999999996135
4294967357,-1,48,aiv,1,330.5,338.92,8.420000000000016,329.44,342.38,329.92,0.5799999999999841,0.4800000000000182
4294967357,-1,49,aiv,1,330.48,338.12,7.639999999999986,329.44,342.8,329.92,0.5600000000000023,0.4800000000000182
4294967357,-1,50,aiv,1,334.2,340.86,6.660000000000025,333.22,348.28000000000003,333.72,0.47999999999996135,0.5
4294967357,-1,51,aiv,1,334.26,341.88,7.6200000000000045,333.22,348.34000000000003,333.72,0.5399999999999636,0.5
4294967357,-1,54,aiv,1,330.44,337.64,7.199999999999989,329.44,343.24,329.90000000000003,0.5399999999999636,0.4600000000000364
4294967357,-1,55,aiv,1,330.62,338.16,7.5400000000000205,329.44,343.68,329.90000000000003,0.7199999999999704,0.4600000000000364
4294967357,-1,56,aiv,1,334.26,341.24,6.980000000000018,333.22,348.78000000000003,333.7,0.5600000000000023,0.47999999999996135
4294967357,-1,57,aiv,1,334.32,341.88,7.560000000000002,333.22,349.02,333.72,0.5999999999999659,0.5
4294967359,-1,22,aiv,1,352.22,355.46,3.2399999999999523,351.32,356.08,351.74,0.4800000000000182,0.4200000000000159
4294967360,-1,0,aic,1,371.02,494.52000000000004,123.50000000000006,370.34000000000003,497.0,370.52,0.5,0.17999999999994998
4294967360,-1,1,aic,1,370.42,488.62,118.19999999999999,369.72,495.72,369.94,0.4800000000000182,0.21999999999997044
4294967360,-1,2,aic,1,366.18,491.52,125.33999999999997,365.3,491.72,365.7,0.4800000000000182,0.39999999999997726
4294967360,-1,3,aic,1,370.92,496.86,125.94,370.34000000000003,499.16,370.52,0.4000000000000341,0.17999999999994998
4294967360,-1,4,aic,1,370.44,488.68,118.24000000000001,369.72,489.28000000000003,369.94,0.5,0.21999999999997044
4294967360,-1,5,aic,1,366.2,491.24,125.04000000000002,365.3,496.66,365.76,0.4399999999999977,0.45999999999997954
4294967360,-1,6,aic,1,370.86,488.42,117.56,370.34000000000003,489.16,370.52,0.34000000000003183,0.17999999999994998
4294967360,-1,7,aic,1,370.32,489.08,118.75999999999999,369.72,490.58,369.92,0.39999999999997726,0.19999999999998863
4294967360,-1,8,aic,1,366.2,491.12,124.92000000000002,365.3,498.90000000000003,365.74,0.45999999999997954,0.4399999999999977
4294967360,-1,9,aic,1,371.02,489.22,118.20000000000005,370.34000000000003,490.46000000000004,370.52,0.5,0.17999999999994998
4294967360,-1,10,aic,1,370.42,497.46000000000004,127.04000000000002,369.72,504.58,369.96,0.4600000000000364,0.23999999999995225
4294967360,-1,11,aic,1,366.38,491.06,124.68,365.3,503.62,365.92,0.45999999999997954,0.6200000000000045
4294967360,-1,12,aic,1,370.98,488.82,117.83999999999997,370.34000000000003,491.5,370.54,0.4399999999999977,0.19999999999998863
4294967360,-1,13,aic,1,370.46,497.74,127.28000000000003,369.72,498.26,369.98,0.47999999999996135,0.2599999999999909
4294967360,-1,14,aic,1,366.52,494.94,128.42000000000002,365.3,505.12,365.94,0.5799999999999841,0.6399999999999864
4294967360,-1,15,aic,1,371.06,488.24,117.18,370.34000000000003,493.52000000000004,370.6,0.45999999999997954,0.2599999999999909
4294967360,-1,16,aic,1,370.58,497.46000000000004,126.88000000000005,369.72,500.42,370.12,0.45999999999997954,0.39999999999997726
4294967360,-1,17,aic,1,366.36,496.62,130.26,365.3,506.48,365.92,0.4399999999999977,0.6200000000000045
4294967360,-1,18,aic,1,371.18,488.78000000000003,117.60000000000002,370.34000000000003,494.88,370.74,0.4399999999999977,0.39999999999997726
4294967360,-1,19,aic,1,370.6,497.86,127.25999999999999,369.72,501.88,370.16,0.4399999999999977,0.4399999999999977
4294967360,-1,20,aiv,1,370.98,493.08,122.09999999999997,370.34000000000003,497.72,370.54,0.4399999999999977,0.19999999999998863
4294967360,-1,21,aiv,1,371.02,493.08,122.06,370.34000000000003,498.18,370.54,0.47999999999996135,0.19999999999998863
4294967360,-1,22,aiv,1,370.42,487.2,116.77999999999997,369.72,488.36,369.96,0.4600000000000364,0.23999999999995225
4294967360,-1,23,aiv,1,370.46,487.2,116.74000000000001,369.72,488.8,369.96,0.5,0.23999999999995225
4294967360,-1,24,aiv,1,366.14,489.7,123.56,365.3,492.5,365.7,0.4399999999999977,0.39999999999997726
4294967360,-1,25,aiv,1,366.14,489.7,123.56,365.3,492.92,365.7,0.4399999999999977,0.39999999999997726
4294967360,-1,26,aiv,1,370.98,495.22,124.24000000000001,370.34000000000003,500.1,370.54,0.4399999999999977,0.19999999999998863
4294967360,-1,27,aiv,1,370.94,495.22,124.28000000000003,370.34000000000003,500.68,370.54,0.39999999999997726,0.19999999999998863
4294967360,-1,28,aiv,1,370.62,487.24,116.62,369.72,489.7,369.96,0.660000000000025,0.23999999999995225
4294967360,-1,29,aiv,1,370.42,487.24,116.82,369.72,490.12,369.96,0.4600000000000364,0.23999999999995225
4294967360,-1,30,aiv,1,366.42,489.6,123.18,365.3,497.40000000000003,365.76,0.660000000000025,0.45999999999997954
4294967360,-1,31,aiv,1,366.22,489.6,123.38,365.3,497.82,365.76,0.4600000000000364,0.45999999999997954
4294967360,-1,32,aiv,1,370.90000000000003,486.78000000000003,115.88,370.34000000000003,489.64,370.52,0.3800000000000523,0.17999999999994998
4294967360,-1,33,aiv,1,370.98,486.78000000000003,115.80000000000001,370.34000000000003,490.06,370.52,0.4600000000000364,0.17999999999994998
4294967360,-1,34,aiv,1,370.36,487.26,116.89999999999998,369.72,491.0,369.94,0.4200000000000159,0.21999999999997044
4294967360,-1,35,aiv,1,370.32,487.26,116.94,369.72,491.16,369.96,0.36000000000001364,0.23999999999995225
4294967360,-1,36,aiv,1,366.34000000000003,489.44,123.09999999999997,365.3,499.64,365.88,0.4600000000000364,0.5799999999999841
4294967360,-1,37,aiv,1,366.56,489.44,122.88,365.3,500.24,365.90000000000003,0.6599999999999682,0.6000000000000227
4294967360,-1,38,aiv,1,371.02,487.56,116.54000000000002,370.34000000000003,490.94,370.52,0.5,0.17999999999994998
4294967360,-1,39,aiv,1,370.98,487.56,116.57999999999998,370.34000000000003,491.24,370.54,0.4399999999999977,0.19999999999998863
4294967360,-1,40,aiv,1,370.6,495.84000000000003,125.24000000000001,369.72,496.82,369.94,0.660000000000025,0.21999999999997044
4294967360,-1,41,aiv,1,370.58,495.84000000000003,125.26000000000005,369.72,497.8,369.96,0.6200000000000045,0.23999999999995225
4294967360,-1,42,aiv,1,366.54,489.38,122.83999999999997,365.3,504.14,365.94,0.6000000000000227,0.6399999999999864
4294967360,-1,43,aiv,1,366.44,489.38,122.94,365.3,504.36,365.94,0.5,0.6399999999999864
4294967360,-1,44,aiv,1,371.1,486.96000000000004,115.86000000000001,370.34000000000003,491.8,370.56,0.5400000000000205,0.21999999999997044
4294967360,-1,45,aiv,1,371.06,486.96000000000004,115.90000000000003,370.34000000000003,492.7,370.56,0.5,0.21999999999997044
4294967360,-1,46,aiv,1,370.58,496.08,125.5,369.72,499.24,369.96,0.6200000000000045,0.23999999999995225
4294967360,-1,47,aiv,1,370.6,496.08,125.47999999999996,369.72,499.98,370.1,0.5,0.37999999999999545
4294967360,-1,48,aiv,1,366.6,493.44,126.83999999999997,365.3,505.74,365.94,0.660000000000025,0.6399999999999864
4294967360,-1,49,aiv,1,366.38,493.46000000000004,127.08000000000004,365.3,505.94,365.94,0.4399999999999977,0.6399999999999864
4294967360,-1,50,aiv,1,371.12,486.64,115.51999999999998,370.34000000000003,493.82,370.68,0.4399999999999977,0.339999999999975
4294967360,-1,51,aiv,1,371.06,486.64,115.57999999999998,370.34000000000003,494.26,370.68,0.37999999999999545,0.339999999999975
4294967360,-1,52,aiv,1,370.68,495.8,125.12,369.72,500.88,370.14,0.5400000000000205,0.4199999999999591
4294967360,-1,53,aiv,1,370.90000000000003,495.8,124.89999999999998,369.72,501.32,370.14,0.7600000000000477,0.4199999999999591
4294967360,-1,54,aiv,1,366.44,495.02000000000004,128.58000000000004,365.3,506.72,365.92,0.5199999999999818,0.6200000000000045
4294967360,-1,55,aiv,1,366.62,495.02000000000004,128.40000000000003,365.3,506.92,365.92,0.6999999999999886,0.6200000000000045
4294967360,-1,56,aiv,1,371.58,487.1,115.52000000000004,370.34000000000003,495.14,370.72,0.8599999999999568,0.37999999999999545
4294967360,-1,57,aiv,1,372.06,487.12,115.06,370.34000000000003,495.58,370.72,1.339999999999975,0.37999999999999545
4294967360,-1,58,aiv,1,370.74,496.28000000000003,125.54000000000002,369.72,502.32,370.18,0.5600000000000023,0.45999999999997954
4294967360,-1,59,aiv,1,370.74,496.28000000000003,125.54000000000002,369.72,502.76,370.18,0.5600000000000023,0.45999999999997954
4294967361,-1,22,aiv,1,89.24,94.18,4.940000000000012,88.3,102.34,88.84,0.3999999999999915,0.5400000000000063
4294967362,-1,20,aiv,1,728.76,735.74,6.980000000000018,699.54,744.5,705.14,23.620000000000005,5.600000000000023
4294967362,-1,21,aiv,1,728.72,734.5,5.779999999999973,699.54,734.7,705.14,23.58000000000004,5.600000000000023
4294967362,-1,22,aiv,1,728.72,734.88,6.159999999999968,699.9,735.12,702.42,26.300000000000068,2.519999999999982
4294967362,-1,23,aiv,1,728.92,736.14,7.220000000000027,699.9,740.1800000000001,702.42,26.5,2.519999999999982
4294967362,-1,24,aiv,1,728.96,735.0600000000001,6.100000000000023,697.24,740.3000000000001,702.26,26.700000000000045,5.019999999999982
4294967362,-1,25,aiv,1,729.02,734.58,5.560000000000059,697.24,741.4,702.26,26.75999999999999,5.019999999999982
4294967362,-1,26,aiv,1,728.84,735.74,6.899999999999977,699.54,744.72,705.14,23.700000000000045,5.600000000000023
4294967362,-1,27,aiv,1,728.72,734.38,5.659999999999968,699.54,735.14,705.16,23.56000000000006,5.6200000000000045
4294967362,-1,28,aiv,1,728.9,735.78,6.8799999999999955,699.9,735.8000000000001,702.42,26.480000000000018,2.519999999999982
4294967362,-1,29,aiv,1,728.94,734.74,5.7999999999999545,699.9,738.62,702.44,26.5,2.5400000000000773
4294967362,-1,30,aiv,1,728.94,734.8000000000001,5.860000000000014,697.24,742.1800000000001,702.34,26.600000000000023,5.100000000000023
4294967362,-1,31,aiv,1,728.96,734.88,5.919999999999959,697.24,742.6800000000001,702.5,26.460000000000036,5.259999999999991
4294967362,-1,32,aiv,1,728.74,735.66,6.919999999999959,699.54,735.6800000000001,705.14,23.600000000000023,5.600000000000023
4294967362,-1,33,aiv,1,728.74,735.64,6.899999999999977,699.54,738.9,705.16,23.58000000000004,5.6200000000000045
4294967362,-1,34,aiv,1,728.94,734.88,5.939999999999941,699.9,738.94,702.74,26.200000000000045,2.840000000000032
4294967362,-1,35,aiv,1,729.0600000000001,734.88,5.819999999999936,699.9,739.24,702.74,26.32000000000005,2.840000000000032
4294967362,-1,36,aiv,1,728.86,735.9,7.039999999999964,697.24,743.32,702.48,26.379999999999995,5.240000000000009
4294967362,-1,37,aiv,1,729.08,734.76,5.67999999999995,697.24,734.96,702.6,26.480000000000018,5.360000000000014
4294967362,-1,38,aiv,1,729.12,734.98,5.860000000000014,699.54,739.0600000000001,705.34,23.779999999999973,5.800000000000068
4294967362,-1,39,aiv,1,729.3000000000001,735.2,5.899999999999977,699.54,739.46,705.36,23.940000000000055,5.82000000000005
4294967362,-1,42,aiv,1,729.16,734.98,5.82000000000005,697.24,735.98,702.6800000000001,26.479999999999905,5.440000000000055
4294967362,-1,43,aiv,1,729.16,734.98,5.82000000000005,697.24,736.38,702.6800000000001,26.479999999999905,5.440000000000055
4294967362,-1,44,aiv,1,729.38,735.34,5.960000000000036,699.54,739.9,705.38,24.0,5.840000000000032
4294967362,-1,45,aiv,1,729.34,735.32,5.980000000000018,699.54,740.32,705.38,23.960000000000036,5.840000000000032
4294967362,-1,48,aiv,1,729.14,735.0600000000001,5.920000000000073,697.24,736.74,702.6800000000001,26.459999999999923,5.440000000000055
4294967362,-1,49,aiv,1,729.1800000000001,735.24,6.059999999999945,697.24,737.1,702.74,26.440000000000055,5.5
4294967362,-1,50,aiv,1,729.5,735.62,6.1200000000000045,699.54,740.84,705.42,24.08000000000004,5.8799999999999955
4294967362,-1,51,aiv,1,729.1,734.24,5.139999999999986,699.54,741.7,705.44,23.659999999999968,5.900000000000091
4294967362,-1,54,aiv,1,729.12,734.72,5.600000000000023,697.24,737.44,702.82,26.299999999999955,5.580000000000041
4294967362,-1,55,aiv,1,729.3000000000001,735.28,5.9799999999999045,697.24,737.84,702.82,26.480000000000018,5.580000000000041
4294967362,-1,56,aiv,1,729.34,735.1,5.759999999999991,699.54,742.5,705.42,23.920000000000073,5.8799999999999955
4294967362,-1,57,aiv,1,729.12,734.8000000000001,5.680000000000064,699.54,743.0,705.44,23.67999999999995,5.900000000000091
8589934592,-1,22,aiv,2,544.7,553.76,9.059999999999945,543.88,559.62,544.28,0.42000000000007276,0.39999999999997726
8589934592,-1,23,aiv,2,544.66,553.4,8.740000000000009,543.88,560.28,544.28,0.37999999999999545,0.39999999999997726
8589934592,-1,24,aiv,2,541.84,550.84,9.0,540.88,557.96,541.24,0.6000000000000227,0.36000000000001364
8589934592,-1,25,aiv,2,541.84,551.32,9.480000000000018,540.88,558.4,541.24,0.6000000000000227,0.36000000000001364
8589934592,-1,28,aiv,2,544.7,553.64,8.93999999999994,543.88,561.12,544.28,0.42000000000007276,0.39999999999997726
8589934592,-1,30,aiv,2,542.08,551.34,9.259999999999991,540.88,558.58,541.3,0.7800000000000864,0.4199999999999591
8589934592,-1,31,aiv,2,541.88,551.12,9.240000000000009,540.88,559.04,541.3,0.5800000000000409,0.4199999999999591
8589934592,-1,32,aiv,2,537.54,545.36,7.82000000000005,536.64,551.36,536.92,0.6200000000000045,0.2799999999999727
8589934592,-1,33,aiv,2,537.54,546.3000000000001,8.760000000000105,536.64,551.5600000000001,536.92,0.6200000000000045,0.2799999999999727
8589934592,-1,34,aiv,2,544.6,553.1,8.5,543.88,562.58,544.26,0.34000000000003183,0.37999999999999545
8589934592,-1,35,aiv,2,544.62,553.42,8.799999999999955,543.88,563.4,544.26,0.36000000000001364,0.37999999999999545
8589934592,-1,36,aiv,2,541.92,551.04,9.120000000000005,540.88,559.32,541.28,0.6399999999999864,0.39999999999997726
8589934592,-1,37,aiv,2,542.12,551.34,9.220000000000027,540.88,559.72,541.3,0.82000000000005,0.4199999999999591
8589934592,-1,38,aiv,2,537.6,545.26,7.659999999999968,536.64,551.96,536.94,0.6599999999999682,0.3000000000000682
8589934592,-1,39,aiv,2,537.42,545.04,7.6200000000000045,536.64,552.24,536.96,0.4599999999999227,0.32000000000005
8589934592,-1,40,aiv,2,544.8,553.78,8.980000000000018,543.88,564.22,544.26,0.5399999999999636,0.37999999999999545
8589934592,-1,41,aiv,2,544.76,553.7,8.940000000000055,543.88,564.92,544.26,0.5,0.37999999999999545
8589934592,-1,42,aiv,2,541.92,550.92,9.0,540.88,560.4,541.32,0.599999999999909,0.44000000000005457
8589934592,-1,43,aiv,2,541.9,551.1800000000001,9.280000000000086,540.88,561.5,541.32,0.5799999999999272,0.44000000000005457
8589934592,-1,44,aiv,2,545.0600000000001,554.38,9.319999999999936,544.14,566.44,544.52,0.5400000000000773,0.37999999999999545
8589934592,-1,45,aiv,2,545.26,554.6800000000001,9.420000000000073,544.14,566.86,544.5,0.7599999999999909,0.36000000000001364
8589934592,-1,46,aiv,2,544.84,554.08,9.240000000000009,543.88,565.4,544.28,0.5600000000000591,0.39999999999997726
8589934592,-1,47,aiv,2,544.64,552.96,8.32000000000005,543.88,565.48,544.28,0.36000000000001364,0.39999999999997726
8589934592,-1,48,aiv,2,541.94,551.2,9.259999999999991,540.88,561.86,541.3,0.6400000000001,0.4199999999999591
8589934592,-1,49,aiv,2,541.74,550.22,8.480000000000018,540.88,562.46,541.3,0.44000000000005457,0.4199999999999591
8589934592,-1,50,aiv,2,544.98,554.52,9.539999999999964,544.14,567.26,544.52,0.4600000000000364,0.37999999999999545
8589934592,-1,52,aiv,2,544.6800000000001,553.3000000000001,8.620000000000005,543.88,566.0600000000001,544.3,0.38000000000010914,0.4199999999999591
8589934592,-1,53,aiv,2,544.92,554.52,9.600000000000023,543.88,566.44,544.32,0.599999999999909,0.44000000000005457
8589934592,-1,54,aiv,2,542.0,551.0,9.0,540.88,563.04,541.28,0.7200000000000273,0.39999999999997726
8589934592,-1,55,aiv,2,541.82,550.28,8.459999999999923,540.88,563.46,541.3,0.5200000000000955,0.4199999999999591
8589934592,-1,58,aiv,2,544.8,554.42,9.620000000000005,543.88,566.84,544.34,0.4599999999999227,0.4600000000000364
8589934592,-1,59,aiv,2,544.78,553.74,8.960000000000036,543.88,567.28,544.34,0.4399999999999409,0.4600000000000364
8589934593,-1,20,aiv,2,510.78000000000003,524.34,13.560000000000002,380.18,528.1,493.36,17.420000000000016,113.18
8589934593,-1,20,aiv,2,537.54,544.88,7.340000000000032,536.64,560.98,536.96,0.5799999999999272,0.32000000000005
8589934593,-1,21,aiv,2,510.6,523.98,13.379999999999995,380.18,528.42,493.32,17.28000000000003,113.13999999999999
8589934593,-1,21,aiv,2,537.72,545.44,7.720000000000027,536.64,550.64,536.96,0.7599999999999909,0.32000000000005
8589934593,-1,22,aiv,2,510.84000000000003,524.6800000000001,13.840000000000032,375.68,527.12,487.5,23.340000000000032,111.82
8589934593,-1,23,aiv,2,510.78000000000003,525.12,14.339999999999975,375.68,527.26,487.44,23.340000000000032,111.75999999999999
8589934593,-1,26,aiv,2,510.8,524.6800000000001,13.880000000000052,380.18,528.6800000000001,495.54,15.259999999999991,115.36000000000001
8589934593,-1,26,aiv,2,537.8,545.44,7.6400000000001,536.64,550.88,536.94,0.8599999999999,0.3000000000000682
8589934593,-1,27,aiv,2,510.76,524.26,13.5,380.18,529.0600000000001,495.5,15.259999999999991,115.32
8589934593,-1,27,aiv,2,537.64,546.34,8.700000000000045,536.64,551.16,536.96,0.67999999999995,0.32000000000005
8589934593,-1,28,aiv,2,511.0,526.12,15.120000000000005,375.68,528.6,487.48,23.519999999999982,111.80000000000001
8589934593,-1,29,aiv,2,510.96000000000004,527.12,16.159999999999968,375.68,530.0,487.52,23.440000000000055,111.83999999999997
8589934593,-1,32,aiv,2,510.78000000000003,525.08,14.300000000000011,380.18,529.3,487.08,23.700000000000045,106.89999999999998
8589934593,-1,33,aiv,2,511.0,525.48,14.480000000000018,380.18,529.5600000000001,487.04,23.95999999999998,106.86000000000001
8589934593,-1,34,aiv,2,510.82,526.34,15.520000000000039,375.68,530.62,487.52,23.30000000000001,111.83999999999997
8589934593,-1,35,aiv,2,510.78000000000003,525.98,15.199999999999989,375.68,531.12,487.56,23.220000000000027,111.88
8589934593,-1,38,aiv,2,511.06,525.76,14.699999999999989,380.18,529.98,487.8,23.25999999999999,107.62
8589934593,-1,39,aiv,2,510.86,525.0600000000001,14.200000000000045,380.18,530.2,487.78000000000003,23.079999999999984,107.60000000000002
8589934593,-1,40,aiv,2,511.1,526.4,15.299999999999955,375.68,531.7,496.1,15.0,120.42000000000002
8589934593,-1,41,aiv,2,510.92,525.5600000000001,14.640000000000043,375.68,532.04,496.18,14.740000000000009,120.5
8589934593,-1,44,aiv,2,510.92,524.16,13.239999999999952,380.18,524.34,487.26,23.660000000000025,107.07999999999998
8589934593,-1,45,aiv,2,510.94,525.52,14.579999999999984,380.18,531.1,487.22,23.71999999999997,107.04000000000002
8589934593,-1,46,aiv,2,510.96000000000004,526.94,15.980000000000018,375.68,532.52,496.36,14.600000000000023,120.68
8589934593,-1,47,aiv,2,510.98,524.32,13.340000000000032,375.68,532.76,496.36,14.620000000000005,120.68
8589934593,-1,50,aiv,2,511.1,526.6800000000001,15.580000000000041,380.18,531.6,486.94,24.160000000000025,106.75999999999999
8589934593,-1,51,aiv,2,511.14,527.46,16.32000000000005,380.18,531.8,486.90000000000003,24.239999999999952,106.72000000000003
8589934593,-1,52,aiv,2,510.94,526.08,15.140000000000043,375.68,533.78,496.06,14.879999999999995,120.38
8589934593,-1,53,aiv,2,511.18,526.94,15.760000000000048,375.68,533.88,496.04,15.139999999999986,120.36000000000001
8589934593,-1,56,aiv,2,510.86,524.74,13.879999999999995,380.18,532.42,487.40000000000003,23.45999999999998,107.22000000000003
8589934593,-1,57,aiv,2,510.96000000000004,527.48,16.519999999999982,380.18,532.6,487.38,23.58000000000004,107.19999999999999
8589934593,-1,58,aiv,2,511.3,527.66,16.359999999999957,375.68,534.28,496.58,14.720000000000027,120.89999999999998
8589934593,-1,59,aiv,2,510.94,526.76,15.819999999999993,375.68,534.54,496.54,14.399999999999977,120.86000000000001
8589934594,-1,20,aiv,2,550.5600000000001,558.32,7.759999999999991,549.28,560.98,549.92,0.6400000000001,0.6399999999999864
8589934594,-1,21,aiv,2,550.38,558.34,7.960000000000036,549.28,563.28,549.94,0.4399999999999409,0.6600000000000819
8589934594,-1,22,aiv,2,558.94,568.7,9.759999999999991,557.46,569.36,558.48,0.4600000000000364,1.0199999999999818
8589934594,-1,23,aiv,2,558.98,568.62,9.639999999999986,557.46,569.46,558.48,0.5,1.0199999999999818
8589934594,-1,24,aiv,2,557.44,566.78,9.339999999999918,556.6800000000001,572.66,556.98,0.4600000000000364,0.2999999999999545
8589934594,-1,25,aiv,2,557.44,567.04,9.599999999999909,556.6800000000001,573.0600000000001,556.98,0.4600000000000364,0.2999999999999545
8589934594,-1,26,aiv,2,550.38,558.16,7.779999999999973,549.28,563.98,549.92,0.4600000000000364,0.6399999999999864
8589934594,-1,27,aiv,2,550.48,558.62,8.139999999999986,549.28,564.2,549.92,0.5600000000000591,0.6399999999999864
8589934594,-1,28,aiv,2,558.96,567.36,8.399999999999977,557.46,569.94,558.48,0.4800000000000182,1.0199999999999818
8589934594,-1,29,aiv,2,551.34,558.6800000000001,7.340000000000032,550.28,561.84,550.72,0.6200000000000045,0.44000000000005457
8589934594,-1,30,aiv,2,557.5,567.86,10.360000000000014,556.6800000000001,573.92,557.04,0.4600000000000364,0.35999999999989996
8589934594,-1,31,aiv,2,557.7,567.94,10.240000000000009,556.6800000000001,574.16,557.04,0.6600000000000819,0.35999999999989996
8589934594,-1,32,aiv,2,550.34,557.96,7.6200000000000045,549.28,565.1,549.9,0.44000000000005457,0.6200000000000045
8589934594,-1,33,aiv,2,550.36,558.34,7.980000000000018,549.28,565.2,549.92,0.44000000000005457,0.6399999999999864
8589934594,-1,34,aiv,2,558.88,567.28,8.399999999999977,557.46,570.48,558.46,0.4199999999999591,1.0
8589934594,-1,35,aiv,2,558.92,567.6800000000001,8.760000000000105,557.46,570.7,558.46,0.4599999999999227,1.0
8589934594,-1,36,aiv,2,557.6800000000001,567.52,9.839999999999918,556.6800000000001,575.26,557.02,0.6600000000000819,0.33999999999991815
8589934594,-1,37,aiv,2,557.4,567.22,9.82000000000005,556.6800000000001,575.48,557.02,0.37999999999999545,0.33999999999991815
8589934594,-1,38,aiv,2,550.5600000000001,558.4,7.839999999999918,549.28,565.5600000000001,549.9,0.6600000000000819,0.6200000000000045
8589934594,-1,39,aiv,2,550.34,557.98,7.639999999999986,549.28,565.9,549.92,0.42000000000007276,0.6399999999999864
8589934594,-1,40,aiv,2,559.0,567.98,8.980000000000018,557.46,571.22,558.46,0.5399999999999636,1.0
8589934594,-1,41,aiv,2,558.96,567.98,9.019999999999982,557.46,571.82,558.46,0.5,1.0
8589934594,-1,42,aiv,2,557.46,566.74,9.279999999999973,556.6800000000001,576.48,557.04,0.42000000000007276,0.35999999999989996
8589934594,-1,43,aiv,2,557.46,567.1,9.639999999999986,556.6800000000001,576.7,557.0600000000001,0.39999999999997726,0.37999999999999545
8589934594,-1,44,aiv,2,528.42,536.08,7.660000000000082,527.16,540.5,527.64,0.7799999999999727,0.4800000000000182
