Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,6.100,1788835947957961.252	,1788835947957967.352	
1,N/A,EVENT_WAIT,11,0,4.080,1788835947957963.752	,1788835947957967.832	
1,N/A,EVENT_RECORD,12,1,0.020,1788835947957967.372	,1788835947957967.392	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.600,1788835947957967.912	,1788835947957975.512	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.779,1788835947957968.332	,1788835947958001.112	
1,N/A,EVENT_RECORD,11,2,0.020,1788835947957975.532	,1788835947957975.552	
1,N/A,EVENT_WAIT,11,3,27.119,1788835947957975.572	,1788835947958002.692	
1,N/A,MODEL_WAIT_COMPLETE,44,195,721.385,1788835947957976.252	,1788835947958697.638	
1,N/A,EVENT_WAIT,12,3,0.020,1788835947958002.192	,1788835947958002.212	
1,N/A,EVENT_RECORD,12,4,0.020,1788835947958002.232	,1788835947958002.252	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,15.159,1788835947958002.272	,1788835947958017.431	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.759,1788835947958004.052	,1788835947958035.811	
1,N/A,EVENT_WAIT,12,6,20.059,1788835947958017.451	,1788835947958037.511	
1,N/A,EVENT_RECORD,11,5,0.020,1788835947958037.031	,1788835947958037.051	
1,N/A,EVENT_WAIT,11,6,1.160,1788835947958037.071	,1788835947958038.231	
1,N/A,EVENT_RECORD,12,7,0.020,1788835947958037.771	,1788835947958037.791	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.340,1788835947958038.331	,1788835947958051.671	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,75.218,1788835947958038.871	,1788835947958114.089	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.899,1788835947958051.691	,1788835947958060.590	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.159,1788835947958061.530	,1788835947958123.689	
1,N/A,EVENT_WAIT,12,9,10.180,1788835947958115.029	,1788835947958125.209	
1,N/A,EVENT_RECORD,11,10,0.020,1788835947958124.729	,1788835947958124.749	
1,N/A,EVENT_WAIT,11,11,99.418,1788835947958124.769	,1788835947958224.187	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.999,1788835947958125.229	,1788835947958140.229	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.540,1788835947958140.269	,1788835947958150.809	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.259,1788835947958150.849	,1788835947958161.108	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,52.739,1788835947958162.288	,1788835947958215.027	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,6.320,1788835947958215.907	,1788835947958222.227	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.440,1788835947958222.247	,1788835947958223.687	
1,N/A,EVENT_RECORD,12,16,0.020,1788835947958223.707	,1788835947958223.727	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.500,1788835947958224.207	,1788835947958228.707	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,21.539,1788835947958224.887	,1788835947958246.427	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,11.139,1788835947958229.867	,1788835947958241.007	
1,N/A,EVENT_RECORD,11,14,0.020,1788835947958242.287	,1788835947958242.307	
1,N/A,EVENT_RECORD,11,15,0.020,1788835947958242.327	,1788835947958242.347	
1,N/A,EVENT_WAIT,11,16,16.020,1788835947958242.367	,1788835947958258.387	
1,N/A,EVENT_WAIT,12,18,0.020,1788835947958247.687	,1788835947958247.707	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.120,1788835947958247.727	,1788835947958257.847	
1,N/A,EVENT_WAIT,12,20,0.000,1788835947958257.887	,1788835947958257.887	
1,N/A,EVENT_RECORD,12,21,0.020,1788835947958257.907	,1788835947958257.927	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.679,1788835947958257.967	,1788835947958264.646	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.340,1788835947958258.487	,1788835947958259.827	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.980,1788835947958260.846	,1788835947958268.826	
1,N/A,EVENT_WAIT,12,23,5.740,1788835947958264.666	,1788835947958270.406	
1,N/A,EVENT_RECORD,11,19,0.020,1788835947958269.926	,1788835947958269.946	
1,N/A,EVENT_WAIT,11,20,74.878,1788835947958269.966	,1788835947958344.845	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.300,1788835947958270.426	,1788835947958277.726	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.919,1788835947958277.746	,1788835947958286.666	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,55.439,1788835947958287.866	,1788835947958343.305	
1,N/A,EVENT_RECORD,12,27,0.020,1788835947958344.365	,1788835947958344.385	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,8.860,1788835947958344.405	,1788835947958353.265	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.780,1788835947958344.945	,1788835947958355.725	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.300,1788835947958353.285	,1788835947958354.585	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.379,1788835947958355.745	,1788835947958363.124	
1,N/A,EVENT_RECORD,11,22,0.020,1788835947958355.745	,1788835947958355.765	
1,N/A,EVENT_WAIT,12,31,0.020,1788835947958364.164	,1788835947958364.184	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.260,1788835947958364.204	,1788835947958365.464	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.480,1788835947958365.504	,1788835947958366.984	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.019,1788835947958367.864	,1788835947958408.884	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.179,1788835947958411.703	,1788835947958472.882	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.380,1788835947958473.702	,1788835947958482.082	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.660,1788835947958482.102	,1788835947958483.762	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.299,1788835947958483.782	,1788835947958494.082	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,96.718,1788835947958494.102	,1788835947958590.820	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,103.818,1788835947958590.840	,1788835947958694.658	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788835947958694.678	,1788835947958695.658	
1,N/A,EVENT_RESET,12,42,0.100,1788835947958695.678	,1788835947958695.778	
1,N/A,EVENT_RESET,12,43,0.100,1788835947958695.798	,1788835947958695.898	
1,N/A,EVENT_RESET,12,44,0.080,1788835947958695.918	,1788835947958695.998	
1,N/A,EVENT_RESET,12,45,0.080,1788835947958696.038	,1788835947958696.118	
1,N/A,EVENT_RESET,12,46,0.100,1788835947958696.138	,1788835947958696.238	
1,N/A,EVENT_RESET,12,47,0.100,1788835947958696.258	,1788835947958696.358	
1,N/A,EVENT_RESET,12,48,0.100,1788835947958696.378	,1788835947958696.478	
1,N/A,EVENT_RESET,12,49,0.080,1788835947958696.498	,1788835947958696.578	
1,N/A,EVENT_RESET,12,50,0.100,1788835947958696.598	,1788835947958696.698	
1,N/A,EVENT_RESET,12,51,0.100,1788835947958696.718	,1788835947958696.818	
1,N/A,EVENT_RESET,12,52,0.100,1788835947958696.838	,1788835947958696.938	
1,N/A,EVENT_RESET,12,53,0.100,1788835947958696.958	,1788835947958697.058	
1,N/A,EVENT_RESET,12,54,0.080,1788835947958697.078	,1788835947958697.158	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835947958697.178	,1788835947958697.198	
1,N/A,PROFILING_DISABLE,48,11,0.020,1788835947966715.638	,1788835947966715.658	
