Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947142541.485	,8.779,0.741000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,195348,3.606,0.487,2.375,0.321,1.048,0.142,0.346,0.047,0.125,0.000
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947142542.025	,10.339,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,8.903,117525,1.024,0.115,5.482,0.616,1.796,0.202,5.253,0.59,0.306,0.034,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.446
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947142550.304	,1.260,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682,2249,0.029,0.043,0.184,0.27,0.135,0.198,0.138,0.202,0.207,0.000
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947142552.864	,7.640,1.240000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,120179,0.062,0.01,1.737,0.286,0.493,0.081,0.09,0.015,0.163,0.000
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947142561.344	,1.220,0.860000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658,2173,0.076,0.115,0.182,0.277,0.122,0.185,0.132,0.2,0.157,0.000
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947142562.584	,1.460,0.030000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,2890,0.05,0.057,0.169,0.193,0.12,0.137,0.142,0.162,0.226,0.000
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788835947142564.984	,41.039,1.040000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.55,678165,2.981,0.145,7.176,0.349,5.769,0.281,3.812,0.185,4.23,0.206,0.034,20.019,1321283,5.693,0.284,4.447,0.222,1.821,0.091,0.148,0.007,0.072,50.075
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788835947142608.663	,60.819,2.711000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.697,1606987,11.747,0.241,25.235,0.518,15.669,0.322,20.225,0.415,22.171,0.455,0.013,51.472,3397136,8.035,0.156,29.022,0.564,24.482,0.476,8.714,0.169,0.013,80.068
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788835947142670.542	,8.140,0.931000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887,454570,0.008,0.001,0.185,0.027,3.03,0.44,0.616,0.089,0.254,0.000
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788835947142678.702	,1.500,0.110000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863,2848,0.036,0.041,0.174,0.202,0.129,0.15,0.152,0.176,0.203,0.000
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947142680.222	,10.160,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818,359988,1.406,0.206,1.637,0.24,0.944,0.138,0.299,0.044,0.128,0.000
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788835947142690.402	,81.678,0.090000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,63.393,2091957,11.7,0.185,17.562,0.277,19.222,0.303,54.427,0.859,3.934,0.062,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.613
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947142772.100	,98.798,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,94.358,2958111,15.797,0.167,31.903,0.338,27.741,0.294,89.632,0.95,1.127,0.012,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.730
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835947236921.039	,869.582,94050.202000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835947236922.919	,855.483,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,827.615,27311281,54.219,0.066,396.429,0.479,103.891,0.126,308.26,0.372,29.729,0.036,0.001,843.685,55683203,52.907,0.063,517.92,0.614,31.545,0.037,19.252,0.023,0.001,96.742
1,4294967295,3,10,simpler_aicpu_l1_exec_93724ec7208cb32d,simpler_aicpu_l1_exec_93724ec7208cb32d,N/A,AI_CPU,1788835947441151.358	,875.363,203372.767000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788835947441152.818	,857.843,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,829.726,27380945,54.201,0.065,399.386,0.481,103.734,0.125,311.9,0.376,30.83,0.037,0.001,846.193,55848766,52.915,0.063,519.102,0.613,33.31,0.039,19.711,0.023,0.001,96.722
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947547622.831	,6.000,105612.157000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.793,63267,2.055,0.429,1.174,0.245,0.71,0.148,0.197,0.041,0.172,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947547629.411	,7.580,0.750000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144,81102,2.055,0.334,1.205,0.196,1.576,0.256,0.847,0.138,0.165,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947547630.271	,32.359,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,29.083,767784,0.917,0.032,9.663,0.332,2.067,0.071,18.621,0.64,0.194,0.007,0.05,29.969,791176,0.458,0.015,3.39,0.113,2.373,0.079,0.165,0.005,0.106,71.900
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835947547663.630	,15.340,1.141000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.443,656978,0.652,0.052,2.767,0.222,1.507,0.121,0.182,0.015,0.152,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947547665.410	,32.080,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,29.302,386786,0.916,0.031,6.633,0.226,2.069,0.071,22.453,0.766,0.192,0.007,0.051,30.24,399165,0.46,0.015,2.888,0.096,1.976,0.065,0.164,0.005,0.119,36.536
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835947547699.869	,13.800,2.170000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,555460,0.571,0.054,2.721,0.259,1.333,0.127,0.319,0.03,0.192,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947547700.589	,74.399,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,67.167,2216524,5.856,0.087,47.83,0.712,12.301,0.183,60.406,0.899,3.041,0.045,0.006,63.326,2089763,7.217,0.114,9.667,0.153,6.46,0.102,2.208,0.035,0.033,90.280
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947547713.709	,8.840,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971,209644,0.202,0.051,1.343,0.338,0.849,0.214,0.124,0.031,0.099,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947547723.749	,61.479,1.160000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.999,580773,0.041,0.004,1.784,0.162,0.531,0.048,0.055,0.005,0.155,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835947547786.948	,15.239,1.771000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,810492,3.361,0.274,1.43,0.116,3.685,0.3,2.33,0.19,0.049,0.000
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947547802.207	,10.300,0.011000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994,369282,1.407,0.201,1.805,0.258,1.13,0.161,0.335,0.048,0.127,0.000
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947547812.527	,9.780,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.275,15303,0.054,0.006,3.095,0.334,2.987,0.322,2.022,0.218,0.054,0.000
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788835947547823.347	,51.979,0.970000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,42.609,1406111,1.635,0.038,9.328,0.219,3.008,0.071,10.955,0.257,0.528,0.012,0.027,47.427,3130183,0.47,0.01,11.632,0.245,4.595,0.097,1.804,0.038,0.103,81.974
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947547876.406	,5.500,1.271000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.19,55306,0.048,0.011,1.09,0.26,0.058,0.014,0.452,0.108,0.366,0.087,0.198,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.472
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947547881.926	,1.380,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,2751,0.068,0.082,0.24,0.288,0.132,0.158,0.136,0.163,0.134,0.000
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947547883.806	,4.240,0.370000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703,6110,0.49,0.132,1.339,0.362,1.696,0.458,0.124,0.033,0.205,0.000
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947547884.206	,20.839,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,17.17,453282,1.83,0.107,13.239,0.771,3.814,0.222,7.421,0.432,0.525,0.031,0.001,19.278,508935,1.544,0.08,4.049,0.21,3.198,0.166,0.465,0.024,0.092,65.914
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947547889.166	,11.019,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529,188682,0.063,0.007,2.7,0.283,1.632,0.171,0.142,0.015,0.154,0.000
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947547905.805	,10.200,5.481000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,362989,1.406,0.205,1.749,0.254,1.178,0.171,0.362,0.053,0.132,0.000
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947547916.105	,6.600,0.050000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.713,147740,0.31,0.066,0.933,0.198,0.247,0.052,0.641,0.136,0.377,0.08,0.164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.833
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947547916.645	,1.380,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,1351,0.028,0.035,0.29,0.355,0.118,0.144,0.13,0.159,0.2,0.000
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947547918.905	,8.020,0.870000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626,131187,0.063,0.009,1.705,0.257,0.473,0.071,0.085,0.013,0.16,0.000
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947547928.545	,7.180,1.480000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076,335039,0.236,0.047,0.19,0.037,1.298,0.256,0.759,0.15,0.146,0.000
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947547935.745	,9.160,0.070000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544,14098,0.054,0.006,2.959,0.346,2.724,0.319,2.628,0.308,0.054,0.000
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788835947547945.945	,58.358,1.090000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,51.129,1687265,3.369,0.066,10.983,0.215,5.789,0.113,17.81,0.348,0.565,0.011,0.005,54.722,3611644,0.617,0.011,11.718,0.214,4.169,0.076,1.6,0.029,0.104,87.613
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947548005.583	,8.840,1.142000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.298,192678,3.607,0.494,2.448,0.335,1.045,0.143,0.338,0.046,0.127,0.000
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947548006.123	,10.980,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.807,129456,1.016,0.104,5.455,0.556,1.793,0.183,5.648,0.576,0.32,0.033,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.728
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947548014.443	,1.300,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,2416,0.029,0.04,0.232,0.317,0.123,0.168,0.134,0.183,0.192,0.000
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947548016.923	,7.360,1.200000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996,118721,0.062,0.01,1.73,0.289,0.502,0.084,0.078,0.013,0.161,0.000
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947548025.463	,1.360,1.140000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.785,2592,0.076,0.096,0.224,0.285,0.126,0.161,0.14,0.178,0.13,0.000
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947548026.843	,1.560,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,3175,0.05,0.052,0.216,0.225,0.12,0.124,0.138,0.143,0.216,0.000
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788835947548029.643	,40.619,1.440000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.365,672057,2.965,0.146,7.36,0.361,5.766,0.283,4.011,0.197,4.251,0.209,0.035,19.806,1307208,5.693,0.287,4.653,0.235,1.876,0.095,0.158,0.008,0.067,50.138
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788835947548072.942	,61.259,2.631000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.004,1584134,11.774,0.245,25.364,0.528,15.628,0.326,20.5,0.427,22.26,0.464,0.013,50.587,3338751,8.034,0.159,29.049,0.574,24.135,0.477,8.266,0.163,0.013,78.362
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788835947548135.161	,8.360,0.991000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,425698,0.008,0.001,0.19,0.029,2.388,0.37,0.564,0.088,0.264,0.000
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788835947548143.541	,1.540,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.905,2985,0.036,0.04,0.231,0.255,0.13,0.143,0.151,0.167,0.215,0.000
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947548145.101	,10.319,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.835,360864,1.407,0.206,1.654,0.242,0.973,0.142,0.3,0.044,0.13,0.000
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788835947548155.440	,92.079,0.181000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,71.203,2349683,11.7,0.164,17.486,0.246,18.914,0.266,62.212,0.874,3.977,0.056,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.328
