Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%),Replay,ReplayKernel
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305919081.563	,10.260,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,8.732,115256,1.025,0.117,5.399,0.618,1.773,0.203,5.176,0.593,0.291,0.033,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.041,3,27
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305919090.463	,1.340,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,2425,0.029,0.04,0.225,0.307,0.132,0.18,0.133,0.181,0.186,0.000,3,28
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305919093.003	,7.379,1.160000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.912,117066,0.062,0.011,1.703,0.288,0.505,0.085,0.084,0.014,0.166,0.000,3,29
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305919101.462	,1.360,1.121000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,2477,0.076,0.101,0.24,0.32,0.12,0.16,0.151,0.201,0.143,0.000,3,30
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305919102.842	,1.320,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793,2617,0.05,0.063,0.232,0.293,0.127,0.16,0.14,0.176,0.203,0.000,3,31
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788836305919105.102	,47.059,0.930000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,26.872,886784,2.958,0.11,14.792,0.55,5.781,0.215,3.641,0.135,4.255,0.158,0.037,26.799,1768725,5.693,0.212,9.468,0.353,3.7,0.138,0.145,0.005,0.087,57.103,3,32
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788836305919154.901	,61.759,2.941000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,49.648,1638378,11.766,0.237,27.122,0.546,15.587,0.314,20.947,0.422,22.358,0.45,0.013,52.408,3458919,8.031,0.153,30.376,0.58,25.435,0.485,8.523,0.163,0.013,80.390,3,33
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788836305919217.420	,7.740,0.741000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.762,380319,0.008,0.001,0.196,0.034,2.136,0.371,0.571,0.099,0.245,0.000,3,34
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788836305919225.180	,1.440,0.010000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866,2857,0.036,0.041,0.216,0.249,0.127,0.147,0.143,0.165,0.221,0.000,3,35
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305919226.640	,9.500,0.060000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424,339193,1.406,0.219,1.981,0.308,1.216,0.189,0.32,0.05,0.127,0.000,3,36
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788836305919236.180	,83.778,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,65.047,2146566,11.697,0.18,17.776,0.273,19.139,0.294,56.148,0.863,3.899,0.06,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.643,3,37
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305919319.978	,98.898,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,94.94,2976370,15.8,0.166,31.741,0.334,27.665,0.291,89.675,0.945,1.174,0.012,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.198,3,38
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306324151.590	,6.239,105528.859000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103,67359,2.055,0.403,1.366,0.268,0.812,0.159,0.198,0.039,0.17,0.000,4,1
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306324158.409	,6.460,0.761000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364,70805,2.055,0.383,1.103,0.206,1.143,0.213,0.691,0.129,0.168,0.000,4,2
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306324159.149	,31.020,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.034,740085,0.916,0.033,8.158,0.291,2.067,0.074,19.022,0.679,0.191,0.007,0.055,29.116,768657,0.467,0.016,2.689,0.092,1.685,0.058,0.178,0.006,0.116,72.298,4,3
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788836306324191.229	,13.159,0.980000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.402,549236,0.648,0.062,2.965,0.285,2.179,0.21,0.18,0.017,0.154,0.000,4,4
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306324193.029	,31.119,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,28.661,378323,0.915,0.032,5.529,0.193,2.068,0.072,20.379,0.711,0.189,0.007,0.064,29.274,386422,0.457,0.016,2.064,0.071,1.011,0.035,0.177,0.006,0.102,36.840,4,5
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788836306324226.308	,11.440,2.131000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896,469734,0.57,0.064,2.541,0.286,1.082,0.122,0.305,0.034,0.195,0.000,4,6
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306324227.048	,73.119,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,66.112,2181705,5.854,0.089,48.329,0.731,12.301,0.186,58.796,0.889,3.043,0.046,0.006,62.55,2064146,7.216,0.115,9.775,0.156,6.41,0.102,2.081,0.033,0.032,90.417,4,7
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306324237.768	,8.460,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.759,198501,0.204,0.054,1.266,0.337,0.738,0.196,0.126,0.033,0.096,0.000,4,8
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306324247.188	,63.518,1.040000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.984,579932,0.042,0.004,1.87,0.17,0.65,0.059,0.056,0.005,0.154,0.000,4,9
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788836306324312.286	,13.720,1.482000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.696,705912,3.362,0.314,1.397,0.131,2.744,0.257,1.578,0.148,0.048,0.000,4,10
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306324326.026	,9.420,0.030000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263,330698,1.406,0.225,1.845,0.295,0.976,0.156,0.291,0.046,0.126,0.000,4,11
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836306324335.466	,10.040,0.080000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.532,15727,0.054,0.006,3.08,0.323,3.086,0.324,1.972,0.207,0.053,0.000,4,12
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788836306324346.946	,59.378,1.460000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,49.282,1626309,1.619,0.033,13.971,0.283,3.014,0.061,11.494,0.233,0.527,0.011,0.028,55.019,3631261,0.465,0.008,18.654,0.339,6.474,0.118,1.686,0.031,0.106,82.997,4,13
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306324407.344	,5.260,0.872000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.244,56023,0.048,0.011,1.067,0.251,0.058,0.014,0.445,0.105,0.215,0.051,0.199,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.275,4,14
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306324412.624	,1.360,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2705,0.068,0.084,0.239,0.292,0.118,0.144,0.132,0.161,0.135,0.000,4,15
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306324414.504	,7.120,0.640000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598,10886,0.5,0.076,1.292,0.196,0.333,0.05,0.119,0.018,0.214,0.000,4,16
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306324415.124	,18.220,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,14.43,380944,1.828,0.127,11.273,0.781,3.858,0.267,6.512,0.451,0.703,0.049,0.0,16.743,442011,1.546,0.092,3.337,0.199,2.487,0.149,0.466,0.028,0.092,63.358,4,17
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306324422.544	,9.680,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533,168948,0.062,0.007,1.79,0.21,0.537,0.063,0.177,0.021,0.155,0.000,4,18
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306324434.444	,12.180,2.320000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166,483972,1.406,0.153,2.128,0.232,2.422,0.264,0.377,0.041,0.131,0.000,4,19
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306324446.724	,6.699,0.070000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.837,151650,0.31,0.064,1.022,0.211,0.252,0.052,0.714,0.148,0.437,0.09,0.161,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.599,4,20
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306324447.284	,1.400,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813,1342,0.028,0.035,0.289,0.355,0.117,0.144,0.121,0.149,0.205,0.000,4,21
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306324449.944	,8.859,1.350000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.326,145047,0.063,0.009,1.707,0.233,0.473,0.065,0.074,0.01,0.165,0.000,4,22
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306324460.183	,6.480,1.391000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565,301276,0.236,0.052,0.197,0.043,1.072,0.235,0.834,0.183,0.143,0.000,4,23
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836306324466.683	,9.420,0.020000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.818,14549,0.054,0.006,3.038,0.345,2.886,0.327,2.647,0.3,0.056,0.000,4,24
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788836306324477.543	,58.519,1.330000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,51.096,1686162,3.362,0.066,11.016,0.216,5.804,0.114,16.751,0.328,0.549,0.011,0.003,54.538,3599495,0.619,0.011,11.653,0.214,3.911,0.072,1.614,0.03,0.101,87.315,4,25
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306324537.202	,9.280,1.231000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688,202959,3.606,0.469,2.388,0.311,0.916,0.119,0.362,0.047,0.123,0.000,4,26
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306324537.922	,10.580,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.453,124785,1.03,0.109,5.35,0.566,1.775,0.188,5.475,0.579,0.285,0.03,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.741,4,27
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306324546.522	,1.340,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,2428,0.029,0.04,0.229,0.312,0.128,0.174,0.142,0.193,0.179,0.000,4,28
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836306324548.782	,7.079,0.910000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679,112450,0.062,0.011,1.706,0.3,0.491,0.086,0.08,0.014,0.159,0.000,4,29
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836306324556.721	,1.300,0.921000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,2414,0.076,0.104,0.232,0.317,0.12,0.164,0.15,0.205,0.137,0.000,4,30
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836306324558.041	,1.500,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871,2873,0.05,0.057,0.217,0.249,0.121,0.139,0.134,0.154,0.214,0.000,4,31
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788836306324560.901	,47.439,1.500000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,26.938,888945,2.97,0.11,14.722,0.547,5.772,0.214,4.055,0.151,4.234,0.157,0.036,27.122,1790082,5.693,0.21,9.685,0.357,3.77,0.139,0.143,0.005,0.087,56.784,4,32
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788836306324610.920	,62.579,2.561000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,50.104,1653440,11.773,0.235,27.165,0.542,15.658,0.313,20.928,0.418,22.291,0.445,0.013,52.845,3487758,8.033,0.152,30.185,0.571,25.224,0.477,8.655,0.164,0.013,80.066,4,33
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788836306324674.379	,7.780,0.921000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954,392992,0.008,0.001,0.203,0.034,2.098,0.352,0.57,0.096,0.262,0.000,4,34
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788836306324682.179	,1.620,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,3126,0.036,0.038,0.229,0.242,0.13,0.137,0.141,0.149,0.206,0.000,4,35
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836306324683.819	,9.320,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273,331238,1.406,0.224,1.887,0.301,1.158,0.185,0.301,0.048,0.13,0.000,4,36
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788836306324693.159	,91.298,0.180000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,71.738,2367355,11.69,0.163,17.625,0.246,18.923,0.264,62.239,0.868,4.226,0.059,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.576,4,37
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836306324784.477	,103.778,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,98.25,3080135,15.785,0.161,31.79,0.324,27.271,0.278,92.999,0.947,1.255,0.013,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.940,4,38
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306328982.933	,5.520,4094.722000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343,57322,2.055,0.473,1.101,0.253,0.691,0.159,0.186,0.043,0.178,0.000,5,1
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836306328989.033	,7.720,0.480000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.397,84443,2.055,0.321,1.481,0.231,1.871,0.292,0.679,0.106,0.175,0.000,5,2
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836306328989.673	,32.419,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,29.139,769260,0.916,0.031,7.842,0.269,2.067,0.071,19.03,0.653,0.187,0.006,0.058,30.237,798262,0.472,0.016,2.674,0.088,1.48,0.049,0.164,0.005,0.122,71.905,5,3
