task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967356,-1,56,aiv,1,222.56,256.24,33.68000000000001,221.54,256.92,221.92000000000002,0.6399999999999864,0.3800000000000239
4294967356,-1,57,aiv,1,222.5,256.62,34.120000000000005,221.54,257.18,221.94,0.5600000000000023,0.4000000000000057
4294967356,-1,58,aiv,1,222.32,258.24,35.920000000000016,221.22,258.68,221.74,0.5799999999999841,0.5200000000000102
4294967356,-1,59,aiv,1,222.22,258.56,36.34,221.22,258.94,221.76,0.46000000000000796,0.539999999999992
4294967357,-1,20,aiv,1,269.32,278.0,8.680000000000007,268.14,278.24,268.56,0.7599999999999909,0.4200000000000159
4294967357,-1,21,aiv,1,269.12,275.66,6.5400000000000205,268.14,276.38,268.56,0.5600000000000023,0.4200000000000159
4294967357,-1,22,aiv,1,272.52,280.5,7.980000000000018,271.14,281.16,271.84000000000003,0.67999999999995,0.7000000000000455
4294967357,-1,23,aiv,1,272.54,280.64,8.099999999999966,271.14,281.36,271.84000000000003,0.6999999999999886,0.7000000000000455
4294967357,-1,24,aiv,1,269.58,275.98,6.400000000000034,268.78000000000003,278.64,269.14,0.4399999999999977,0.3599999999999568
4294967357,-1,25,aiv,1,269.66,276.74,7.079999999999984,268.78000000000003,278.76,269.14,0.5200000000000387,0.3599999999999568
4294967357,-1,26,aiv,1,269.18,277.88,8.699999999999989,268.14,278.36,268.56,0.6200000000000045,0.4200000000000159
4294967357,-1,27,aiv,1,269.2,278.22,9.020000000000039,268.14,278.64,268.56,0.6399999999999864,0.4200000000000159
4294967357,-1,28,aiv,1,272.6,280.8,8.199999999999989,271.14,281.64,271.82,0.7800000000000296,0.6800000000000068
4294967357,-1,29,aiv,1,272.56,280.7,8.139999999999986,271.14,281.90000000000003,271.82,0.7400000000000091,0.6800000000000068
4294967357,-1,30,aiv,1,269.66,276.88,7.21999999999997,268.78000000000003,279.02,269.14,0.5200000000000387,0.3599999999999568
4294967357,-1,31,aiv,1,269.7,277.02,7.319999999999993,268.78000000000003,279.38,269.14,0.5600000000000023,0.3599999999999568
4294967357,-1,32,aiv,1,269.14,276.34000000000003,7.2000000000000455,268.14,277.02,268.56,0.5799999999999841,0.4200000000000159
4294967357,-1,33,aiv,1,269.16,277.06,7.899999999999977,268.14,277.14,268.56,0.6000000000000227,0.4200000000000159
4294967357,-1,34,aiv,1,272.4,279.2,6.800000000000011,271.14,282.3,271.82,0.5799999999999841,0.6800000000000068
4294967357,-1,35,aiv,1,272.34000000000003,278.86,6.519999999999982,271.14,282.58,271.82,0.5200000000000387,0.6800000000000068
4294967357,-1,36,aiv,1,269.56,276.5,6.939999999999998,268.78000000000003,279.58,269.14,0.4200000000000159,0.3599999999999568
4294967357,-1,37,aiv,1,269.76,277.56,7.800000000000011,268.78000000000003,279.8,269.14,0.6200000000000045,0.3599999999999568
4294967357,-1,40,aiv,1,272.32,278.7,6.3799999999999955,271.14,278.92,271.82,0.5,0.6800000000000068
4294967357,-1,41,aiv,1,272.4,278.98,6.580000000000041,271.14,279.1,271.82,0.5799999999999841,0.6800000000000068
4294967357,-1,42,aiv,1,269.62,276.7,7.079999999999984,268.78000000000003,276.84000000000003,269.14,0.4800000000000182,0.3599999999999568
4294967357,-1,43,aiv,1,269.68,277.38,7.699999999999989,268.78000000000003,280.28000000000003,269.14,0.5400000000000205,0.3599999999999568
4294967357,-1,46,aiv,1,272.48,280.3,7.819999999999993,271.14,282.68,271.88,0.6000000000000227,0.7400000000000091
4294967357,-1,47,aiv,1,272.46,280.18,7.720000000000027,271.14,282.94,271.88,0.5799999999999841,0.7400000000000091
4294967357,-1,48,aiv,1,269.64,276.38,6.740000000000009,268.78000000000003,277.2,269.18,0.45999999999997954,0.39999999999997726
4294967357,-1,49,aiv,1,269.62,276.52,6.899999999999977,268.78000000000003,277.36,269.18,0.4399999999999977,0.39999999999997726
4294967357,-1,52,aiv,1,272.6,281.0,8.399999999999977,271.14,283.14,271.86,0.7400000000000091,0.7200000000000273
4294967357,-1,53,aiv,1,272.42,279.54,7.1200000000000045,271.14,280.0,271.86,0.5600000000000023,0.7200000000000273
4294967357,-1,54,aiv,1,269.66,276.18,6.519999999999982,268.78000000000003,277.6,269.18,0.4800000000000182,0.39999999999997726
4294967357,-1,55,aiv,1,269.86,277.28000000000003,7.420000000000016,268.78000000000003,277.78000000000003,269.18,0.6800000000000068,0.39999999999997726
4294967357,-1,58,aiv,1,272.48,279.98,7.5,271.14,280.14,271.88,0.6000000000000227,0.7400000000000091
4294967357,-1,59,aiv,1,272.44,279.6,7.160000000000025,271.14,280.40000000000003,271.88,0.5600000000000023,0.7400000000000091
4294967359,-1,20,aiv,1,284.98,288.44,3.4599999999999795,284.14,289.02,284.52,0.4600000000000364,0.37999999999999545
4294967360,-1,0,aic,1,300.68,422.42,121.74000000000001,299.86,425.28000000000003,300.3,0.37999999999999545,0.4399999999999977
4294967360,-1,1,aic,1,298.64,428.26,129.62,297.90000000000003,428.72,298.12,0.5199999999999818,0.21999999999997044
4294967360,-1,2,aic,1,297.52,420.72,123.20000000000005,296.90000000000003,423.66,297.12,0.39999999999997726,0.21999999999997044
4294967360,-1,3,aic,1,300.7,422.36,121.66000000000003,299.86,426.12,300.3,0.39999999999997726,0.4399999999999977
4294967360,-1,4,aic,1,298.8,420.26,121.45999999999998,297.90000000000003,420.8,298.1,0.6999999999999886,0.19999999999998863
4294967360,-1,5,aic,1,297.58,420.44,122.86000000000001,296.90000000000003,424.06,297.12,0.45999999999997954,0.21999999999997044
4294967360,-1,6,aic,1,300.74,421.08,120.33999999999997,299.86,421.26,300.3,0.4399999999999977,0.4399999999999977
4294967360,-1,7,aic,1,298.82,420.0,121.18,297.90000000000003,421.66,298.12,0.6999999999999886,0.21999999999997044
4294967360,-1,8,aic,1,297.56,428.66,131.10000000000002,296.90000000000003,431.02,297.1,0.45999999999997954,0.19999999999998863
4294967360,-1,9,aic,1,300.76,423.06,122.30000000000001,299.86,426.72,300.3,0.45999999999997954,0.4399999999999977
4294967360,-1,10,aic,1,298.64,420.52,121.88,297.90000000000003,422.38,298.12,0.5199999999999818,0.21999999999997044
4294967360,-1,11,aic,1,297.62,429.22,131.60000000000002,296.90000000000003,431.12,297.1,0.5199999999999818,0.19999999999998863
4294967360,-1,12,aic,1,300.62,425.88,125.25999999999999,299.86,426.96000000000004,300.3,0.3199999999999932,0.4399999999999977
4294967360,-1,13,aic,1,298.54,420.12,121.57999999999998,297.90000000000003,423.2,298.1,0.4399999999999977,0.19999999999998863
4294967360,-1,14,aic,1,297.6,427.7,130.09999999999997,296.90000000000003,428.78000000000003,297.12,0.4800000000000182,0.21999999999997044
4294967360,-1,15,aic,1,300.72,428.04,127.32,299.86,429.48,300.3,0.4200000000000159,0.4399999999999977
4294967360,-1,16,aic,1,298.68,420.6,121.92000000000002,297.90000000000003,424.08,298.18,0.5,0.2799999999999727
4294967360,-1,17,aic,1,297.64,429.34000000000003,131.70000000000005,296.90000000000003,429.48,297.18,0.45999999999997954,0.2799999999999727
4294967360,-1,18,aic,1,301.16,425.02,123.85999999999996,299.86,428.5,300.34000000000003,0.8199999999999932,0.4800000000000182
4294967360,-1,19,aic,1,298.62,420.38,121.75999999999999,297.90000000000003,424.94,298.16,0.45999999999997954,0.2599999999999909
4294967360,-1,20,aiv,1,300.78000000000003,420.90000000000003,120.12,299.86,425.58,300.28000000000003,0.5,0.4200000000000159
4294967360,-1,21,aiv,1,300.74,420.90000000000003,120.16000000000003,299.86,425.68,300.28000000000003,0.45999999999997954,0.4200000000000159
4294967360,-1,22,aiv,1,298.64,426.66,128.02000000000004,297.90000000000003,427.40000000000003,298.1,0.5399999999999636,0.19999999999998863
4294967360,-1,23,aiv,1,298.68,426.66,127.98000000000002,297.90000000000003,427.52,298.12,0.5600000000000023,0.21999999999997044
4294967360,-1,24,aiv,1,297.46,418.72,121.26000000000005,296.90000000000003,419.74,297.12,0.339999999999975,0.21999999999997044
4294967360,-1,25,aiv,1,297.64,418.72,121.08000000000004,296.90000000000003,419.86,297.12,0.5199999999999818,0.21999999999997044
4294967360,-1,26,aiv,1,300.8,420.74,119.94,299.86,426.44,300.3,0.5,0.4399999999999977
4294967360,-1,27,aiv,1,300.7,420.74,120.04000000000002,299.86,420.98,300.3,0.39999999999997726,0.4399999999999977
4294967360,-1,28,aiv,1,298.54,418.5,119.95999999999998,297.90000000000003,421.12,298.1,0.4399999999999977,0.19999999999998863
4294967360,-1,29,aiv,1,298.74,418.5,119.75999999999999,297.90000000000003,421.24,298.1,0.6399999999999864,0.19999999999998863
4294967360,-1,30,aiv,1,297.62,418.90000000000003,121.28000000000003,296.90000000000003,420.44,297.1,0.5199999999999818,0.19999999999998863
4294967360,-1,31,aiv,1,297.8,418.90000000000003,121.10000000000002,296.90000000000003,420.68,297.12,0.6800000000000068,0.21999999999997044
4294967360,-1,32,aiv,1,300.6,419.5,118.89999999999998,299.86,421.52,300.28000000000003,0.3199999999999932,0.4200000000000159
4294967360,-1,33,aiv,1,300.74,419.5,118.75999999999999,299.86,421.64,300.3,0.4399999999999977,0.4399999999999977
4294967360,-1,34,aiv,1,298.62,418.5,119.88,297.90000000000003,421.90000000000003,298.1,0.5199999999999818,0.19999999999998863
4294967360,-1,35,aiv,1,298.5,418.5,120.0,297.90000000000003,422.16,298.1,0.39999999999997726,0.19999999999998863
4294967360,-1,36,aiv,1,297.72,427.02,129.29999999999995,296.90000000000003,427.3,297.1,0.6200000000000045,0.19999999999998863
4294967360,-1,37,aiv,1,297.52,427.02,129.5,296.90000000000003,427.44,297.1,0.4199999999999591,0.19999999999998863
4294967360,-1,38,aiv,1,300.82,421.38,120.56,299.86,422.2,300.26,0.5600000000000023,0.39999999999997726
4294967360,-1,39,aiv,1,300.88,421.38,120.5,299.86,422.34000000000003,300.28000000000003,0.5999999999999659,0.4200000000000159
4294967360,-1,40,aiv,1,298.54,418.66,120.12,297.90000000000003,422.64,298.12,0.4200000000000159,0.21999999999997044
4294967360,-1,41,aiv,1,298.54,418.66,120.12,297.90000000000003,422.90000000000003,298.12,0.4200000000000159,0.21999999999997044
4294967360,-1,42,aiv,1,297.58,427.7,130.12,296.90000000000003,428.1,297.1,0.47999999999996135,0.19999999999998863
4294967360,-1,43,aiv,1,297.62,427.7,130.07999999999998,296.90000000000003,428.22,297.1,0.5199999999999818,0.19999999999998863
4294967360,-1,44,aiv,1,300.88,424.28000000000003,123.40000000000003,299.86,427.26,300.34000000000003,0.5399999999999636,0.4800000000000182
4294967360,-1,45,aiv,1,300.92,424.28000000000003,123.36000000000001,299.86,427.38,300.34000000000003,0.5799999999999841,0.4800000000000182
4294967360,-1,46,aiv,1,298.68,418.52,119.83999999999997,297.90000000000003,423.5,298.16,0.5199999999999818,0.2599999999999909
4294967360,-1,47,aiv,1,298.64,418.54,119.90000000000003,297.90000000000003,423.6,298.16,0.47999999999996135,0.2599999999999909
4294967360,-1,48,aiv,1,297.68,426.1,128.42000000000002,296.90000000000003,429.12,297.16,0.5199999999999818,0.2599999999999909
4294967360,-1,49,aiv,1,297.6,426.1,128.5,296.90000000000003,429.38,297.16,0.4399999999999977,0.2599999999999909
4294967360,-1,50,aiv,1,300.84000000000003,426.46000000000004,125.62,299.86,427.96000000000004,300.34000000000003,0.5,0.4800000000000182
4294967360,-1,51,aiv,1,300.82,426.46000000000004,125.64000000000004,299.86,428.08,300.34000000000003,0.47999999999996135,0.4800000000000182
4294967360,-1,52,aiv,1,298.74,418.68,119.94,297.90000000000003,424.3,298.16,0.5799999999999841,0.2599999999999909
4294967360,-1,53,aiv,1,298.58,418.68,120.10000000000002,297.90000000000003,424.56,298.16,0.4199999999999591,0.2599999999999909
4294967360,-1,54,aiv,1,297.72,427.82,130.09999999999997,296.90000000000003,429.92,297.16,0.5600000000000023,0.2599999999999909
4294967360,-1,55,aiv,1,297.90000000000003,427.82,129.91999999999996,296.90000000000003,430.16,297.18,0.7200000000000273,0.2799999999999727
4294967360,-1,56,aiv,1,300.92,423.46000000000004,122.54000000000002,299.86,424.06,300.36,0.5600000000000023,0.5
4294967360,-1,57,aiv,1,300.94,423.46000000000004,122.52000000000004,299.86,424.16,300.36,0.5799999999999841,0.5
4294967360,-1,58,aiv,1,298.64,418.66,120.02000000000004,297.90000000000003,418.88,298.18,0.45999999999997954,0.2799999999999727
4294967360,-1,59,aiv,1,298.64,418.66,120.02000000000004,297.90000000000003,419.3,298.18,0.45999999999997954,0.2799999999999727
4294967361,-1,22,aiv,1,69.32000000000001,74.08,4.759999999999991,68.26,79.08,68.78,0.5400000000000063,0.519999999999996
4294967362,-1,20,aiv,1,648.94,655.4,6.459999999999923,620.14,657.48,624.5600000000001,24.379999999999995,4.420000000000073
4294967362,-1,21,aiv,1,649.12,655.42,6.2999999999999545,620.14,657.66,624.58,24.539999999999964,4.440000000000055
4294967362,-1,22,aiv,1,649.2,655.16,5.959999999999923,620.38,656.48,622.62,26.58000000000004,2.240000000000009
4294967362,-1,23,aiv,1,649.22,655.46,6.240000000000009,620.38,656.64,622.64,26.58000000000004,2.259999999999991
4294967362,-1,24,aiv,1,648.98,655.98,7.0,619.38,659.0600000000001,623.32,25.659999999999968,3.9400000000000546
4294967362,-1,25,aiv,1,648.94,655.44,6.5,619.38,655.64,623.32,25.620000000000005,3.9400000000000546
4294967362,-1,26,aiv,1,649.12,655.38,6.259999999999991,620.14,657.96,624.58,24.539999999999964,4.440000000000055
4294967362,-1,27,aiv,1,649.14,654.86,5.720000000000027,620.14,658.28,624.6,24.539999999999964,4.460000000000036
4294967362,-1,28,aiv,1,648.92,655.0600000000001,6.1400000000001,620.38,656.88,622.62,26.299999999999955,2.240000000000009
4294967362,-1,29,aiv,1,649.1,655.02,5.919999999999959,620.38,655.24,622.62,26.480000000000018,2.240000000000009
4294967362,-1,30,aiv,1,648.98,656.12,7.139999999999986,619.38,659.3000000000001,623.32,25.659999999999968,3.9400000000000546
4294967362,-1,31,aiv,1,649.2,655.38,6.17999999999995,619.38,656.04,623.32,25.879999999999995,3.9400000000000546
4294967362,-1,32,aiv,1,649.22,655.48,6.259999999999991,620.14,658.5600000000001,624.6,24.620000000000005,4.460000000000036
4294967362,-1,33,aiv,1,649.08,654.92,5.839999999999918,620.14,658.82,624.62,24.460000000000036,4.480000000000018
4294967362,-1,34,aiv,1,649.26,655.52,6.259999999999991,620.38,657.12,622.62,26.639999999999986,2.240000000000009
4294967362,-1,35,aiv,1,648.96,655.84,6.8799999999999955,620.38,657.32,622.64,26.32000000000005,2.259999999999991
4294967362,-1,36,aiv,1,649.16,655.46,6.300000000000068,619.38,656.26,623.34,25.819999999999936,3.9600000000000364
4294967362,-1,37,aiv,1,649.2,655.48,6.279999999999973,619.38,656.54,623.34,25.860000000000014,3.9600000000000364
4294967362,-1,38,aiv,1,648.98,656.02,7.039999999999964,620.14,659.1,624.6,24.379999999999995,4.460000000000036
4294967362,-1,39,aiv,1,649.16,654.98,5.82000000000005,620.14,655.1800000000001,624.6,24.559999999999945,4.460000000000036
4294967362,-1,42,aiv,1,649.1,655.32,6.220000000000027,619.38,656.72,623.34,25.75999999999999,3.9600000000000364
4294967362,-1,43,aiv,1,649.12,654.86,5.740000000000009,619.38,657.12,623.34,25.779999999999973,3.9600000000000364
4294967362,-1,44,aiv,1,649.3000000000001,655.58,6.279999999999973,620.14,659.3000000000001,624.6800000000001,24.620000000000005,4.540000000000077
4294967362,-1,45,aiv,1,649.34,655.74,6.399999999999977,620.14,659.62,624.6800000000001,24.659999999999968,4.540000000000077
4294967362,-1,48,aiv,1,649.2,655.4,6.199999999999932,619.38,657.24,623.38,25.82000000000005,4.0
4294967362,-1,49,aiv,1,649.28,655.7,6.420000000000073,619.38,657.52,623.4,25.879999999999995,4.019999999999982
4294967362,-1,50,aiv,1,649.1,655.0600000000001,5.960000000000036,620.14,655.6800000000001,624.66,24.440000000000055,4.519999999999982
4294967362,-1,51,aiv,1,649.1,654.82,5.720000000000027,620.14,655.94,624.6800000000001,24.41999999999996,4.540000000000077
4294967362,-1,54,aiv,1,649.42,655.86,6.440000000000055,619.38,657.8000000000001,623.4,26.019999999999982,4.019999999999982
4294967362,-1,55,aiv,1,649.22,655.44,6.220000000000027,619.38,658.04,623.4,25.82000000000005,4.019999999999982
4294967362,-1,56,aiv,1,649.46,655.82,6.360000000000014,620.14,656.22,624.7,24.75999999999999,4.560000000000059
4294967362,-1,57,aiv,1,649.24,655.7,6.460000000000036,620.14,656.5,624.7,24.539999999999964,4.560000000000059
8589934592,-1,20,aiv,2,469.82,477.04,7.220000000000027,468.72,483.90000000000003,469.36,0.45999999999997954,0.6399999999999864
8589934592,-1,21,aiv,2,461.72,469.52,7.7999999999999545,460.98,470.46000000000004,461.3,0.4200000000000159,0.3199999999999932
8589934592,-1,22,aiv,2,467.26,474.88,7.6200000000000045,466.38,480.92,466.74,0.5199999999999818,0.36000000000001364
8589934592,-1,26,aiv,2,461.8,470.84000000000003,9.04000000000002,460.98,470.86,461.3,0.5,0.3199999999999932
8589934592,-1,26,aiv,2,478.42,487.88,9.45999999999998,477.38,490.36,477.90000000000003,0.5199999999999818,0.5200000000000387
8589934592,-1,27,aiv,2,461.78000000000003,470.22,8.439999999999998,460.98,471.04,461.3,0.4800000000000182,0.3199999999999932
8589934592,-1,27,aiv,2,478.40000000000003,487.88,9.479999999999961,477.38,490.44,477.90000000000003,0.5,0.5200000000000387
8589934592,-1,28,aiv,2,467.2,474.90000000000003,7.7000000000000455,466.38,481.54,466.72,0.47999999999996135,0.34000000000003183
8589934592,-1,31,aiv,2,465.72,473.72,8.0,464.46000000000004,477.66,465.2,0.5200000000000387,0.7399999999999523
8589934592,-1,32,aiv,2,461.76,469.68,7.920000000000016,460.98,471.52,461.28000000000003,0.47999999999996135,0.30000000000001137
8589934592,-1,32,aiv,2,478.38,487.98,9.600000000000023,477.38,490.96000000000004,477.90000000000003,0.47999999999996135,0.5200000000000387
8589934592,-1,33,aiv,2,461.90000000000003,470.16,8.259999999999991,460.98,471.7,461.3,0.6000000000000227,0.3199999999999932
8589934592,-1,33,aiv,2,478.36,487.96000000000004,9.600000000000023,477.38,491.04,477.90000000000003,0.45999999999997954,0.5200000000000387
8589934592,-1,34,aiv,2,467.24,475.28000000000003,8.04000000000002,466.38,481.82,466.72,0.5199999999999818,0.34000000000003183
8589934592,-1,35,aiv,2,467.2,475.18,7.980000000000018,466.38,482.02,466.74,0.45999999999997954,0.36000000000001364
8589934592,-1,36,aiv,2,465.6,473.14,7.539999999999964,464.46000000000004,478.04,465.18,0.4200000000000159,0.7199999999999704
8589934592,-1,38,aiv,2,462.68,470.28000000000003,7.600000000000023,460.98,472.14,462.18,0.5,1.1999999999999886
8589934592,-1,39,aiv,2,461.72,469.46000000000004,7.740000000000009,460.98,472.34000000000003,461.28000000000003,0.4399999999999977,0.30000000000001137
8589934592,-1,42,aiv,2,465.62,473.32,7.699999999999989,464.46000000000004,478.52,465.18,0.4399999999999977,0.7199999999999704
8589934592,-1,43,aiv,2,465.68,473.66,7.980000000000018,464.46000000000004,478.78000000000003,465.18,0.5,0.7199999999999704
8589934592,-1,44,aiv,2,461.82,471.2,9.379999999999995,460.98,473.22,461.34000000000003,0.47999999999996135,0.36000000000001364
8589934592,-1,45,aiv,2,462.32,470.3,7.980000000000018,460.98,473.32,461.84000000000003,0.47999999999996135,0.8600000000000136
8589934592,-1,47,aiv,2,467.22,474.68,7.4599999999999795,466.38,475.34000000000003,466.78000000000003,0.4399999999999977,0.4000000000000341
8589934592,-1,48,aiv,2,465.66,473.38,7.71999999999997,464.46000000000004,479.32,465.22,0.4399999999999977,0.7599999999999909
8589934592,-1,50,aiv,2,461.76,471.34000000000003,9.580000000000041,460.98,473.82,461.32,0.4399999999999977,0.339999999999975
8589934592,-1,51,aiv,2,461.74,469.52,7.779999999999973,460.98,474.02,461.34000000000003,0.39999999999997726,0.36000000000001364
8589934592,-1,53,aiv,2,467.32,475.42,8.100000000000023,466.38,476.04,466.76,0.5600000000000023,0.37999999999999545
8589934592,-1,54,aiv,2,465.8,473.74,7.939999999999998,464.46000000000004,480.0,465.24,0.5600000000000023,0.7799999999999727
8589934592,-1,55,aiv,2,465.62,473.5,7.8799999999999955,464.46000000000004,480.22,465.24,0.37999999999999545,0.7799999999999727
8589934592,-1,56,aiv,2,461.82,470.86,9.04000000000002,460.98,474.66,461.36,0.45999999999997954,0.37999999999999545
8589934592,-1,57,aiv,2,461.8,470.86,9.060000000000002,460.98,474.88,461.36,0.4399999999999977,0.37999999999999545
8589934592,-1,58,aiv,2,467.42,475.82,8.399999999999977,466.38,476.66,466.76,0.660000000000025,0.37999999999999545
8589934593,-1,20,aiv,2,451.46000000000004,461.56,10.099999999999966,450.40000000000003,461.98,450.72,0.7400000000000091,0.3199999999999932
8589934593,-1,21,aiv,2,451.3,459.02,7.71999999999997,450.40000000000003,462.42,450.74,0.5600000000000023,0.339999999999975
8589934593,-1,21,aiv,2,478.34000000000003,487.32,8.979999999999961,477.38,489.44,477.90000000000003,0.4399999999999977,0.5200000000000387
8589934593,-1,23,aiv,2,457.44,465.8,8.360000000000014,456.58,472.6,456.98,0.45999999999997954,0.4000000000000341
8589934593,-1,24,aiv,2,475.62,484.98,9.360000000000014,474.76,485.26,475.26,0.36000000000001364,0.5
8589934593,-1,25,aiv,2,475.74,485.14,9.399999999999977,474.76,485.48,475.26,0.4800000000000182,0.5
8589934593,-1,26,aiv,2,451.40000000000003,460.62,9.21999999999997,450.40000000000003,462.76,450.74,0.660000000000025,0.339999999999975
8589934593,-1,27,aiv,2,451.32,459.14,7.819999999999993,450.40000000000003,462.88,450.74,0.5799999999999841,0.339999999999975
8589934593,-1,29,aiv,2,457.36,465.06,7.699999999999989,456.58,473.72,456.94,0.4200000000000159,0.36000000000001364
8589934593,-1,30,aiv,2,456.88,464.34000000000003,7.460000000000036,454.22,467.0,456.38,0.5,2.159999999999968
8589934593,-1,30,aiv,2,475.8,485.78000000000003,9.980000000000018,474.76,486.2,475.26,0.5400000000000205,0.5
8589934593,-1,32,aiv,2,451.3,458.92,7.6200000000000045,450.40000000000003,463.26,450.72,0.5799999999999841,0.3199999999999932
8589934593,-1,37,aiv,2,457.3,464.7,7.399999999999977,454.22,467.52,456.90000000000003,0.39999999999997726,2.680000000000007
8589934593,-1,37,aiv,2,475.76,485.26,9.5,474.76,486.84000000000003,475.26,0.5,0.5
8589934593,-1,38,aiv,2,452.38,461.92,9.54000000000002,450.40000000000003,463.58,451.72,0.6599999999999682,1.3199999999999932
8589934593,-1,39,aiv,2,451.32,459.88,8.560000000000002,450.40000000000003,464.06,450.72,0.5999999999999659,0.3199999999999932
8589934593,-1,40,aiv,2,457.36,465.06,7.699999999999989,456.58,474.64,456.94,0.4200000000000159,0.36000000000001364
8589934593,-1,41,aiv,2,457.5,465.74,8.240000000000009,456.58,474.74,456.96000000000004,0.5399999999999636,0.3800000000000523
8589934593,-1,44,aiv,2,452.0,460.52,8.519999999999982,450.40000000000003,464.24,451.38,0.6200000000000045,0.9799999999999613
8589934593,-1,45,aiv,2,452.3,461.62,9.319999999999993,450.40000000000003,464.48,451.76,0.5400000000000205,1.3599999999999568
8589934593,-1,46,aiv,2,457.44,465.38,7.939999999999998,456.58,475.24,457.0,0.4399999999999977,0.4200000000000159
8589934593,-1,49,aiv,2,458.90000000000003,466.48,7.579999999999984,454.22,468.26,458.48,0.4200000000000159,4.259999999999991
8589934593,-1,49,aiv,2,475.72,485.06,9.339999999999975,474.76,487.42,475.28000000000003,0.4399999999999977,0.5200000000000387
8589934593,-1,50,aiv,2,451.98,460.44,8.45999999999998,450.40000000000003,464.76,451.32,0.660000000000025,0.9199999999999591
8589934593,-1,51,aiv,2,453.0,460.94,7.939999999999998,450.40000000000003,464.96000000000004,452.3,0.6999999999999886,1.8999999999999773
8589934593,-1,52,aiv,2,458.1,465.48,7.3799999999999955,456.58,475.94,457.66,0.4399999999999977,1.080000000000041
8589934593,-1,53,aiv,2,453.04,461.36,8.319999999999993,435.78000000000003,462.42,452.02,1.0200000000000387,16.239999999999952
8589934593,-1,56,aiv,2,453.02,460.92,7.900000000000034,450.40000000000003,465.16,452.46000000000004,0.5599999999999454,2.0600000000000023
8589934593,-1,57,aiv,2,452.64,460.34000000000003,7.7000000000000455,450.40000000000003,465.42,452.02,0.6200000000000045,1.6199999999999477
8589934593,-1,58,aiv,2,452.36,460.86,8.5,435.78000000000003,462.90000000000003,450.94,1.420000000000016,15.159999999999968
8589934593,-1,59,aiv,2,452.48,461.08,8.599999999999966,435.78000000000003,463.82,451.24,1.240000000000009,15.45999999999998
8589934593,-1,59,aiv,2,461.92,469.40000000000003,7.480000000000018,456.58,476.90000000000003,461.32,0.6000000000000227,4.740000000000009
8589934594,-1,22,aiv,2,449.04,456.8,7.759999999999991,445.42,457.46000000000004,448.34000000000003,0.6999999999999886,2.920000000000016
8589934594,-1,23,aiv,2,448.26,456.04,7.78000000000003,445.42,458.68,447.62,0.6399999999999864,2.1999999999999886
8589934594,-1,24,aiv,2,451.64,459.14,7.5,445.26,465.58,451.12,0.5199999999999818,5.860000000000014
8589934594,-1,25,aiv,2,452.68,459.90000000000003,7.220000000000027,445.26,465.94,452.06,0.6200000000000045,6.800000000000011
8589934594,-1,28,aiv,2,450.6,458.48,7.8799999999999955,445.42,458.96000000000004,449.98,0.6200000000000045,4.560000000000002
8589934594,-1,29,aiv,2,448.94,456.04,7.100000000000023,445.42,459.62,448.34000000000003,0.5999999999999659,2.920000000000016
8589934594,-1,30,aiv,2,448.18,456.16,7.980000000000018,445.26,459.14,447.54,0.6399999999999864,2.2800000000000296
8589934594,-1,31,aiv,2,450.44,458.28000000000003,7.840000000000032,445.26,459.48,449.64,0.8000000000000114,4.3799999999999955
8589934594,-1,33,aiv,2,449.38,456.76,7.3799999999999955,434.2,463.34000000000003,448.28000000000003,1.099999999999966,14.080000000000041
8589934594,-1,34,aiv,2,450.74,458.24,7.5,445.42,459.86,450.16,0.5799999999999841,4.740000000000009
8589934594,-1,35,aiv,2,451.28000000000003,459.08,7.7999999999999545,445.42,460.40000000000003,450.7,0.5800000000000409,5.279999999999973
8589934594,-1,36,aiv,2,450.48,458.0,7.519999999999982,445.26,459.58,449.84000000000003,0.6399999999999864,4.580000000000041
8589934594,-1,37,aiv,2,449.52,456.68,7.160000000000025,445.26,460.06,448.98,0.5399999999999636,3.7200000000000273
8589934594,-1,38,aiv,2,435.38,451.44,16.060000000000002,307.16,455.04,421.68,13.699999999999989,114.51999999999998
8589934594,-1,39,aiv,2,435.40000000000003,450.40000000000003,15.0,307.16,455.24,421.66,13.740000000000009,114.5
8589934594,-1,40,aiv,2,448.14,455.7,7.560000000000002,445.42,460.8,447.58,0.5600000000000023,2.159999999999968
8589934594,-1,41,aiv,2,449.06,456.1,7.0400000000000205,445.42,461.18,448.52,0.5400000000000205,3.099999999999966
8589934594,-1,42,aiv,2,450.46000000000004,457.82,7.359999999999957,440.32,460.32,449.94,0.5200000000000387,9.620000000000005
8589934594,-1,43,aiv,2,450.64,458.68,8.04000000000002,440.32,460.42,449.98,0.6599999999999682,9.660000000000025
8589934594,-1,44,aiv,2,435.52,451.14,15.620000000000005,307.16,455.52,424.56,10.95999999999998,117.39999999999998
8589934594,-1,45,aiv,2,435.54,451.52,15.979999999999961,307.16,455.78000000000003,424.56,10.980000000000018,117.39999999999998
8589934594,-1,46,aiv,2,449.54,456.74,7.199999999999989,445.42,461.32,448.96000000000004,0.5799999999999841,3.5400000000000205
8589934594,-1,47,aiv,2,451.26,458.88,7.6200000000000045,445.42,461.78000000000003,450.64,0.6200000000000045,5.21999999999997
